user_id,recommended_items
2404701,2587851 1982510 731413 1419600 797595
2405027,2616946 2346752 741299 1503088 968161
2405130,2448370 2264610 2734883 60324 1386412
2405381,1743239 2374266 2328722 2221302 11714
2405913,96293 799322 1351406 2435730 315188
2406410,784737 2002097 730450 486936 2593483
2406422,862199 2329107 2574070 1785043 2577508
2406830,1282843 1699471 1434177 2246147 2125531
2407022,2437289 1332525 1322448 910506 943579
2408791,2366399 1797670 1840402 1030279 1734097
2408943,1430325 2235265 920520 1670516 1971458
2409113,2574976 2002097 2034234 2638762 10935
2409321,2447901 303593 1064909 1617143 661011
2409352,229182 1610620 1878298 2599041 709731
2409429,752019 1792003 1600433 303331 711142
2409889,508564 2756434 896714 2692820 1127265
2410416,152108 2381580 2729468 2590861 439015
2411595,2377769 2146964 784737 2788506 1521195
2411634,828372 2606702 1780894 2624602 1579557
2411809,89560 874570 908778 2590469 378726
2412054,1972749 1289026 2661440 936063 962946
2412638,895965 425509 354668 1845838 1187848
2412662,1724780 285340 2480597 2344023 1766368
2413289,19682 2657417 1728871 184362 43306
2414171,2781925 568191 2253107 36667 2663426
2414271,2484539 1878823 509313 2794825 2136784
2414467,2715002 1888821 352749 370558 855691
2414589,1218572 551019 1066475 2287939 1145197
2414673,991836 2365168 861205 1885101 1870704
2414802,1798068 2656553 1791917 458398 1801026
2414829,2686239 781235 2171316 1381522 33161
2414841,968139 1721075 297265 1393890 1060855
2415524,711727 1686736 560033 2259161 1309338
2415705,2745832 2356544 901156 822743 490568
2415821,1053542 1178710 1947571 2363295 1393808
2416766,215982 1384707 2612774 488980 493626
2417240,2474563 2494111 1273014 830244 2367869
2417279,2290899 1892555 1372588 1125835 494016
2417687,1262099 566532 1123838 53268 368836
2417714,2353541 492813 1831334 2590469 2640781
2417778,1126845 396118 2734753 787747 1453861
2417841,830362 1100710 2134629 932913 2588598
2418321,1684803 1729115 952014 1403842 1854295
2418376,2791339 784737 1984327 470426 1244787
2418568,1956960 1076904 31053 1667970 2121552
2418838,1966003 457893 419827 2515801 1699471
2418920,190827 788485 660572 1598037 255231
2419842,2459081 2492770 1010163 468120 385439
2420062,870944 1823509 805763 715107 1443903
2420859,1608366 2115187 2158592 1385649 1735925
2421270,94309 47869 1565428 651132 2691719
2422252,1724167 1597121 784737 213792 772472
2422686,341674 2080930 2574976 1565112 1206168
2422940,2527425 2669262 1926071 2778662 1607836
2423060,1828811 1748809 1372588 1307821 1541624
2424178,2582920 1978685 1131339 801388 502478
2424191,1470020 2437289 1695664 1212118 2547597
2425035,144129 243719 1450886 1709691 1455747
2425727,1176437 1548226 1540523 1152752 1834812
2426426,1886939 134458 1585842 412233 1120623
2426728,1754760 2832750 1354115 47393 1565802
2427218,982488 126167 2232458 1664137 1425373
2427249,2247415 1359636 1315488 1171429 782011
2427381,1807457 283449 2289895 606905 247719
2427477,1212118 775446 921278 481781 2117541
2428058,1887749 1668298 651660 2681835 185929
2428182,2648323 788342 834755 2388846 217142
2428209,603323 46145 2560277 2047332 1626770
2428247,897930 1490555 1753061 918296 662038
2428783,1737444 594728 772472 2440827 307822
2429176,1782094 215618 1359079 2472048 16014
2429252,2340316 1753558 1389208 1027264 1262099
2429319,2625182 1535937 1457249 2095717 141739
2429977,2328722 1699471 1859114 2515801 518163
2430028,1062189 2156629 99785 2496977 1788462
2430118,931519 1591891 2482137 613717 55199
2430328,468120 1057023 1704145 1426362 692994
2430416,2459113 387201 421209 2658098 1393591
2430644,1493723 842065 666744 2479462 2181794
2431054,1262099 566532 1123838 53268 368836
2431297,603027 2177824 1212118 1470020 1775761
2431310,1884305 1378235 275376 2468829 605150
2431536,2260857 1835742 1386412 2553721 1756074
2431704,113384 2335545 1276567 1521794 1427387
2431826,1108066 279488 1255120 2141352 1966531
2431928,563555 896357 1023332 2414494 839804
2432038,1322929 1578326 591778 1129963 2751339
2432073,1626125 1843411 519268 2590469 790718
2432228,2305563 2791339 266412 2748748 577407
2432296,932617 1798344 1939795 192552 2724979
2432660,2266588 2087711 1959058 677848 2709909
2433134,2678283 1140151 179144 1317513 1599371
2433457,213667 1148540 2793364 2663019 1163775
2433512,1636910 1165605 313851 478208 2215624
2434481,955477 1190640 1090639 1609644 2026021
2434803,649764 568896 2250653 91848 881158
2436102,2596528 482374 44970 1796272 424845
2436206,333993 2014172 2477706 373383 1884669
2436222,1426797 648668 255338 88915 393315
2437207,1848376 1226132 2574900 1496152 1640586
2437524,266412 554760 2686805 1162250 1244196
2438615,1709016 665905 772472 942420 2528816
2438765,1975482 1010774 1376631 19966 849052
2439014,1670516 265966 1608366 1357441 1588050
2439179,2523483 963327 877336 1370071 2637434
2439758,1653760 1584177 92053 1774516 1002071
2440039,176677 1428960 625475 1710872 1426206
2440216,478510 2832662 1382857 992728 2107221
2440580,1018089 285749 2222699 965416 358883
2441264,1451262 1118214 406896 2403351 1028278
2442043,636868 2518157 250216 784375 2506935
2442666,2637434 90273 924739 1319362 1658609
2443166,299395 1454971 2189948 210611 2596107
2443437,2470578 2109665 970135 1619658 1691748
2443642,1453018 1618646 190246 2002097 1403842
2443693,818486 2002097 2437289 1729705 1921445
2443768,2163356 147541 2380306 2253667 2391391
2444051,2066470 2296420 2470649 2826101 2367518
2444150,730450 1386412 2791339 266412 1269685
2444474,375324 924294 1129899 1156803 1854295
2444705,931519 1884305 2345499 744742 421209
2445249,508676 728983 1774879 2619703 193483
2446228,1262099 566532 1123838 53268 368836
2446687,684050 673421 452607 706437 77751
2446890,88271 1073372 2540788 2350137 647390
2446912,1934683 1530461 1004270 1416868 1077063
2447821,1699471 1884665 1434177 2104187 1610963
2448709,315718 2235265 1535415 1494361 2605040
2449167,2198763 1451859 2802770 141688 650168
2450017,2057931 2023106 442118 183174 1637441
2450118,261110 1455747 2228142 410070 813640
2450810,955572 1447302 2723998 2415138 2590469
2451375,551635 266412 1517024 16356 1249278
2451444,97392 781759 1808597 1212042 2254760
2451656,1122442 2515706 2167254 772472 1663969
2452497,1114514 60875 1279217 1327341 865213
2453215,33628 1230759 2004430 114740 1452308
2453747,2492770 1842144 2155905 2086015 22372
2453898,2289895 603640 1470020 1656449 516267
2454085,1463459 2119982 2745021 2527062 72465
2454265,1113937 2466849 2450694 1434445 1798903
2454476,1414197 747957 499178 367278 789804
2454743,2791339 536047 568586 1382286 2604619
2454827,410070 2744850 269073 1655579 333000
2454957,110514 429141 14029 1436278 1834812
2454991,1617597 1842677 1445068 772472 2075582
2455076,1246472 2061655 580059 1954954 2596105
2455134,266412 551635 82811 723733 121560
2455142,2805249 1661093 798685 1836790 410070
2455207,1643516 2396028 807419 1775397 409934
2455392,1089692 1092821 2002097 1684803 536047
2456156,627928 1718417 769611 211863 1770703
2456244,134624 2314169 1098036 1705133 2755079
2457354,220200 454405 555638 749025 2588441
2457369,1891481 2272378 2075739 1310539 2780989
2457461,2152418 1774071 2328730 1153530 2591041
2457606,130576 1906115 74389 2731267 1056183
2457894,1113407 2029934 2748191 2716420 803050
2457956,2304029 527139 815756 2826976 1167929
2458100,483566 2141498 195950 2770021 2303976
2458793,624303 99523 491689 1195879 850965
2459195,1456599 551925 1926375 636889 881546
2459617,1167215 848467 2770753 1858501 968189
2459971,307209 373199 1761728 1292419 2300818
2460197,1676992 693636 1630986 522610 1178446
2460210,1827333 2723998 2739609 2235265 1198190
2460589,1186983 133024 697373 2311673 2337403
2460700,1069478 591778 841553 1322929 395437
2461091,2049238 568902 2448253 1223226 2307899
2461857,1492358 499178 2791339 2113458 2588441
2462006,1878175 2404405 869540 2720610 835852
2462345,2678466 2379941 1007283 1392739 561248
2462454,951920 2637434 1679711 670600 2521154
2462611,2497826 787130 1069249 2011057 655052
2462965,574342 2280301 2447333 1568501 1441283
2463138,50457 650725 2296420 2479462 2488006
2463211,1608366 309333 1381522 2115187 1156031
2463588,1665004 2437289 1575865 2742297 1150656
2463591,129762 442239 15636 784932 2834259
2463870,1271054 2619586 55251 1791015 1701055
2463922,2796479 1953846 2420135 2784272 883274
2464075,1646403 2506235 1383415 61925 2204165
2464087,1466906 145191 2617587 2275332 650475
2465178,2174514 1333577 811401 2657924 1398073
2465190,2470578 2109665 970135 1619658 1691748
2465594,2597829 2658098 1319362 1775397 924739
2466015,1194297 2220999 1274053 22683 2756315
2466551,964178 1542559 614700 1881254 1835885
2466764,1294216 105261 643927 1535068 1305773
2467047,2347647 2288244 1894150 463226 2425640
2467089,1051993 378817 316958 485054 682336
2467123,1514531 2751427 346177 1110855 2541209
2467457,1752058 288466 2041431 191954 250273
2467479,1772066 2329620 921778 405319 2162092
2467514,2786469 1210799 2023805 1712057 467314
2467675,2414458 58071 41406 1588050 2590469
2467698,2037477 1567113 17284 980778 1669994
2467717,1386412 2791339 1269685 1092821 1011208
2467817,2306713 45676 48149 2112982 2630814
2467876,1366236 113560 1001431 2663563 1851645
2468276,1640706 1328726 1920487 294088 1981937
2468627,2459081 2221 2793236 1809836 686332
2469652,730450 2156629 213792 2593483 951143
2469690,838759 700509 1966453 606934 1913384
2469817,2213438 2786326 1517253 293990 1027708
2469857,707286 2424713 97470 888028 75172
2470766,158526 434042 739398 2237908 316290
2471746,1441283 322492 1518838 1747373 1271913
2472325,1700100 343732 939546 1334696 1363572
2472329,838333 2749231 2825762 294658 2546191
2472374,290298 1201831 1640412 1846286 709731
2472465,458398 162451 1881235 2625037 1885417
2472947,282710 1956694 282884 795787 1321367
2473569,1162250 2106311 657183 470426 1386412
2474363,2551327 1042486 956342 472894 2310865
2474483,1765833 1643256 553620 1679853 800859
2474611,1752047 2415138 1447302 1907046 2148812
2474616,172929 901889 414112 2712819 954766
2475281,971264 810736 1160822 805650 1114399
2475422,2687682 2598385 1444771 394795 1183891
2475702,1487686 2401241 2353944 2674163 2653238
2475714,538533 2352526 317604 1869261 1673211
2475837,1549855 1527018 1844001 816307 1729913
2476005,6222 189231 544991 306192 74389
2476091,862199 147541 161855 494063 1966145
2476167,2840 716019 612155 931519 1126440
2476239,1125485 777045 772472 2317258 2270801
2476313,1393808 1240420 1947571 2087002 2481419
2476860,614476 2623983 1617534 1085629 1754173
2476909,1133219 1809248 742769 983053 190569
2477025,1989397 2725789 2557680 2480696 778281
2477042,1299073 376963 94732 1018726 510970
2477438,70089 905939 437497 1304940 970216
2477498,730450 951143 2156629 2593483 213792
2477897,161100 94732 510970 2386183 376963
2478161,648857 298286 2606923 2224561 316478
2478296,1317721 1725698 2722373 1145435 390015
2478614,454934 1519714 1806329 1556170 1626821
2478743,670329 2442750 720941 1492901 1727241
2478914,339227 695544 76071 2200498 490812
2479268,217401 2592921 1160822 367107 2175840
2479336,2215624 848898 2524259 2118369 2153072
2479508,2630814 2246248 1074038 1522727 2555067
2479707,1638643 508676 2322375 1808679 152224
2480455,213472 856362 894710 291669 2472326
2480512,2101826 2148726 1970630 1612755 1887678
2480685,1325819 1896875 312649 1773472 201065
2480753,705661 2193465 1844956 909228 1278737
2480773,2712668 875721 1070119 1289358 371421
2480862,2682042 2720391 493658 861652 1925583
2481238,2678919 877959 1694288 1675894 1206499
2481422,1626125 1843411 58071 1381522 1430325
2481841,2450694 213839 739398 2280414 2106404
2481854,1907619 104625 523405 2699106 1236777
2481885,1262099 566532 1123838 53268 368836
2482185,191849 1980837 1868479 2626684 2055902
2482256,1034720 577851 2344163 2798876 2082498
2482410,2545674 2481419 37560 1089862 389610
2482789,432842 2325036 1027346 1641153 1480702
2483375,159201 914866 1084546 1317754 795787
2483539,276031 1446206 399596 2050227 200431
2484779,750349 1933464 2678436 650725 1092726
2484815,1746807 1618608 2674163 788018 1207409
2484941,581920 2608764 599962 167013 1011667
2485265,120581 2698282 1083251 1494628 1860522
2485544,915680 1610963 262871 2715002 1310522
2485886,2679190 973444 2203062 1722893 211719
2485926,2445526 2715002 660016 2181139 1681585
2486231,2156629 730450 1244787 2593483 213792
2486234,920520 2816012 743123 1063708 350655
2486537,2012864 1573166 1046702 2538271 480160
2486601,2791339 591409 415358 2750191 399435
2486846,928817 2309898 1721347 2303475 748789
2486905,2066078 1862428 1725193 707733 117382
2487292,458398 104285 141282 1601136 573546
2487348,1996122 757533 266909 1830823 2244505
2487542,2109683 762658 1612933 899185 1939795
2487734,1830612 801479 1552145 1858663 155075
2487830,1090310 1348771 316139 1796272 2638353
2488238,265966 220721 2779238 205549 1631369
2488422,2286154 458398 1120709 924739 2625037
2488837,1775397 1519543 1575737 924739 776155
2488874,433517 1859114 1699471 2415390 2567000
2488878,770735 1485223 176677 680570 1825750
2488917,90379 791709 1178460 178538 896092
2489259,673942 2414494 393365 1994193 1330328
2489362,829327 2217621 2616378 1350148 2777455
2489975,1644508 1986129 265187 50987 1319362
2490619,784737 1443706 266412 2489959 343377
2490886,2468829 827566 1001431 245667 2438518
2490975,802446 420615 2586032 2462766 1121422
2491560,2311673 697373 1440653 132324 2332300
2491821,979910 1398109 1919327 2611099 2659059
2491857,1962216 1167701 2460606 1536698 814742
2492064,2371659 2030759 682058 65776 186518
2492254,2465348 2373175 1298800 502289 212272
2492809,747388 346600 1267306 2635004 1619189
2493019,202191 2529659 2644138 934760 2000946
2493566,2650665 636889 1368635 2813331 2232458
2493656,215982 2739609 265966 832012 1447302
2493908,1262065 987176 1828926 57309 1412161
2493945,1240269 1763556 1886939 1995345 1654076
2494055,606808 2558581 2759928 289704 594952
2494372,2764040 715863 2103262 2018000 2177024
2494403,1101229 1706431 744482 1947697 1691871
2494699,217788 1707917 995932 786038 2236747
2495811,1327367 2668891 957678 665436 2347211
2495884,2147888 1269685 1484492 2683534 1682765
2496381,2685863 307099 1955648 375180 221923
2496423,1878737 71836 1968512 1125171 426613
2496672,1731448 1813897 2112869 538533 239339
2496887,2742030 2584256 57755 2512947 2646953
2496893,1414197 2699781 2414494 1865626 788342
2496918,2723666 403986 1318184 2365206 1362174
2496942,1046165 2589553 1455008 1082550 203144
2497034,1560025 951920 1885036 1510326 2595020
2497355,306442 2655961 2391607 1863715 2480117
2497575,1475454 1998881 111095 2018868 386805
2497852,2309131 634598 2739000 596654 2276970
2498895,2668891 957678 371314 2589475 2186557
2500117,2228512 2023091 41913 1870704 1402121
2500161,161269 43306 1155556 1274778 507027
2501915,1096406 768661 578570 2740821 1623256
2501971,2152418 2192110 2772845 1281739 2438844
2502101,295777 1884665 749284 2439949 2802801
2502141,266412 657183 1386412 2791339 730450
2502490,2446245 215982 1373544 265966 1085517
2503465,1262099 566532 1123838 53268 368836
2503491,414112 2396969 1848945 2659054 895600
2503583,2420924 2112982 2517765 2755214 1643336
2503641,2414494 1277012 1375445 2699781 1991526
2505053,1052799 1653588 569789 1658724 485054
2505070,2613784 1021079 576807 2140382 1826578
2505694,644755 1868354 2756434 1259833 1690579
2505758,1616908 2797278 1824227 1177098 2181165
2505822,1240553 103339 2720192 2160857 935545
2505943,215982 1085517 1119945 1447302 278162
2507322,1455712 1092945 1734021 564919 146321
2507392,2766686 1656907 755468 1153666 614127
2507626,1056433 2581974 844416 2300038 2445526
2507811,1889205 2077807 617858 421209 1965165
2507828,2716169 987407 2377695 1514815 1835731
2508066,1700653 1548226 2605994 1424374 1759137
2508346,1857292 1754673 763834 293796 1837687
2508766,2391607 861505 429339 1947229 1886939
2509186,1780613 1183403 1737240 769519 2285499
2509591,499178 1288592 759614 1570385 1726296
2509621,669649 2781882 1912417 1886799 776912
2509718,1829969 1054149 2698861 730212 691457
