user_id,recommended_items
2340947,2208497  375425 1311865 2239845 2240053
2341190,2208497 1278953 2329914 2329495 1278141
2341308,2208497  442604  924244 2130890  442399
2341602,2208497  256509 2427058 1405085 2004431
2341629,2208497 1972684 2401307  541223 1251933
2341694,2208497 1285047 1284464 2314600 2314571
2342264,2208497  326394 2316151 2316172  326677
2342332,2208497 2308886  327668  967925 1284774
2342581,2208497 2229362  947436 1316185 2228885
2344973,2208497 2509235 1014900 2509296 2509318
2345271,2208497 2343643 2317485  326157 2317329
2345951,2208497 2200853 2626690  399807 2626717
2346121,2208497 2301704 1287381 2306574  332305
2346150,2208497 2068573 2069378 2069359  479843
2346468,2208497  355467 1301369 2268563 2268596
2346777,2208497  359252  359183 2263967  955572
2346918,2208497 2222166 1318793  116191 1153277
2346964,2208497 2188872 2189192 2188965 2615384
2347323,2208497 2489594 2060901 2060884  485003
2347537,2208497 1338796  417494  146656 2171628
2347594,1053452 2778525 1244196 1386412  657183
2348600,1053452 2778525 1244196 1386412  657183
2349397,2208497 2171108 2595777 2595806 2171220
2349456,2208497  177235 2127760  177208  923580
2349961,2208497  970015 2325967 2325950 1279732
2350484,1053452 2778525 1244196 1386412  657183
2350596,1659101  148821  567803 2356289  623673
2350800,2208497  413303 2178825  413194 2178728
2350814,2208497 1388227 2046422  903034 2046401
2350940,1053452 2778525 1244196 1386412  657183
2350955,2208497 2322966 1279732 2764147  321361
2351231,2208497 2070380 2070992  478759 2070940
2351256,1053452 2778525 1244196 1386412  657183
2351628,2208497  340949  340716 1292345 2293005
2352054,2208497   81551  354485  354398 1130782
2352087,2208497  138422 1167500  138484 2188354
2352971,2208497  490812 2051524  490631 2051488
2353014,2208497  408103 2187754  136900  408048
2353857,2208497 2241758  373199  373136  950490
2353861,2109177  640626 1014969  204044 2509318
2354181,2208497 2608408 2607520 2182018 2181921
2354360,2208497 2124173  445991 2124413 2124397
2354458,2208497 2340784 2335774 1275711 1275725
2354591,2208497 2311327 1285766 1285780 2310435
2354698,2208497 2209930  393192 1323665 2210555
2355124,2208497  408511 1332465 2186986  138649
2356022,2208497 2244850  951276  370934  951309
2356324,2208497 2288489  343840 2287691 2288052
2356604,2208497 2168229 1175081 1175067 2595079
2357312,2208497  902396 1377124 1377132 2073529
2357913,2208497 2247464 2245179 2245394 2245445
2358147,2208497 2718508 2287391  343840 1294168
2358172,2208497  328353 2328088 2327774  319530
2358721,2208497 1105781  319948 2326280  320113
2358890,2208497 2185243  407964 2187839 2187834
2359079,1053452 2778525 1244196 1386412  657183
2359250,2208497 2331636 2334037 1276595 2333332
2359473,2208497 2334206 2335774 1275711  314274
2359612,1053452 2778525 1244196 1386412  657183
2359649,2208497  951276  371330 2244286  371314
2359875,2208497  406022  938354 2191297 2191287
2360062,2208497 2117776 2118584 2118572  449650
2360761,2208497 2713190 2283486 2283530   75834
2361044,2208497  964598 2299263  964254 1290180
2361142,1053452 2778525 1244196 1386412  657183
2361212,2208497  954037  363718   95698 2256727
2361622, 669038 1640169 1640312  839008 2635279
2361865,2208497 1317201 2226894  382258  382276
2362114,2208497 1320838 2217081  944141 2636239
2362352,2208497 2172112 2172295 2172292 1338648
2362924,2208497 2196369 1163816  132377 2196249
2363184,2208497 2108365 1363266  456739  919550
2363426,2208497 1299729  354352  354325 1300348
2363516,2208497  391802 2633410  391745 2212347
2364381,2208497 2177257 1037233 1171849 2177747
2364598,2208497  908729 2067015  908700 2066951
2364891,1053452 2778525 1244196 1386412  657183
2366070,2208497 1366403  917849 1366236 2101279
2366981,2208497  157221 2581773  426427 2581779
2367476,2208497 1125324 1293874 2288885 1293672
2367618,1053452 2778525 1244196 1386412  657183
2367766,2208497 1194580 1023397  449093 2119296
2367821,2208497  928174 2144357 2144258 2144231
2367978,2208497 1292789 2290474 2290637 2290896
2368801,2208497 2074130  476469 1376721 2074267
2369002,2208497  388917  388783  653031 2216027
2369213,2208497  402229 1328726  939550 2197428
2369556,2208497 1278490 2331907 2331680 2331636
2370594,2208497 1329834  403904 2195014 2194934
2371165,2208497 2103096  918409 2103042 2103028
2371217,2208497 2673634 2244770 2244850 2244868
2371324,1053452 2778525 1244196 1386412  657183
2371616,1053452 2778525 1244196 1386412  657183
2371778,2208497  338012 2300176 2732053   64019
2371923,2208497 2441031 2441146 1398431 2441110
2372268,2208497 2293303 2290809  341787 2291592
2372523,2208497 2230175 2664120  379025 2232518
2372611,2208497 2169927 1339242  418347  418390
2372758,2208497 1298700  355632 2269327  957443
2372905,1053452 2778525 1244196 1386412  657183
2373305,2208497 2336912  328068  967877 2744802
2373320,1053452 2778525 1244196 1386412  657183
2373642,1053452 2778525 1244196 1386412  657183
2373768,2208497 2139917 2140716  436684 1351284
2373788,1053452 2778525 1244196 1386412  657183
2373911,2208497 1303892 2261109 2261140  360955
2373952,2208497  327379  968302   55535 2316598
2374254,2208497  947691 2229935 2229944 1315551
2374360,2208497 2047057 2047524  493726  493729
2374731,2208497 2160779 1343060  423645 2160551
2374787,2208497  490917 1385838 1385852  490812
2375054,2208497  302020 1926831 2353771 2353766
2375244,2208497 2291037  342698 2289998  342509
2375261,2208497 2198827 2198763 2198723 2198682
2375289,1053452 2778525 1244196 1386412  657183
2375368,2208497 2011263 2436674 1402854 1402826
2375425,2208497 2276402  351176 1850112  958759
2375707,1053452 2778525 1244196 1386412  657183
2376358,2208497 2276588  352619   79151  958348
2376979,1053452 2778525 1244196 1386412  657183
2377003,2444424 1118041 1901910 1901984  195950
2377116,1053452 2778525 1244196 1386412  657183
2378010,2208497  335910 2301119  336132  336009
2378030,2208497 2098273  462234  462240 2098581
2378825,2208497 2248034 1309397  369668 2247415
2379252,2208497  381947 2226700 2656392 2226796
2379726,2208497  251730  251519  251581 2012816
2379760,2208497  356161  620018 1844345 1844418
2380123,2208497 1147424 2229944 1147715  380453
2380125,2208497  955714 1302722 1302725  621104
2380232,2208497 2087484  204878 2087422  204857
2381850,1053452 2778525 1244196 1386412  657183
2381943,2208497 2296371 2293632  340299 2293757
2382107,2208497 2236464 2653847 1315723 1315665
2382181,2208497  341204 1292789 2291728 2291905
2382386,2208497 2106638 1364014 2106879 1364022
2383174,2208497 2259587 2257888   93527 2257964
2384139,1053452 2778525 1244196 1386412  657183
2385115,2208497  935278 1336143  144119 2179016
2385345,2208497 1339101 2171316 2171252 2171220
2385741,2208497 1294249 2287460  343840 2287691
2386065,2208497 1435315 2351530  977145 1922179
2386112,2208497 2233895 2233564  378058 2233695
2386234,2208497 2267483  356866  956619 2267651
2386424,2208497  525625  525397  259229  259277
2386723,2208497  323464 2321029 2320826  323861
2386765,2208497 1284577 2329130  318674 2768738
2387032, 460125 2293757 2295981 2295889  963704
2387044, 732619 1875955 1017315  197809 1204614
2387379,2208497  939238 2196135 2196027 2195994
2387689,2208497  367041 2249320  952483 2249478
2387982,2208497  891869 2002244 1405688 2002259
2388215,2208497  969540 1073836  321072  321592
2388446,2208497  953591 2256107  364056  953629
2388602,2208497 1112209 2755706  967875 2313733
2388843,2208497  418390  418178 2170601  418195
2388902,2208497 2102915  918492  459406 2103118
2389127,2208497 1294002  343840 2287767 2287939
2389680,2208497 1319581  386356  386410 2219838
2390136,2208497  331336 1286045 2309802  330725
2390428,2208497  336009 2300635 2300700  336317
2390544,2208497 2273772 1299942  353289 2273061
2390579,2208497  427149 2155612 1345324 2155548
2390671,2046435 2209254 2209425 1324048 2209800
2390852,2208497  481439 1379735 1213791  212017
2390854,1053452 2778525 1244196 1386412  657183
2390922,2208497 1002075  239200 2454045 1395429
2391008,2208497 2321541 2324277  970036 2323884
2391426,2208497  441992 1354418  924416 2131964
2391505,1053452 2778525 1244196 1386412  657183
2391783,2208497  966801  331522 1286705 2308018
2392348,2208497  346780 2280574  348498  959829
2393602,2110725  533928 2282694 1983764 2282684
2393606,1053452 2778525 1244196 1386412  657183
2394343,1283012 2364903  588100 1265018 2365011
2394373,2208497 2182138 2182119 2182037 2182018
2394563,2208497 1317699  946221 2224059 2224151
2394828,1053452 2778525 1244196 1386412  657183
2395092,2208497  961049 2282988 2283006 1296040
2395122,2208497 2324467  330070 1285780 1285766
2395128,1053452 2778525 1244196 1386412  657183
2395734,2208497 2317636   52845 2311327 2311277
2395860,2208497 2146761 2146963  432949 1348628
2395980,2208497 2101712  462813  462821 2097564
2396341,2208497 2131278 2131571  442064 2131525
2396536,2208497  464674  464327  464328 2094806
2396678,2208497 2228294 2228471 2228554 2228558
2396788,1053452 2778525 1244196 1386412  657183
2396830,2208497 1287319 1286477  331022 2308478
2396920,2208497  113229 1318793  945576 2222367
2397067,2208497 2146759 2146963 1348628 1348636
2397405,1053452 2778525 1244196 1386412  657183
2397516,2208497 1294519 1295584 2284637  345526
2397859,2208497 2255813  364633 2255068 2255147
2397954,2208497 2137481 2136350 2136327  925373
2398206,2208497 1386412  491614 2472921 2050087
2398536,2208497 1975920  884879  271936  271958
2398839,2208497  936742  409817 1333624  409934
2398934,1053452 2778525 1244196 1386412  657183
2399615,1053452 2778525 1244196 1386412  657183
2399621,2208497 2113403 2112947  185476 2539229
2399680,2208497  399598  940697 2202068 2201955
2399962,1053452 2778525 1244196 1386412  657183
2400153,2208497 1294416 2289998  962091  342509
2400651,2208497 2444133 2444230  245716  245725
2400652,2208497 2047412  493382 1387196  493460
2402782,2208497 2126002 2126435  444662  923316
2403536,2208497 2050634  490950 2050845  904512
2404175,2208497 2059052 2059426  485829  485876
2404701,2208497 2143054 2141991 2141934 2141926
2405027, 762224 2753145  179903 2692195 2547912
2405130,2208497  398787 1044653 2203450  125891
2405381,2208497 1354254 1354180 1354192 1354212
2405913,2208497 2248218  951460 2246306 1309735
2406410,2208497  931313  931476 2160017 2159911
2406422,2208497 2597392 2168278 2168229 2168153
2406830,2208497 2196608  402947  131971 2624333
2407022,2208497  409245  408921  408938  937190
2408791,2208497   74489  348019 1296900 2281691
2408943,1807477  453923  744638 2485580 2112090
2409113,2208497 2315321 2314600 1284464  327379
2409321,1053452 2778525 1244196 1386412  657183
2409352,1053452 2778525 1244196 1386412  657183
2409429,2208497 2061584 2061841 2061835  484200
2409889,2208497  368328  369339  369259  369182
2410416,2208497 2241758 1311399 2241130  372987
2411595,2208497  318674  322381 2323492 2323802
2411634,2208497 2258782 1304940  954409 2683674
2411809,2208497  938562  938327 1331135 2190909
2412054,1053452 2778525 1244196 1386412  657183
2412638,1053452 2778525 1244196 1386412  657183
2412662,2208497 1298700  351455  958700 2276011
2413289,2208497  374212 2239539 2239733 1144708
2414171,2208497  358962  955462  359459 1303186
2414271,2208497 1046273 2218322  387409  944321
2414467,2208497 2202271 2202730 2202642  399308
2414589,2208497 2069769 2070275 1378086  479345
2414673, 405399 1934106 1934473  563976 2458140
2414802,2208497  331336  970515  320906 1280274
2414829,2208497  328353 2315672 1284139 2315321
2414841, 221373 1203069 1606560  845633 1202454
2415524,1053452 2778525 1244196 1386412  657183
2415705,2208497   75204 2284706 2284738  345449
2415821,2208497  406022 2191238  938327 1331135
2416766,2208497 2323802 2323380 2323368  322381
2417240, 788978  189544  920539 1361475  920525
2417279,2208497  963627 2293757  340260 1066013
2417687,1053452 2778525 1244196 1386412  657183
2417714,2208497 2284136  961049 2284411 1295662
2417778,2208497  965933 1074234 2308478  331032
2417841, 919211  323311 2295947  963704 2295683
2418321, 628269  838031 2244850  657356 2634211
2418376,2208497 2159593  425050  425077  425085
2418568,2208497 2279385 1855038 2279799 1855163
2418838,2208497 2287093  344838  344677  961545
2418920,2208497  324663  322613 1281851 2321649
2419842,2208497  361627 2258800  362367  954409
2420062,2208497 1052695  377585 2234966 1313394
2420859,2208497  437007  926191  437098 2140028
2421270,2208497 2343686 1915887  308195  574817
2422252,1381056  959802 1923146 2279168 1434858
2422686,2208497  309172 2335828 2336442 2336701
2422940,2208497  360443  953629 2256414 2256596
2423060,2208497 1905884 1906102 1277032 1277034
2424178,2208497  921041  921219 2115920  921197
2424191,2208497  334606 2735408 2302406 2735383
2425035,2208497 2215849  388626 2216198 1321052
2425727,2208497  343009  335341  335312 2302620
2426426,2208497  943804 2214708 2214759  389686
2426728,2208497 2296112  963402  963627 2295683
2427218,2208497 2240525 2239658  374018 2239733
2427249, 887803 1896195 1677951 1214235  212686
2427381,2208497  219864 2484720  486636 1383341
2427477,1053452 2778525 1244196 1386412  657183
2428058, 788978 2531604  918161 1200192 2531619
2428182,2208497 1317171 2224311 2651631 2224317
2428209,2208497 2117756 1358575  921926 2119874
2428247,2208497 2054497 2054734  905704 2054704
2428783,2208497 2336701  311543 2337476 2337389
2429176,2208497 1375800  474635  474639 2077189
2429252,1053452 2778525 1244196 1386412  657183
2429319,1053452 2778525 1244196 1386412  657183
2429977,2208497 2700716 2271195  957802 1300440
2430028,2208497 1026543 2134138 2557364  440867
2430118,2208497 2382674 2381146 1953365 1953374
2430328,2208497 2311277  326157 2317329 1283592
2430416,2208497  336671 1290917 2297678 2297730
2430644,1053452 2778525 1244196 1386412  657183
2431054,1053452 2778525 1244196 1386412  657183
2431297,2208497 2665940 1311842 2239939 1311793
2431310,2208497 2366694 2366659 2366639 1429233
2431536,2208497 2257956 1305169 2258108 2258096
2431704,2208497 2049058  493171 2048438  493173
2431826,2208497  432440 2148096 2148032 2148003
2431928,2208497 1317915 1048718 2650996 2224777
2432038,2208497 2339519  308946   34400  309172
2432073,2208497  474360 2502280  474225 2077687
2432228,2208497  350124 2702970 2277437 1298249
2432296,2208497  323861 1281728 2321649 2321445
2432660,2208497 2115873 2116470 2116462 1359896
2433134,1053452 2778525 1244196 1386412  657183
2433457,1053452 2778525 1244196 1386412  657183
2433512,2208497  921041  451643  451670  451683
2434481,2208497  462209 2099028 2098926 1367093
2434803,2208497  959862 2707303 2707301 2281423
2436102,2208497  957555 1300706 1300719  355054
2436206,2208497 1385288 1385164  489693  905111
2436222,2208497  344547 2285192  961241 2285435
2437207,2208497 2293270 2293632 2293757  340260
2437524,2208497  968003 2314914 1284464 2314600
2438615,2208497  374266 2238517 1312510  374792
2438765,2208497 2147776  432229 2148096 2148032
2439014,1781100 2504080 2357542 1078141 1367313
2439179,2208497 2364286 1265366 1430164 1265391
2439758,1053452 2778525 1244196 1386412  657183
2440039,2208497 2313341 2318918  325222  325850
2440216,2208497 2251554 2682096 2251936 2252028
2440580,2208497 2289632   72117 2290003 2718833
2441264,2208497 1351618 2139779  437253 1351650
2442043,2208497 2577484 2155503  427273 2155440
2442666,2208497 1143777 2673524 2245790  951460
2443166,2208497 2243681  372015 2243147 2243178
