user_id,recommended_items
2328470,2641307 480160 896949 1552138 789786
2328629,1831218 772472 2232964 413632 2629740
2329529,2106404 739398 213839 1145724 881153
2329577,2797267 2178136 1434177 155821 2132714
2329730,176677 1904562 2154430 1939795 192552
2329807,2085065 2214299 931519 745361 71836
2330338,636218 2711607 1446247 2769589 1331430
2331279,406231 2545064 1130442 2351710 1235126
2331786,2017856 772472 1778916 1422576 1805929
2331986,2480597 1343263 179716 1889858 2489267
2332344,796373 974783 2058173 1983337 2710864
2332527,1805929 2253516 65776 2203269 716107
2332701,661728 504467 475121 606296 2389610
2332823,730450 2156629 951143 486936 213792
2334609,266182 483316 1689739 2059426 2470303
2334893,117382 2628149 2381795 850799 1397300
2335168,1310822 151673 122860 651636 1498066
2335267,2704530 1258221 2415390 1830684 789786
2335822,1477620 2193130 1232188 1721613 406722
2336203,636110 458398 1946998 2310865 472894
2336830,643651 1747373 160336 1037482 1441283
2337182,2681579 832732 2518349 1337135 1648435
2337390,2728983 2118369 2129061 2631964 1384790
2337496,613717 925751 2328722 2515801 1018651
2337567,817727 2751248 780636 160057 2641288
2337929,1157906 1799636 1608726 558250 1265894
2338135,1289358 837352 234280 2224281 2598385
2338299,1807457 1575075 1681585 270644 2165625
2338951,448940 2141796 790528 2134842 875837
2339624,2156629 951143 437245 730450 1244787
2339672,566823 2670770 1411728 2305204 1484830
2339899,2072817 1241679 1382633 1332112 449238
2340153,400455 1003779 1503017 1476534 391094
2340351,1757829 1602720 2177824 1805929 1575737
2340595,470426 2156629 1244787 730450 2791339
2340744,2602013 2468829 43306 421209 2004689
2340947,1932354 2293928 1725698 1426206 2656045
2341190,1638643 1120031 2337484 910615 707733
2341308,2112331 1682015 301275 2252567 1646701
2341602,735431 1124155 2557804 2581761 2146467
2341629,2744235 2085209 2584256 1273011 2483244
2341694,591778 183901 2375429 437051 1770246
2342264,1434177 1690362 713452 137857 1699471
2342332,924739 90273 1340488 636110 1206860
2342581,1826578 2121970 647390 2391916 1145940
2344973,343377 784737 536047 1244787 2156629
2345271,591778 881546 1958648 483205 884861
2345951,369761 1670353 2359586 2828491 2152268
2346121,1426206 1884665 2414494 1206225 2788506
2346150,275305 3804 123739 2690403 2771189
2346468,1774758 1576113 1478712 1808563 2415390
2346777,1038292 1854295 1960510 292206 2670767
2346918,357532 2465263 282886 2093594 1546566
2346964,1018651 2377695 1699471 2221302 556460
2347323,2260857 1147345 1778574 1199320 215982
2347537,325739 1021170 1170454 736911 659906
2347594,1838670 474228 273098 640860 2467352
2348600,1355165 2626690 55535 680985 343079
2349397,1424471 865510 1093296 146576 415358
2349456,809697 944431 782548 1200677 2827662
2349961,391094 2791339 1601136 2521339 256095
2350484,2103042 1742276 706490 1293672 2467352
2350596,1235144 1785087 153975 2249191 811584
2350800,2815944 1478712 974783 2517022 1014151
2350814,1554487 812294 1707227 2658214 361426
2350940,2103042 1742276 706490 1293672 2467352
2350955,1477620 2193130 406722 1721613 1232188
2351231,215982 2787886 265966 278162 1326655
2351256,2103042 1742276 706490 1293672 2467352
2351628,380999 1789730 1301355 1006390 288583
2352054,594800 1966145 2339810 1652774 787747
2352087,1109853 1156191 1704574 1010184 1943286
2352971,2053600 1328208 2165941 20815 463398
2353014,995932 919386 2144083 653252 786038
2353857,1177446 1774749 2520563 380999 772472
2353861,2255793 1455747 792676 1681585 1426206
2354181,557785 1891178 2058173 2492770 385439
2354360,894490 1143278 1937573 1037482 844807
2354458,1994399 2004430 1912733 319580 2100229
2354591,1699471 1478712 2415390 2515801 2528111
2354698,2355263 2062731 2767556 1006390 206564
2355124,647390 1306330 780636 2503857 160057
2356022,1232188 2042110 1477620 1909781 2559935
2356324,784737 470426 1561143 2712200 326717
2356604,1666314 881546 1301316 884861 591778
2357312,1933924 1726296 117283 2389610 661728
2357913,1393890 640804 2133591 1434177 1739484
2358147,1085629 1489716 1233516 830863 128644
2358172,256297 2690227 2100229 1644268 2024531
2358721,442926 1431056 218530 1833945 2135238
2358890,1366236 1470948 155821 1439404 2636589
2359079,2103042 1742276 706490 1293672 2467352
2359250,1386412 1244787 1162250 343377 1119495
2359473,1424374 2815999 470021 1548226 1839888
2359612,2252896 1628169 1920040 2028478 580249
2359649,2468340 1922872 1175253 752489 1508236
2359875,1109083 722501 2753559 890874 124009
2360062,93207 772366 2244812 662225 1297196
2360761,1855765 400354 1915449 2339810 1497491
2361044,1042196 470426 784737 1708303 323805
2361142,1631369 880701 2353443 103339 2298718
2361212,2626717 2248877 2603404 2168673 831895
2361622,2112096 1696792 1863715 1360864 2694400
2361865,1694288 2490692 2769803 908641 2085877
2362114,2002097 1775761 1470020 343377 380999
2362352,2054968 2018000 1114470 2756434 196476
2362924,895187 371857 352965 1562902 2380245
2363184,1810171 2611497 22361 1694797 924739
2363426,2009693 2204705 2690863 816928 213839
2363516,176677 1428960 564735 2104059 1684293
2364381,1077745 1211919 888297 129762 1746486
2364598,1532323 291669 1876970 1518806 778416
2364891,2103042 1742276 706490 1293672 2467352
2366070,351806 897608 1843595 2831963 199647
2366981,2226776 1961467 2823490 2614160 2480597
2367476,371285 2578299 316478 2035147 2080930
2367618,2669239 2216602 270773 2129427 1856094
2367766,1638643 2123089 2686521 1728969 1072428
2367821,2251758 640804 43306 2643193 1718887
2367978,1958626 864853 536381 574598 1266811
2368801,1492887 837352 234280 664669 1429943
2369002,520595 2450694 2425640 2204705 2690863
2369213,1031530 2164638 2068789 222487 2060913
2369556,2158592 1162250 2441881 2470649 1068607
2370594,695437 2235995 2779238 205549 1712984
2371165,818486 1729705 636110 53751 757533
2371217,744945 568896 534849 2677786 1077745
2371324,2103042 1742276 706490 1293672 2467352
2371616,2103042 1742276 706490 1293672 2467352
2371778,192552 1724614 176677 718257 1426206
2371923,1477410 2701248 1884600 1768024 21956
2372268,266412 2791339 1386412 1162250 657183
2372523,1995511 979345 472966 1547354 2492770
2372611,2383351 950994 1832067 2530896 1598906
2372758,591778 437051 1152171 183901 1096406
2372905,1548072 1091605 1030658 560653 1576820
2373305,380999 371195 753824 2401740 627684
2373320,2669239 2216602 270773 2129427 1856094
2373642,1307191 1449038 996345 2769117 2710864
2373768,1447302 1326655 1606984 278162 2758306
2373788,1180757 1912309 388172 1520438 2225707
2373911,896357 1729913 470021 1181656 1549855
2373952,379806 1952969 1088968 2419179 1277012
2374254,782668 768859 1739484 1778916 199041
2374360,2502351 503931 1467821 1193717 2721538
2374731,2285092 1977105 1003200 1139459 296974
2374787,1726808 2477724 1253028 2061071 1206868
2375054,673299 1879713 266412 1273817 2347351
2375244,391094 2255793 640804 971719 390015
2375261,971177 2458610 593769 1571672 325739
2375289,2575321 2574070 1984906 857452 179241
2375368,2791339 2187173 1470020 818486 2128544
2375425,477856 251069 803363 1058446 492415
2375707,2794303 201621 270773 2129427 2736949
2376358,1092945 2310865 472894 1775397 1206860
2376979,2669239 2216602 270773 2129427 1856094
2377003,495461 704781 2158380 2030858 2554443
2377116,2103042 1742276 706490 1293672 2467352
2378010,391094 104285 1601136 106043 1857514
2378030,1832391 1805921 2211984 518862 2457355
2378825,2343106 483205 881546 884861 2645314
2379252,1434177 1699471 1093941 1706767 745361
2379726,60324 226679 1001858 1958626 536381
2379760,2583451 449879 992801 2123089 2229410
2380123,1434177 1699471 1884665 2104187 563728
2380125,2704375 1550316 109603 1814951 95860
2380232,2253516 1785087 1805929 786446 1565802
2381850,2103042 1742276 706490 1293672 2467352
2381943,2492770 2093224 1558120 351911 979345
2382107,784737 470426 2593483 343377 2198329
2382181,772472 888729 1955712 2678216 270644
2382386,2118847 174370 2161757 2275089 1498569
2383174,1392358 733081 42876 2484539 22218
2384139,1698606 2075960 1901398 120312 1894150
2385115,730450 2791339 2156629 951143 1244787
2385345,314700 256095 1092945 1317932 2031867
2385741,261431 1785497 1601136 1503017 2586557
2386065,2486236 1623512 2628149 2754844 2381795
2386112,768905 1946998 1317915 2310865 2470569
2386234,591778 437051 2148898 2492770 816581
2386424,2744235 1538218 2158592 1794685 2246248
2386723,2042631 1284826 2723156 2229410 2583451
2386765,636110 1860024 16356 1946998 2744235
2387032,449238 520019 504467 2776824 1431426
2387044,1206225 1884665 2337484 1960510 1039759
2387379,657183 2791339 343377 784737 2198329
2387689,256095 1264432 636110 1695664 1549598
2387982,1624781 1808443 1125171 1968512 524846
2388215,307099 2685863 2798189 924739 391094
2388446,74389 2598966 1162250 312943 786684
2388602,1085629 2767556 1816977 2621361 1265391
2388843,2509961 2492770 14258 439015 599389
2388902,992728 2253557 1400366 1451915 235858
2389127,1072428 74389 1794685 947360 1708303
2389680,1077745 2700556 391094 2040812 2302683
2390136,2680585 1079034 2092767 87074 895187
2390428,1426206 1434177 1699471 1884665 2414494
2390544,2625037 458398 2459306 2289895 267794
2390579,786300 1513499 1175964 1646701 270644
2390671,2760492 1638643 117382 967794 2041656
2390852,1859688 2465263 2568049 1546566 1116752
2390854,1240553 1289931 157072 1341602 2613682
2390922,49764 1469661 1921445 2260857 163143
2391008,1386412 2593483 730450 213792 951143
2391426,70786 1670516 265966 1902690 89560
2391505,2103042 1742276 706490 1293672 2467352
2391783,104285 1601136 458398 573546 787747
2392348,1201610 1502840 75845 1133856 1849416
2393602,707733 1600649 1039759 2653844 2503148
2393606,2103042 1742276 706490 1293672 2467352
2394343,1392400 1654076 2252871 1886939 2510410
2394373,744459 1502022 1958882 805303 2779238
2394563,2251758 640804 43306 1281739 2643193
2394828,828489 249897 2828047 2034847 2476988
2395092,633578 2250653 443156 1405085 2604155
2395122,1927307 2229410 1730803 1862428 1638643
2395128,1727076 2625287 636899 2659001 2265725
2395734,707733 1854295 926225 905623 2337484
2395860,1676705 1699979 2235151 773468 2531422
2395980,252614 2532514 2615811 2457005 2557163
2396341,524739 1234275 1624572 451329 2211639
2396536,2643193 937835 2290837 1778233 2813646
2396678,2160707 2085877 920167 2414458 1190516
2396788,2103042 1742276 706490 1293672 2467352
2396830,2058173 2250036 1670516 2550079 2391125
2396920,2146964 1464019 561893 954790 2481132
2397067,1171265 1288440 1513949 787747 2739380
2397405,1204725 1526509 419289 213285 1763496
2397516,2415390 1617686 2005759 1470948 1585469
2397859,979345 1915449 2670767 2474722 1797245
2397954,571796 1206225 2716613 470021 1455747
2398206,2304804 2094198 125956 34170 801479
2398536,1096406 2443046 524739 2280429 2388149
2398839,678312 8498 538267 2418818 2621441
2398934,1026958 34088 44116 2459278 2090446
2399615,1406122 2209888 2357775 1102846 603067
2399621,470426 2558456 617848 2791339 1386412
2399680,413632 1077745 2742566 129762 2597486
2399962,1125484 2330188 2291475 1893712 122487
2400153,573546 391094 104285 2310865 472894
2400651,2290837 2779522 2791339 45536 2818698
2400652,2038050 2162347 1491288 825770 1548666
2402782,1670353 2284967 1153080 2615811 1999647
2403536,2423694 2028478 1177650 2158422 186518
2404175,660016 2437289 247719 1630527 2736894
2404701,1626821 1519714 2587851 731413 1982510
2405027,2132211 2346752 2616946 741299 2756315
2405130,1862428 1212118 60324 256095 603027
2405381,1743239 2374266 2221302 1699471 11714
2405913,2435730 772041 2271867 740529 1993445
2406410,784737 657183 734196 1162250 2198329
2406422,2329107 636930 1608726 542454 767809
2406830,1434177 1840914 1699471 612155 1902285
2407022,104285 1601136 573546 391094 339865
2408791,633723 2640107 513358 1952185 933530
2408943,1670516 265966 215982 1805929 1447302
2409113,2414494 2035147 380999 371285 1562252
2409321,2007915 1351681 2627239 1600528 2582424
2409352,2669239 2216602 270773 2129427 1856094
2409429,1792003 1600433 1050778 664669 2230273
2409889,2756434 1865732 508564 874263 2723156
2410416,152108 2642393 1297196 546577 451195
2411595,1884665 796373 1455747 1426206 1805929
2411634,1339636 42876 1392358 538267 365574
2411809,265966 1948123 1576447 1535415 1447302
2412054,1026958 34088 44116 2459278 2090446
2412638,1845838 425509 895965 706879 354668
2412662,2480597 2818131 2675968 1766368 1984746
2413289,1343112 43306 1728871 1965165 2602013
2414171,2781925 568191 2251758 338595 2643193
2414271,2396969 2651850 2772187 1106621 2484539
2414467,2715002 370558 2805266 872303 2564259
2414589,1145197 483471 138649 994306 359818
2414673,41913 1870704 861205 458389 117382
2414802,458398 573546 53751 104285 141282
2414829,1670516 265966 772472 215982 2017856
2414841,968139 1434177 1606193 104285 787747
2415524,2312514 2198729 1603022 1174473 361627
2415705,2745832 2356544 1426206 355439 490568
2415821,799533 648668 1426206 2257802 707733
2416766,1384707 2613682 2612774 582525 1654407
2417240,1426206 2474563 2494111 120961 186026
2417279,2290899 2042631 782760 1897259 581606
2417687,2103042 1742276 706490 1293672 2467352
2417714,1670516 772472 1425768 265966 2617997
2417778,787747 1681585 1126845 1088968 1601136
2417841,2068692 2414494 2492770 2673755 2058173
2418321,2337484 1638643 1684803 1403842 985459
2418376,784737 2791339 470426 1162250 1244787
2418568,712284 636110 2310865 1918807 2461626
2418838,2515801 2618356 2791339 1018651 1699471
2418920,1085629 190827 2767556 740389 660572
2419842,2177824 632512 2492770 1068607 1851111
2420062,870944 2319922 1823509 1627875 1730803
2420859,1385649 2359074 1815467 109692 68863
2421270,163143 1328306 2239755 275376 479851
2422252,772472 773139 1724167 2515138 1955712
2422686,2080930 1565112 371285 2414494 15182
2422940,2118120 209611 1524990 1478712 2104187
2423060,1828811 1307821 1748809 1372588 1693600
2424178,1978685 2714060 681205 2477464 2582920
2424191,1695664 1212118 1470020 2289895 458398
2425035,2004430 1455747 2346752 682118 144129
2425727,1548226 1834812 117382 461342 1789730
2426426,83860 998232 979345 1913101 2418083
2426728,1565802 2113362 1756200 499450 1944378
2427218,2255793 126167 899667 1113664 792676
2427249,796373 1171429 1315488 1423883 2642393
2427381,1807457 924739 1206860 1470020 1775397
2427477,174370 862371 66803 2085188 2075379
2428058,782548 449238 526577 520019 1573014
2428182,2388846 1191937 2598191 71836 1825202
2428209,744840 603323 1626770 2560277 46145
2428247,897930 1490555 1753061 918296 662038
2428783,1426206 772472 205549 2779238 594800
2429176,2792310 2472048 1359079 16014 1022335
2429252,1027264 1389208 1753558 2340316 2669239
2429319,2669239 2216602 270773 2129427 1856094
2429977,2328722 1478712 2515801 518163 1699471
2430028,1062189 99785 2293878 2496977 427324
2430118,716019 804275 568191 1859114 2615477
2430328,385439 2250036 2058173 1048520 2383862
2430416,421209 1614903 2214299 131057 1118136
2430644,2669239 2216602 270773 2129427 1856094
2431054,2103042 1742276 706490 1293672 2467352
2431297,603027 1212118 1729705 2380306 2791339
2431310,1884305 275376 749025 827566 1160822
2431536,2260857 1469661 1147345 1700809 1328306
2431704,176677 121741 2335545 673970 2244760
2431826,993065 2784642 2208375 110514 769269
2431928,2414494 582525 563555 1744915 1654407
2432038,2112096 998232 2492770 979345 1720782
2432073,790718 2590469 1119945 58071 2307045
2432228,2791339 666744 448935 2002097 1832067
2432296,2180624 1428960 176677 1939795 192552
2432660,2087711 2709909 2741329 1175964 2205047
2433134,2669239 2216602 270773 2129427 1856094
2433457,2669239 2216602 270773 2129427 1856094
2433512,371195 753824 817466 1636910 1135229
2434481,1090639 1609644 482017 391265 709763
2434803,2487871 391094 649764 1646287 242313
2436102,1826 1231748 324595 2224944 512253
2436206,138649 2711629 1632779 1489431 1011519
2436222,648668 1428960 155136 718257 1426206
2437207,429339 835852 1431802 1848376 2722428
2437524,266412 636110 2791339 1652258 1093941
2438615,772472 594800 942420 2590681 1134456
2438765,1376631 1873950 447733 2668987 849052
