user_id,recommended_items
2621337,821662 2276943 951143 53746 2560362
2621776,2226621 1763087 2664554 531013 646353
2621995,2352526 1917906 1550630 1434177 2159178
2622091,2180624 233120 865531 2081003 1179136
2622476,1694288 1199751 1241679 1675894 2755931
2622666,701927 2198378 92492 96298 2297904
2623027,1121933 57656 2686521 487921 1021346
2623177,2252896 1628169 1920040 2028478 580249
2623274,132324 1125171 1968512 411801 2506494
2624317,942420 772472 334893 2654628 307822
2624455,1840505 1297404 1425995 88198 1828679
2624469,470078 939336 2104848 2540855 955626
2624531,2421003 874263 2220468 1868705 844140
2624649,955462 920081 1508236 679373 1564530
2625037,1954954 841721 121741 1426206 1674439
2625490,811584 2359074 1323677 2232964 1304472
2625751,1993762 1137922 1984077 2234715 2086317
2626463,763397 120881 339227 1775895 62452
2626947,1966003 1575075 1982016 1953372 1123184
2626997,1720782 1751200 577407 1628809 1126498
2627146,568444 402395 1009819 804384 1996122
2627322,39704 1732492 2545674 1623778 2282915
2627379,1231198 281452 1097841 1592204 1348956
2627478,1125485 2639155 2313846 2295981 2401872
2628596,145900 27677 1833945 716564 1360022
2628765,316139 295982 2298506 2255793 259277
2629268,2483195 2326957 2815999 1851111 1658482
2629307,939717 2464741 1838864 1819571 2125911
2629324,692580 1695664 1060524 1340297 1344008
2629794,1116748 477192 633941 1492298 1039832
2629983,910204 1092821 1859233 2106311 389187
2629997,1615443 1269615 1704145 1269438 1072047
2630148,1384707 468359 2659888 2612774 2362873
2630619,2545674 534203 372530 2087002 728983
2631295,548475 1251798 948018 1573058 1625107
2631302,585361 2052625 1412762 1957026 1517492
2631386,514171 1647259 1476699 1701563 1378744
2632072,2216602 71640 2427151 2410371 1498996
2632272,2772845 525265 636930 2106404 1608726
2633903,1121160 134741 815978 664897 1724614
2634685,247424 2291020 2250468 804939 585442
2634770,1527812 1583907 2155905 2072104 417506
2635772,515888 2800708 214477 1506007 188263
2635829,2344984 1307191 1449038 996345 2769117
2636084,779190 1076904 1862428 1266811 1957142
2636240,2341725 1231562 1552138 789786 480160
2636325,2066470 1510326 2235089 963539 1455644
2636392,549843 2791339 266412 666744 15636
2637152,763397 1840914 1855765 400354 1282843
2637294,1442935 2779169 2391243 87847 2771213
2637355,1340488 2521154 2744235 956277 987547
2637877,775446 812800 2815878 77061 2624656
2638602,2577886 1185036 1961784 2492770 949257
2638634,754019 1118214 380461 2171665 1568323
2639434,759614 71836 1606452 281309 323833
2639577,1904714 1078915 2296712 319873 2083515
2639674,1076904 1695664 2685863 1955648 307099
2640047,61803 1840296 963327 1370071 1451999
2640303,2345924 2482021 2285484 591778 881546
2640583,1505835 1400738 320810 447615 2067348
2640705,1067891 1958145 1218780 2272378 951791
2640826,2002097 1092821 2156629 1212118 1386412
2640928,2103042 1742276 706490 1293672 2467352
2640947,2600109 247447 475062 2070367 1919858
2641293,2668381 2403000 1143182 493354 1566657
2641615,691465 2785183 1260487 377644 342150
2641618,924739 2759556 2516900 2625037 162451
2641756,213839 739398 2450694 1145724 990802
2641859,876978 2164244 2705505 1844707 2325036
2642032,2032215 1577332 435826 156560 2617752
2642048,1601136 2621394 912854 2521339 375322
2642067,2689277 631842 682336 341799 889112
2642569,1864902 2636260 1855765 400354 1395757
2642648,1337899 6234 2747572 2053266 1565112
2642722,1859114 1164465 2615477 1490957 2625432
2643625,1469661 1212118 427919 1775761 2166538
2643701,2219855 707733 1724780 1638643 2260363
2643722,753824 1501054 423095 1006448 1376436
2644306,52404 1881235 2480117 2006587 283317
2644343,490568 2745832 2133365 336977 999411
2644699,2377550 1981118 2744235 226492 2349857
2645315,708289 890051 764514 2059984 1755373
2645949,2703402 1642720 940893 652099 995142
2646338,618737 1018926 660416 1505704 1456599
2646479,807419 1652258 229033 2759928 446374
2646856,2226621 646353 2664554 2124013 2122813
2647484,1542593 558250 1646701 1601136 2188697
2647594,1724926 1699471 647313 432517 2039263
2647618,2543066 77356 164623 512853 2071530
2647974,2424270 2578120 2408456 1082669 2171612
2648092,458398 1470020 2437289 1575737 1212118
2648157,307910 2512062 1177274 1789730 829448
2648338,1898190 2038050 1570783 2368407 1129963
2648567,680630 620018 899726 2077189 69820
2648692,1695195 1389372 71837 2405650 2420135
2648977,2669239 2216602 270773 2129427 1856094
2649008,458398 1601136 1952750 1060524 732721
2649724,2313307 750868 1416591 2278891 370817
2649871,986971 1520017 2461237 338595 812782
2650131,1774758 1859114 568191 2528279 2618356
2650265,399435 415358 2308859 140225 2548274
2650700,218501 1957142 2106311 470426 784737
2650726,2753831 433517 2193457 772472 1824886
2651210,958275 409207 1706833 770017 2786469
2651787,252963 1129104 1560500 33156 2302406
2651910,1516162 2607289 109045 880845 597321
2651950,2527011 518862 1667102 2800789 166946
2652125,2057931 1637441 442118 2414494 2053557
2652250,2103042 1742276 706490 1293672 2467352
2652562,129234 2687635 691566 556250 672906
2652599,458398 753824 2002097 1575737 69374
2652984,724545 1469661 1265894 1279217 1799636
2653349,555502 1165605 162451 1551285 2617977
2653422,2438518 245667 522271 1544462 2369739
2653463,1096406 1623256 2740821 2339673 144719
2653652,2746483 409934 1482556 2141141 2062719
2653731,1646403 2018628 276780 1649005 712366
2654355,920167 2040812 1713100 2085877 1530155
2654369,2535839 1653262 1548072 1091605 1030658
2654533,515888 2785678 1762991 2800708 726004
2654590,859700 744821 2651925 772472 164045
2654694,2744235 1643516 458398 2377550 2232458
2655583,297246 446161 2322060 86583 2566985
2655649,1768127 1952969 206800 1629604 527236
2655748,1754543 1430325 2166540 58071 605310
2655983,1552138 1151907 767284 267696 1020665
2656062,1904581 497626 1730466 1295843 18512
2656157,1081399 2358206 2483851 2822089 1575075
2656159,2156629 730450 784737 1244787 437245
2656421,1340488 189171 1194436 1206860 2521154
2656669,1035035 2316598 2490692 2403280 1299162
2657141,2002932 1924685 1792155 910698 44891
2657314,2722428 1477126 1393113 835852 1437248
2658960,678312 1664426 2539880 2610801 2122393
2659074,1025159 267458 1831218 1926016 2040540
2659298,1434177 2581013 226105 1352435 1676825
2659827,2681579 832732 2518349 1337135 1648435
2660070,1454079 858270 1675894 1199751 1694288
2660373,200431 1624781 1946071 1770875 1467821
2660509,1328306 1850255 2749231 1910497 1799960
2660994,810956 2486783 1017258 2174285 582473
2661178,2816938 310350 534849 443156 2327694
2661304,2103042 1742276 706490 1293672 2467352
2661452,2110130 1636402 50136 413753 1099829
2661973,2595156 1041704 1902690 549272 2313871
2662060,304101 270324 2218060 2361776 2381297
2662427,495322 1490366 1288440 147541 458398
2662990,2755536 2247986 2814747 812812 1120165
2663306,1127427 182576 2492770 2749231 1850255
2664207,615552 1145890 633578 2803779 2298718
2664415,2779430 2162477 424951 552650 2120243
2665051,2103042 1742276 706490 1293672 2467352
2665258,1315690 2705229 1227884 1453007 2053679
2665316,1420391 2421650 1398073 2506164 2644352
2665565,612543 2770021 2355844 2168916 507027
2665640,2103042 1742276 706490 1293672 2467352
2665844,2594067 1014151 455938 1554139 2056826
2666019,1727076 2625287 636899 2659001 2265725
2666183,2445526 1681585 977292 1115569 458398
2666436,2582768 480490 529096 2790431 2614879
2666516,71836 499178 2602013 842457 1365660
2666570,185795 1932354 1946071 1770875 1390305
2667369,1957142 2778274 1424374 1759137 1548226
2667400,285686 2271935 2492770 2391125 2401053
2667455,2442170 2266134 1533952 629031 1976306
2667629,2669239 2216602 270773 2129427 1856094
2668823,1683477 250241 183642 2275089 2797762
2668880,587660 1993132 2459081 266412 468120
2669130,92580 786446 2106638 1240222 1040547
2669341,2776824 2130865 504467 424893 1911499
2669439,568191 2075329 770454 2253107 448935
2669747,1389372 2796479 109925 2503671 1020875
2669872,2414678 871090 597230 670196 116757
2670137,1198190 882543 1015917 2770740 215982
2671000,1601136 2310865 777045 472894 2290733
2671237,2006719 1069424 1776696 1067698 981752
2671241,2265463 2631964 230817 2377267 2118369
2671313,266412 555502 1386412 2140786 225948
2671367,1398047 1274931 1434088 1649386 1119853
2671559,1351406 457150 2388149 1624572 1089692
2671627,2253436 795815 902999 1986277 248636
2672361,755232 333000 132983 1297404 541688
2672608,1447302 938498 1670516 1118007 215982
2673461,1733806 884861 639290 1653217 1069451
2673531,2156629 730450 741927 266412 213792
2673655,1113060 2049627 1840296 1026865 2379661
2674075,1255341 458398 2496236 911450 561868
2674208,2360132 1624767 2684504 1699471 2104187
2674292,2461237 293569 2373231 2687682 747064
2674345,2156629 2791339 1244787 730450 1386412
2674571,2734492 555502 1206860 2833652 2145807
2674692,2669239 2216602 270773 2129427 1856094
2674815,63611 1115569 2441708 2445526 2223373
2676196,105805 1960804 549998 1777500 1913384
2676238,1695382 2669239 778432 63335 1236845
2676824,1423150 360505 2800423 615040 675547
2677486,1424374 1957142 117382 1839888 1759137
2677744,95860 540721 553356 1550316 1632274
2678356,2103042 1742276 706490 1293672 2467352
2678410,1954954 1825750 2099273 1958084 2184165
2678598,508564 2152418 2328730 43306 1218780
2679036,1980621 733741 2290899 576807 1847355
2679789,1127002 876978 1423150 23406 777911
2680325,747500 55061 2658075 2381714 2055902
2680377,466343 2003041 582138 2480597 1425995
2681062,2170286 2423122 1588332 1864723 670580
2681602,1681585 1857514 295970 2445526 1034574
2681723,1492901 1238743 2247652 872006 1422560
2682044,2535839 1653262 1548072 1091605 1030658
2682186,858270 1694288 1241679 1199751 1675894
2682446,1505835 1400738 320810 447615 2067348
2682460,7808 2614160 808904 2823490 1461879
2682878,215982 2739609 278162 2788208 1606984
2682905,1140328 269512 1944493 1139663 1764860
2683266,2540135 763583 2691065 933025 2249191
2683307,1558517 891869 1359237 811857 1692679
2683512,2316949 1598075 1290766 1414177 1074456
2683555,506115 1695664 732721 2289895 2791339
2683580,380999 602116 2770740 162451 256095
2683685,2166839 1328 1708303 2734987 2642393
2684204,972918 79925 433517 510467 1034659
2684219,1074038 2002932 1924685 1538218 1924051
2684321,2422473 787581 1275638 1307840 1400500
2684643,683434 921541 1785880 2735603 2828980
2684651,712284 2038959 2322404 488537 761715
2684987,2161024 2577886 949257 2492770 22372
2685133,2103042 1742276 706490 1293672 2467352
2685554,730450 1470948 486936 213792 376836
2685606,1644508 2280052 1985056 2350332 1410598
2686268,782548 1694288 958406 704419 908839
2686569,1981992 1074038 589970 2765835 1577106
2686620,934696 662225 1063086 93207 772366
2687142,2496606 403904 2568049 1724614 841721
2687488,1026915 1475643 1077611 128834 2259288
2687516,528854 1983327 1762991 1739253 1164512
2687759,1219852 429339 466016 1710872 874019
2687795,2826976 1695382 881066 518862 157778
2687897,465196 2459186 1712268 2661395 2659894
2688071,1000897 2628121 1913975 1618697 1043911
2688561,772472 286878 2159859 2440827 2654628
2688970,2371871 1922872 1532521 382080 1701454
2689927,476097 1864977 924458 1165532 304693
2690038,1886939 486555 1173310 1341471 2371498
2690043,2301803 2312370 2020773 493369 585596
2690119,2118847 433236 1241464 1305169 2633289
2691132,1069478 591778 881546 232651 1322929
2691169,2581562 49552 1425995 2480597 1584916
2691235,2262639 220233 2042493 564184 2138421
2691513,1034865 439015 8019 1223889 1670427
2691826,2628149 1501955 152356 1514844 1445895
2691987,2103042 1742276 706490 1293672 2467352
2692028,1428960 176677 1854409 975249 821260
2692183,2748624 899332 1469268 508827 2628149
2692283,910204 2106311 1092821 2593483 1807819
2692532,1039759 2666497 1776330 351203 385439
2692945,1806955 766060 964898 238223 2016652
2693061,1434177 2597045 2079118 216920 2118120
2693245,556250 2599874 1475452 2521339 1699953
2693392,2611099 2188611 1042196 910204 839206
2693513,1068127 2184201 2233845 2802146 162462
2693617,1727076 2625287 636899 2659001 2265725
2693902,1119853 702925 1779915 1225403 1735925
2693938,1643787 662338 742884 1273011 2489151
2694064,882247 51282 2753559 1747000 2057627
2694263,1670516 265966 1778574 1576447 1754543
2694463,1364604 1582953 958275 2450714 26822
2694658,1799960 2756434 2615014 1084546 1004270
2694873,1434291 2687682 2713768 1053050 173158
2695103,1143913 2264025 810822 1301429 2699501
2695173,2794303 201621 270773 2129427 2736949
2695225,673970 2135889 176677 1028907 2829768
2695607,576605 1988490 2299524 1550643 2594831
2696175,2184589 1425768 744459 1850392 952054
2696942,2667212 2781925 457893 2774804 568191
2697728,2103042 1742276 706490 1293672 2467352
2698330,426613 2153144 2805249 524846 2489267
2699015,1554157 1768127 1597670 1629604 1952969
2699148,2377550 2625144 535530 1775397 1946998
2699548,1879713 673299 784737 75845 741927
2700172,1428034 1905985 477856 2347351 266412
2701032,1754543 1227036 2757179 1490796 1956958
2701243,1499648 913976 574817 1821850 84249
2702144,1905985 445231 500654 1855765 2043007
2702394,633578 310350 534849 1937037 2255793
2702441,513358 1614957 49053 2449725 1058029
2702786,1733959 1332140 1921526 1843987 1038268
2702823,1957614 632551 1876970 78440 449628
2703040,2280052 2177824 1960737 1775761 380999
2703045,276031 804901 1404680 1624781 2333332
2703105,2253667 1616317 1396090 1434177 569550
2703675,957555 2166404 1434166 2302465 1446206
2703937,2775838 439960 1003954 388915 2143054
2704112,2737188 1466163 752321 764375 2783867
2704366,2589363 242519 156784 249222 679951
2704716,2596796 2500297 2155933 894709 763785
2704863,771518 2642393 1667644 2760379 298306
2705113,591778 1653217 1069478 1322929 816581
2705137,2103042 1742276 706490 1293672 2467352
2706286,730450 486936 951143 213792 2156629
2706629,2827971 384868 732262 2140884 1966913
2706652,1386412 1308529 2791339 355679 2280052
2706736,45936 2166502 1825404 1074368 1072428
2706941,2253516 218530 1240420 2481419 1947571
2707429,1554487 594800 1260907 152162 375425
2708361,744945 2002097 1985056 2387051 763341
2708389,1177995 1712984 968392 1512073 318434
2708842,1241563 1233361 713810 2356860 173043
2709547,1770875 1402355 2587899 1062189 1808443
2709586,536047 470426 784737 343377 2791339
2709770,1699471 2830138 2284967 412368 830923
2709971,421209 1057206 5844 164290 2369739
2710929,829419 533161 2108927 2134899 1438625
2711427,1490742 366793 744742 1663942 2536439
2711506,1505835 1400738 320810 447615 2067348
2711568,12928 1249534 881699 937415 652460
2711671,2787528 1418554 1308529 2614674 675243
2711808,2269243 2615897 816057 147057 111604
2711916,993491 184362 1790312 1920936 371285
2712740,2593483 2156629 730450 213792 536047
2713674,1244787 2037855 734196 2413494 213792
2713842,509498 1755175 1902923 448435 955714
2713932,2109858 1046560 2098072 1696967 354538
2714330,1988160 979877 430993 367131 1876513
2714349,1447302 1670516 882543 278162 1860448
2714951,780636 160057 852026 1594858 1165564
2715482,1727076 2625287 636899 2659001 2265725
2715625,642869 2311673 697373 1736719 2471434
2715693,2377550 555502 1206860 270644 284818
2715708,788648 894118 1010163 71767 21107
2715827,2544495 772780 680353 2250038 1079034
2715992,2498020 2655471 61359 378597 707732
2716280,1760490 545206 266412 2789080 2176438
2716483,784737 470426 2791339 2106311 1092821
2716975,282434 1085211 2002097 1801435 1526838
2717250,2492770 1827114 591901 513472 2577886
2717542,2669239 2216602 270773 2129427 1856094
2717545,1601136 2004345 2625037 375322 2097238
2717744,592505 1926016 2494055 2744760 2700139
2718342,2077189 737865 1324922 229607 221434
2718607,1670516 215982 265966 1447302 58071
2719022,2070367 324229 226561 906603 1854409
2719156,2654628 2793886 2167254 513765 1842677
2719386,1829286 1906547 41205 2075513 1274062
2719405,597230 871090 1620369 116757 340875
2719600,504467 2147088 2072817 124951 1911499
2719913,279488 2794756 822473 2822895 218213
2720020,112513 2055475 760895 970383 2153690
