user_id,recommended_items
2354591,1434177 518163 2415390 2429594 1699471
2354698,2355263 2431009 2229576 776079 2439021
2355124,647390 2503857 1598351 882801 753617
2356022,2253667 1470948 1232188 203403 1681585
2356324,1162250 784737 2791339 470426 1206860
2356604,1666314 2377267 250241 881546 295982
2357312,1933924 117283 1726296 74389 146576
2357913,640804 1393890 2133591 293796 295970
2358147,2581761 736911 2480597 837785 1921169
2358172,1426206 1206225 2480597 1884665 1960510
2358721,117382 2815999 2461626 1424374 934696
2358890,1366236 1624848 1470948 1999741 2817897
2359079,2103042 1742276 1041901 2711025 706490
2359250,1162250 1386412 951143 1119495 2442750
2359473,1426206 2642393 1960510 1206225 837785
2359612,2669239 2216602 270773 2129427 1856094
2359649,495953 1003954 1426206 1175253 661728
2359875,2250653 2339673 2269715 1094957 351129
2360062,662225 2244812 772366 93207 934696
2360761,2058173 2339810 974783 594800 266412
2361044,784737 470426 657183 1708303 1109853
2361142,1488335 1172402 117871 1147905 2528296
2361212,1434177 1667644 1426206 1805429 2253667
2361622,633723 117382 1759137 429339 1839888
2361865,284555 2409812 1641887 2642393 1985056
2362114,2002097 343377 1162250 1386412 784737
2362352,2756434 362290 2520574 1708813 1744938
2362924,895187 352965 371857 429339 1085629
2363184,1810171 2611497 22361 1206860 1317932
2363426,2009693 524113 2690863 1884665 2425640
2363516,176677 1428960 144782 2135889 564735
2364381,2393746 2551519 2251202 2685092 1754673
2364598,1532323 297246 2678283 1231018 2431118
2364891,2103042 1742276 1041901 2711025 706490
2366070,351806 897608 1122477 1033173 123061
2366981,1884665 2480597 249222 1309002 924228
2367476,2010030 1434177 2642393 1470948 1042370
2367618,2669239 2216602 270773 2129427 1856094
2367766,1638643 2123089 1862428 2589086 1794685
2367821,640804 2251758 2643193 43306 1281739
2367978,2446710 117382 1886939 850799 786446
2368801,234280 138649 2331710 837352 2687682
2369002,2450694 2093484 336114 2425640 520595
2369213,2164638 1985056 888958 1301355 1644508
2369556,2774804 1162250 784737 470426 182576
2370594,2235995 695437 1949201 68721 1663969
2371165,1405359 818486 28726 636110 756103
2371217,744945 1162250 2319922 1360864 225948
2371324,2103042 1742276 1041901 2711025 706490
2371616,2103042 1742276 1041901 2711025 706490
2371778,192552 2180624 1426206 176677 648668
2371923,21956 1768024 1884600 2701248 1477410
2372268,2791339 933485 1985056 266412 1644508
2372523,1995511 1455747 2492770 1292994 22806
2372611,1434177 2642393 1518838 2142899 2715002
2372758,764538 1096406 1158065 606934 2492770
2372905,2669239 2216602 270773 2129427 1856094
2373305,470426 1386412 536047 2791339 657183
2373320,2669239 2216602 270773 2129427 1856094
2373642,2669239 2216602 270773 2129427 1856094
2373768,1447302 2758306 1326655 1606984 278162
2373788,1912309 388172 2225707 2669239 2216602
2373911,359688 2079392 1206225 1426206 733741
2373952,71836 1042370 2642393 209611 379806
2374254,1739484 1913706 2815944 2807225 782668
2374360,2502351 503931 2721538 1467821 1193717
2374731,1139459 2285092 2492770 1977105 1296982
2374787,357478 1452276 167436 238100 1548527
2375054,673299 1879713 266412 449242 2512859
2375244,1426206 2427427 92108 391094 1884665
2375261,2564636 913976 509498 325739 855709
2375289,2575321 2574070 1984906 2408056 1488734
2375368,1774749 2791339 204273 784737 1470020
2375425,251069 477856 803363 483172 109031
2375707,2669239 2216602 270773 2129427 1856094
2376358,380999 772472 1206860 636110 953446
2376979,2669239 2216602 270773 2129427 1856094
2377003,2642393 1434177 2263886 2337484 209611
2377116,2103042 1742276 1041901 2711025 706490
2378010,2058173 2521339 796373 391094 764538
2378030,481355 1042370 2308408 1832391 1366236
2378825,884861 636110 2744235 881546 483205
2379252,1699471 1434177 2414494 1884665 1470948
2379726,60324 1958626 864853 2498371 103079
2379760,1730803 992801 1805606 803136 1658482
2380123,1434177 2642393 400354 1478712 1855765
2380125,1814951 1550316 109603 2704375 1546598
2380232,2253516 1544163 786446 2096216 1805929
2381850,2103042 1742276 1041901 2711025 706490
2381943,2791339 1162250 784737 1386412 470426
2382107,784737 470426 343377 2593483 1386412
2382181,2058173 380999 772472 238183 594800
2382386,2275089 2161757 1865557 588861 385217
2383174,1739484 2511566 22218 576807 495953
2384139,2669239 2216602 270773 2129427 1856094
2385115,730450 2156629 951143 437245 2413494
2385345,1317932 314700 2031867 256095 2310865
2385741,270644 1470948 1862428 2586557 2414494
2386065,2754844 2486236 1623512 1915134 2381795
2386112,636110 768905 712284 2310865 256095
2386234,2058173 2492770 591778 1940891 1658482
2386424,2158592 2744235 1538218 636110 1602720
2386723,2042631 1684410 1878571 391094 1884665
2386765,1386412 730450 951143 744945 2791339
2387032,1638643 1360864 979345 2337484 796373
2387044,1960510 1884665 1206225 1426206 796373
2387379,2791339 657183 784737 343377 470426
2387689,2139931 203403 1434177 1470948 1860024
2387982,1808443 1402355 1536475 1624781 1924554
2388215,2798189 2685863 307099 1775397 1175964
2388446,2414494 753589 1708303 2191475 1068607
2388602,786446 1085629 895187 1299366 2802573
2388843,14258 2355538 753617 2590467 801430
2388902,1019004 1378326 235858 1451915 1400366
2389127,1708303 1794685 2337484 185229 2165625
2389680,1077745 129762 2302683 1776337 1754673
2390136,461342 2118369 1805929 633723 1492220
2390428,1434177 1426206 1884665 2322535 1699471
2390544,1601136 2459306 636110 104285 787747
2390579,1575737 221923 1643516 375180 846274
2390671,117382 2760492 1638643 1548226 1424374
2390852,1859688 2568049 1077611 2465263 1170454
2390854,1240553 2760857 2669239 2216602 270773
2390922,49764 1469661 1921445 1756074 2791339
2391008,1386412 2791339 951143 1162250 343377
2391426,70786 1670516 215982 265966 955572
2391505,2103042 1742276 1041901 2711025 706490
2391783,924739 90273 998232 1470020 1775397
2392348,210140 796373 75845 1020665 71363
2393602,2482483 707733 2642393 1203761 2396969
2393606,2103042 1742276 1041901 2711025 706490
2394343,2492770 1720782 380999 429339 835852
2394373,1958882 276159 2274427 1739484 805303
2394563,2328722 1699471 448935 2377695 209611
2394828,2645768 249897 2387233 2500541 2649303
2395092,2250653 2176657 1618697 1961115 2148898
2395122,1206225 2337484 1426206 1960510 1162250
2395128,2669239 2216602 270773 2129427 1856094
2395734,525265 2772845 1206225 1960510 1426206
2395860,1676705 1699979 1981118 1657134 1968402
2395980,2642393 2579454 512241 2643193 2367518
2396341,2223818 1234275 1584177 1624572 457150
2396536,2643193 1778233 2290837 937835 2813646
2396678,1426001 1187282 1686460 2414458 700505
2396788,2103042 1742276 1041901 2711025 706490
2396830,2058173 2437618 2250036 560744 2492770
2396920,1256672 2093224 2368558 465196 2418083
2397067,2739380 672342 1288440 787747 2349857
2397405,1364815 1672023 170759 2345535 877098
2397516,1470948 1019004 2429594 2642393 705961
2397859,1206225 958406 1884665 1426206 2575321
2397954,1206225 2716613 571796 2010030 837785
2398206,2094198 2304804 458533 1297404 1425995
2398536,1096406 1010788 1152171 1667513 1658482
2398839,805288 2418818 2621441 1404616 369761
2398934,388172 2669239 2216602 270773 2129427
2399615,2103042 1742276 1041901 2711025 706490
2399621,470426 617848 2558456 2779130 2791339
2399680,2493654 413632 129762 1830824 2735013
2399962,2669239 2216602 270773 2129427 1856094
2400153,573546 2310865 1775397 1774749 1092945
2400651,2791339 2779522 45536 2290837 636110
2400652,2038050 2373063 20431 878488 2488179
2402782,2284967 1025299 979616 1487074 1114514
2403536,896797 2423694 2041169 1003692 2800967
2404175,870075 1630527 2437289 660016 2791339
2404701,2652392 1626821 2393746 1889273 762556
2405027,1426206 974783 837785 1884665 2575321
2405130,1862428 1356051 229900 2783867 2165625
2405381,1743239 2374266 2221302 2328722 11714
2405913,2435730 1266798 1642493 740529 772041
2406410,784737 657183 1162250 734196 2791339
2406422,1157906 2329107 724545 1799636 1265894
2406830,1434177 2377695 1699471 433517 2625432
2407022,104285 1206860 1676705 2254760 141282
2408791,2216220 1037482 1747373 2518466 633723
2408943,796373 1206225 1426206 2642393 2058173
2409113,2437618 2010030 707733 2058173 2337484
2409321,2669239 2216602 270773 2129427 1856094
2409352,2669239 2216602 270773 2129427 1856094
2409429,438066 418472 1050778 1600433 1792003
2409889,2229410 32873 2100352 1621394 2065766
2410416,152108 2642393 2189948 574743 451195
2411595,1206225 1426206 796373 1884665 1960510
2411634,796373 560744 1119548 401874 2391125
2411809,265966 205549 796373 2779238 2472326
2412054,2669239 2216602 270773 2129427 1856094
2412638,2669239 2216602 270773 2129427 1856094
2412662,1426206 241745 1960510 2480597 1766368
2413289,551806 1343112 2253557 1728871 1592641
2414171,338595 2139931 1870464 1884665 2224281
2414271,74389 431852 117283 661728 2396969
2414467,479017 2715002 423105 474540 2805266
2414589,1145197 640329 483471 138649 298306
2414673,41913 1870704 861205 1708303 2815999
2414802,633578 2177824 380999 1775397 1455747
2414829,772472 215982 594800 2492770 2058173
2414841,1884665 2642393 1426206 2253516 1915449
2415524,2669239 2216602 270773 2129427 1856094
2415705,640804 772472 636110 2751248 585442
2415821,144782 648668 1428960 1426206 2585117
2416766,2710864 932913 772472 215982 2004430
2417240,2142188 2474563 2544667 1116590 105804
2417279,974783 707733 1684578 1426206 2104059
2417687,2103042 1742276 1041901 2711025 706490
2417714,772472 2710864 1670516 1470948 2437618
2417778,1884665 1681585 1434177 2322535 1206225
2417841,1960510 2058173 2492770 1426206 1585469
2418321,1426206 837785 1884665 1019004 1206225
2418376,784737 470426 2791339 536047 1162250
2418568,636110 712284 2286154 2268052 2319922
2418838,2791339 1162250 568191 448935 2618356
2418920,1085629 2337484 786446 1890052 2464585
2419842,2177824 2271935 2058173 552726 2791339
2420062,1206860 636110 1730803 924739 1076904
2420859,1385649 2758306 1326655 977354 1606984
2421270,163143 479851 1118136 2454083 1862428
2422252,2002097 2058173 796373 1774749 2492770
2422686,1426206 1470948 2104059 1884665 2010030
2422940,209611 2020100 2328722 2118120 556460
2423060,1828811 1307821 2053537 1372588 1226846
2424178,2275089 2812822 1207476 2515801 2581186
2424191,924739 2310865 1470020 1775397 256095
2425035,2004430 1864783 796124 2044860 797894
2425727,1548226 2815999 117382 1839888 1759137
2426426,979345 1833945 83860 1913101 1644508
2426728,218530 786446 633723 499450 974783
2427218,648810 899667 126167 71091 2255793
2427249,974783 1426206 796373 611478 2642393
2427381,1807457 1206860 924739 1775397 1470020
2427477,620284 2002097 1186259 2121162 523820
2428058,1382633 877959 782548 1246890 28395
2428182,1068607 2134899 1897910 2158592 335514
2428209,2371871 1961885 477856 1922872 1193218
2428247,2641299 1330460 2805508 662038 918296
2428783,1426206 1206225 2642393 2437618 92108
2429176,2792310 1547941 163287 2512062 2073370
2429252,2669239 2216602 270773 2129427 1856094
2429319,2669239 2216602 270773 2129427 1856094
2429977,1434177 2328722 2415390 2515801 209611
2430028,2156629 1386412 2593483 1119495 730450
2430118,716019 1966003 2328722 568191 1774758
2430328,2058173 1020875 552726 934696 2250036
2430416,2791339 2156629 730450 1162250 448935
2430644,2669239 2216602 270773 2129427 1856094
2431054,2103042 1742276 1041901 2711025 706490
2431297,603027 1729705 1212118 2791339 256095
2431310,827566 749025 1884305 275376 421209
2431536,2260857 1147345 1469661 1328306 1700809
2431704,589982 121741 1939795 1954954 2729766
2431826,1752119 1868109 2638051 2114294 130448
2431928,563555 896357 1042370 1443301 926828
2432038,1960510 1426206 1884665 974783 1126498
2432073,1042196 1778574 1016837 790718 207240
2432228,2791339 1162250 784737 470426 924739
2432296,2180624 1426206 1019004 1583907 974783
2432660,2087711 2709909 640804 1175964 1246890
2433134,2669239 2216602 270773 2129427 1856094
2433457,2669239 2216602 270773 2129427 1856094
2433512,371195 583294 1609189 753824 339865
2434481,1090639 1609644 709763 482017 391265
2434803,1646287 764538 2058173 391094 2255793
2436102,1826 2224944 2381402 1644045 1231748
2436206,2024298 138649 1489431 2449674 1435964
2436222,1206225 1428960 1426206 1170454 837785
2437207,429339 796373 1870745 716564 835852
2437524,1162250 2791339 2595569 2156629 1386412
2438615,772472 1712984 942420 594800 1774749
2438765,448940 790528 2427216 2433934 413632
2439014,772472 2528296 2177824 2437618 1775397
2439179,2289895 90273 924739 2744235 2310865
2439758,2669239 2216602 270773 2129427 1856094
2440039,1206225 1426206 707733 2180624 1019004
2440216,1470948 2058173 970383 2414494 1094783
2440580,1085211 2710864 2058173 2250036 285749
2441264,983509 2633391 1850392 265966 2816012
2442043,1470948 2255793 931680 2253667 2224281
2442666,1206860 1775397 1340488 924739 1319362
2443166,2550079 2058173 2492770 433517 2710864
2443437,2216602 477672 71640 2427151 2361302
2443642,1323638 1794685 2642393 1862428 2532887
2443693,730450 2002097 2156629 343377 2593483
2443768,2492770 2058173 1513949 1681585 1601136
2444051,448935 2643193 50457 338595 2595569
2444150,2791339 1386412 343377 784737 2156629
2444474,1724528 1854295 1583907 1280300 2714634
2444705,568191 448935 1863715 2333838 2643193
2445249,1499305 1230759 979345 2508602 1276726
2446228,2103042 1742276 1041901 2711025 706490
2446687,452607 673421 684050 2669239 2216602
2446890,88271 2058173 647390 2754507 2250036
2446912,1077063 721944 2232458 2802000 104285
2447821,1699471 1434177 1019004 1042370 974783
2448709,1162250 772472 594800 2492770 215982
2449167,650168 141688 2669239 2216602 270773
2450017,1960510 796373 2104059 1884665 2642393
2450118,1426206 1960510 1763290 837785 1206225
2450810,955572 1670516 215982 1119945 1588623
2451375,2275089 1138476 2665633 1281370 2512000
2451444,1775397 380999 1863715 2310865 2492770
2451656,2002932 1924685 772472 910698 582083
2452497,2772845 525265 60875 1427245 1114514
2453215,1913706 796373 2605163 2807225 2359586
2453747,796373 1426206 2642393 2492770 2058173
2453898,2208267 1470020 2128082 391094 2488348
2454085,2669239 2216602 270773 2129427 1856094
2454265,429339 2049853 2513586 2337484 1050431
2454476,2337484 1455747 796373 576807 1162250
2454743,2791339 1386412 657183 391094 764538
2454827,1968512 1125171 1426206 898635 994882
2454957,2229410 2123089 943718 1619100 32873
2454991,1426206 811401 288342 2813646 1578904
2455076,1170454 249222 1954954 680570 176677
2455134,1862428 2146682 1638643 1575075 1360864
2455142,2003041 170610 588665 994882 1661093
2455207,1775397 409934 924739 1470020 1575737
2455392,1089692 2232469 1092821 2547732 1162250
2456156,2492770 1162250 1638643 2337484 2520563
2456244,134624 1152752 1266811 1424374 1684977
2457354,2742408 1891425 1778511 1434177 2654414
2457369,2139931 1426206 1883499 837785 592231
2457461,2328730 315406 2152418 2268919 2160551
2457606,1056183 214477 1611305 373135 2599001
2457894,1426206 1206225 1884665 1960510 1390305
2457956,2304029 815756 527139 1220690 2669239
2458100,195950 2303976 2141498 2770021 483566
2458793,1206225 1884665 1960510 1019004 1188140
2459195,1958648 2377267 250241 884861 2118369
2459617,2669239 2216602 270773 2129427 1856094
2459971,2669239 2216602 270773 2129427 1856094
2460197,1538218 2513586 1730466 1236112 2218636
2460210,772472 2710864 1455747 594800 1670516
2460589,1426206 1960510 466343 1884665 837785
2460700,470426 2791339 1386412 2593483 730450
2461091,1251553 591622 1068127 2796805 210931
2461857,2429594 1434177 546577 1699471 518163
2462006,1162250 1119853 606934 24249 1660941
2462345,1068127 842547 2654875 1737130 1715321
2462454,1206860 956277 161269 555502 951920
2462611,2002259 331229 815978 1556364 2751248
2462965,2280301 2447333 201065 448299 1785310
2463138,2479462 2296420 666744 650725 2181794
2463211,503940 772472 2017856 1381522 1588623
2463588,2738524 963327 1821254 900370 2194617
2463591,442239 458533 1730750 836737 587225
2463870,437051 2492770 500090 455171 934696
2463922,552726 1910497 2137747 266412 2784272
