user_id,recommended_items
2361044,1042196 470426 323805 1781580 2488684
2361142,117871 2339860 880701 619453 988899
2361212,892823 2580699 1227036 2626717 2168673
2361622,551925 1777103 2053679 1315690 1860939
2361865,2436486 2676514 1222332 494475 437346
2362114,2002097 1092821 2727399 1165605 1636910
2362352,1420041 1114470 708233 1448386 1083623
2362924,842065 381044 776079 24803 508531
2363184,1264432 1810171 1739743 22361 1220813
2363426,2106404 881153 1650710 1981831 213839
2363516,1947571 890377 1640028 2110951 872187
2364381,2496877 1646829 694889 2465901 1794461
2364598,291669 1532323 1809971 1876970 182150
2364891,1262099 566532 1123838 53268 368836
2366070,1843595 1212042 978379 2254760 77575
2366981,1961467 2226776 2823490 2654278 1461879
2367476,2502244 1982510 2434263 569351 1419600
2367618,446374 200976 121929 943869 1834119
2367766,2305682 799322 972388 1273011 852580
2367821,2002097 20139 610011 957585 1562880
2367978,1886939 889808 134458 2506235 592140
2368801,1120107 1898849 1053050 2687682 1390420
2369002,2106404 520595 2450694 763062 479507
2369213,2164638 2813196 1031530 2068789 222487
2369556,1162250 2512414 2470649 2049946 2002097
2370594,697461 348745 496822 695437 1112915
2371165,818486 1092821 2791339 2437289 1729705
2371217,744945 1655688 817926 246365 863386
2371324,1262099 566532 1123838 53268 368836
2371616,1262099 566532 1123838 53268 368836
2371778,192552 1146589 108776 1711393 347249
2371923,674180 1902035 2612833 1477410 21956
2372268,1386412 2791339 2106311 657183 266412
2372523,1995511 435571 2128121 171527 1159572
2372611,310819 5232 2314585 1598906 2214379
2372758,414122 1096406 606934 1357867 711468
2372905,17597 2441708 1161689 90135 212367
2373305,1636910 2215624 162451 657183 1386412
2373320,973863 1827533 766149 1291727 100805
2373642,90273 1027027 2062302 779190 1314280
2373768,291669 2313894 657183 1443706 266412
2373788,2527453 1520438 1566792 1180757 2225707
2373911,1366236 876529 2031674 1527018 2372420
2373952,984686 72312 608508 1103679 585792
2374254,1689895 665666 2257516 2546303 1422576
2374360,2502351 568896 503931 470263 1846186
2374731,553027 1003200 2820443 296974 1390360
2374787,1726808 2477724 1253028 2389562 1878817
2375054,1244196 1443706 266412 1386412 1879713
2375244,1775397 1560961 1629741 134624 472894
2375261,293354 2832520 363718 2278562 2652048
2375289,1589381 1689481 1664185 1162934 691457
2375368,266412 2466095 784737 569889 1854085
2375425,803363 410967 1175253 103175 56870
2375707,769585 1262099 566532 1123838 53268
2376358,1569008 1894983 226492 1695664 458876
2376979,2721595 2622899 2317236 2772625 2097556
2377003,2553109 2179032 2776824 2669646 2072817
2377116,1262099 566532 1123838 53268 368836
2378010,2380306 183442 126218 1754395 1120709
2378030,2457355 1880819 1832391 518862 2200750
2378825,234084 1576725 2645314 2617587 1456599
2379252,1386412 2672526 266412 1706767 1093941
2379726,794156 1886939 1577332 247100 1870745
2379760,2583451 449879 434666 1983719 2189426
2380123,612155 1852404 2409091 837932 2324189
2380125,2280352 863975 179276 792426 304733
2380232,2174514 605393 388553 213108 1377132
2381850,1262099 566532 1123838 53268 368836
2381943,376963 26822 2493476 409207 2707881
2382107,1776330 343377 784737 2791339 1386412
2382181,888729 2569344 1422576 1180015 2148812
2382386,1551285 1165605 79531 743018 1775761
2383174,2239276 730568 1878823 1975675 839112
2384139,613600 1083135 1838272 388384 2192833
2385115,2593483 1162250 657183 343377 2791339
2385345,1069281 2466095 784737 1244196 2485059
2385741,2625287 74389 898147 1707214 1194453
2386065,1623512 109948 245781 777324 1130719
2386112,1317915 1695664 2002097 247719 459760
2386234,1301316 2277911 1576725 2694051 636889
2386424,2002097 2047542 2791339 445343 2470865
2386723,803028 2479462 2097556 79531 132221
2386765,2501356 1317915 1386412 1619659 1803686
2387032,2143484 1785959 1391673 1911499 2170079
2387044,2778525 907427 1947571 2481419 1226527
2387379,784737 1386412 1069281 657183 1244196
2387689,1549598 2148400 1626862 256095 2466095
2387982,436574 2786340 1790293 640407 2009453
2388215,288342 1775397 307099 2547597 636110
2388446,1068607 1162250 967970 1611974 2191475
2388602,711679 2759131 869508 945334 1654076
2388843,1791015 2509961 1318044 1956145 117683
2388902,278589 843261 1198635 784737 937376
2389127,1162250 784737 1068607 2389610 1794685
2389680,701000 413632 1812156 2494962 483395
2390136,499178 1647849 1560500 2680585 1079034
2390428,1506186 1884665 744742 767563 2814250
2390544,808771 2791339 1551285 306921 1410585
2390579,16356 1175964 301275 1121920 464522
2390671,1911499 462493 345338 889808 2041656
2390852,2694467 543800 1285850 648525 393315
2390854,1240553 2287518 344852 2659888 2667136
2390922,2106311 1386412 49764 2831727 668146
2391008,1386412 2593483 2002097 343377 486936
2391426,2235265 70786 986950 215982 2774733
2391505,1262099 566532 1123838 53268 368836
2391783,2708595 850402 2095672 2049946 1194436
2392348,657183 2617083 1386412 2593483 2406122
2393602,1162250 784737 1178710 657183 2489959
2393606,1262099 566532 1123838 53268 368836
2394343,1886939 2506235 467332 592140 1488958
2394373,920520 2391945 492813 2723547 1944946
2394563,20139 2797144 610011 1562880 1423751
2394828,96176 95698 1032155 586073 71091
2395092,782839 2164477 1604761 1064876 781929
2395122,32873 2065766 2583451 1728969 2109684
2395128,1622266 2132256 2039182 864853 2526744
2395734,1854295 715107 541688 2480597 525265
2395860,367773 1131545 2511022 1717731 114262
2395980,1793593 1519714 2532514 2711318 1419600
2396341,1096406 2393265 1732848 2211639 1597555
2396536,2282914 2643193 568191 2075582 19966
2396678,447733 763834 1164312 105999 321197
2396788,1262099 566532 1123838 53268 368836
2396830,908778 2654650 2273864 2391945 1536621
2396920,1464019 1831341 954790 2381297 1601697
2397067,1556166 909904 870096 1022976 1015280
2397405,2078390 2424481 2427390 59710 304331
2397516,2820720 55199 931519 266917 379806
2397859,907427 1053542 2481419 1947571 2530608
2397954,1306449 1855004 571796 1992556 1975675
2398206,2362507 117757 824591 967162 2735424
2398536,508676 1774879 1053542 1241609 728983
2398839,8498 1965947 678312 648818 2609684
2398934,912131 2515711 1370615 532193 1024971
2399615,1262099 566532 1123838 53268 368836
2399621,1386412 2002097 1244787 2791339 657183
2399680,661997 708563 2208080 383039 2220911
2399962,2302661 2582296 1777634 122487 1893712
2400153,2834355 895844 141282 781759 1062183
2400651,2791339 1659407 1386412 657183 266917
2400652,858998 2162347 1227448 971284 909904
2402782,2284967 499178 2417391 2768702 2460574
2403536,2423694 2382384 1183876 1907889 2371659
2404175,1181698 2283042 266412 247719 1729705
2404701,2711318 1793593 1519714 648857 1253286
2405027,538069 657183 2481419 2206085 2545674
2405130,266412 784737 2466095 657183 935545
2405381,1743239 2374266 2328722 2221302 11714
2405913,2435730 799322 1728969 771416 2189426
2406410,784737 1386412 657183 2002097 734196
2406422,2577508 175400 1355332 949458 2329107
2406830,2369856 2352122 11263 1579645 1062021
2407022,2437289 1332525 1322448 910506 943579
2408791,2718377 866185 2366399 2180322 1741013
2408943,2590469 2415138 1843411 1447302 2241646
2409113,1423069 1549837 27680 2002097 146576
2409321,2447901 303593 1064909 1617143 661011
2409352,229182 1610620 1878298 2599041 709731
2409429,752019 1792003 1600433 303331 711142
2409889,508564 213191 914866 1295570 2756434
2410416,152108 2381580 2729468 2590861 439015
2411595,2377769 2244464 535530 2759789 144873
2411634,828372 1267873 2606702 2720229 1780894
2411809,89560 228623 964787 215982 1340660
2412054,1972749 1289026 2661440 936063 962946
2412638,895965 425509 354668 1845838 1187848
2412662,410070 2748192 970951 1724780 416889
2413289,6834 606006 776006 767563 528385
2414171,43306 50457 1281739 429512 1794685
2414271,1878823 2136784 1829851 2484539 509313
2414467,2715002 1918964 1888821 352749 370558
2414589,1218572 551019 1066475 2287939 1145197
2414673,991836 41913 2365168 1530570 1886939
2414802,1798068 104285 2554014 449650 1885417
2414829,1447547 2312162 2686239 604795 979531
2414841,1826578 455092 573546 2373828 2236712
2415524,711727 1686736 560033 2259161 1309338
2415705,698634 698954 466845 757936 215808
2415821,1053542 1947571 1178710 538069 2545674
2416766,932913 1602077 1910662 986950 2248877
2417240,2474563 2494111 1273014 830244 2367869
2417279,771416 913953 2290899 968302 2271101
2417687,1262099 566532 1123838 53268 368836
2417714,2686239 2353541 2312162 2391945 1447547
2417778,1126845 1952969 854372 2814250 2597829
2417841,830362 1134856 1100710 378726 1778574
2418321,1774879 508676 1038209 2063876 952014
2418376,784737 343377 1162250 1386412 266412
2418568,288342 1695664 2207091 434699 16356
2418838,457843 2770160 1018651 613717 1754448
2418920,884049 124829 2585832 190827 1388554
2419842,1047625 468120 2459081 2325510 1132146
2420062,870944 2049946 2521154 161269 1627875
2420859,1608366 2115187 434421 1381522 602488
2421270,94309 163143 47869 936053 1437485
2422252,2222699 1092821 213792 2002097 1386412
2422686,477856 2414494 371285 1812482 499178
2422940,2219078 2157347 1867675 1904877 2045717
2423060,1828811 1307821 528784 2834736 601167
2424178,1443706 2313894 1069281 123061 411934
2424191,1695664 1241464 2073556 2002097 784737
2425035,144129 243719 1450886 1709691 1455747
2425727,2279318 1176437 2572654 136519 927552
2426426,1886939 134458 2024094 657183 412233
2426728,278589 801479 1686458 2493476 222487
2427218,982488 178401 2427862 709729 126167
2427249,280155 2391596 1171429 467314 965135
2427381,1071532 1775397 1807457 161269 506115
2427477,1212118 775446 921278 481781 2117541
2428058,1887749 1799062 679757 460700 1911499
2428182,2648323 2428042 128944 50682 1768281
2428209,744840 2047332 1626770 178934 1102260
2428247,897930 1490555 1753061 918296 662038
2428783,307822 790718 2049853 278162 1970857
2429176,1782094 215618 1359079 2472048 16014
2429252,2340316 1753558 1389208 1027264 1262099
2429319,2625182 1535937 1457249 2095717 141739
2429977,1849280 2414494 2699781 660035 1164968
2430028,2593483 784737 1386412 730450 1244787
2430118,931519 1591891 2482137 1422357 804275
2430328,468120 2420135 1679143 714060 2796479
2430416,457843 2463127 2251758 2348573 415358
2430644,1493723 842065 666744 2479462 2181794
2431054,1262099 566532 1123838 53268 368836
2431297,2002097 603027 1695664 1174707 1165605
2431310,2348573 935545 1502840 543732 1884305
2431536,1835742 1386412 1198190 2260857 1376058
2431704,113384 2335545 1276567 1521794 1427387
2431826,1108066 279488 1255120 2141352 1966531
2431928,563555 896357 1994280 364509 976139
2432038,696758 2791339 1232904 2689969 189231
2432073,519268 1843411 2590469 228623 2200859
2432228,266412 1443706 2791339 343377 657183
2432296,857284 2184924 2371408 1050083 1538569
2432660,2266588 2087711 1959058 677848 2709909
2433134,2678283 1140151 179144 1317513 1599371
2433457,213667 1148540 2793364 2663019 1163775
2433512,1165605 1636910 1241464 371195 615688
2434481,955477 1190640 1090639 1609644 2026021
2434803,542126 524197 412188 695864 649764
2436102,2596528 482374 44970 1796272 424845
2436206,2014172 333993 1373703 2687682 2215849
2436222,357532 1428960 1679770 1161322 837785
2437207,2574900 1848376 1459360 1226132 1496152
2437524,266412 1244196 2348573 779190 457843
2438615,1709016 665905 772472 942420 1918997
2438765,1068632 1334779 19966 2177654 641178
2439014,2590469 1670516 265966 1608366 2705558
2439179,2523483 963327 877336 1370071 2637434
2439758,1653760 1584177 92053 1774516 1002071
2440039,2181794 1947571 548126 1551416 882801
2440216,478510 2546644 2239743 2832662 59697
2440580,1018089 965416 2222699 74389 899111
2441264,1451262 1118214 1415725 406896 2403351
2442043,636868 2518157 250216 784375 2506935
2442666,100468 90273 2380306 808406 2547597
2443166,2705759 2218230 452334 1567110 650422
2443437,2470578 2109665 970135 1619658 1691748
2443642,2224024 1630793 768098 2828750 273538
2443693,818486 1092821 2002097 1984327 1119495
2443768,216920 979877 1334494 1644077 16356
2444051,50457 310141 1794685 2002097 2433829
2444150,2791339 2106311 657183 1162250 1386412
2444474,1947571 1053542 1226527 1640028 1038209
2444705,744742 2128544 1567110 760411 1506186
2445249,728983 1774879 1038209 1883184 2481419
2446228,1262099 566532 1123838 53268 368836
2446687,684050 673421 452607 706437 77751
2446890,88271 1073372 899111 2540788 2350137
2446912,524843 1934683 1530461 1130892 1670404
2447821,1443706 128817 75845 657183 258239
2448709,215982 2590469 291669 2235265 1447302
2449167,2198763 1451859 2802770 141688 650168
2450017,930726 2428042 2719069 1786175 810121
2450118,261110 1455747 2228142 410070 813640
2450810,955572 1447302 2723998 2415138 2590469
2451375,1517024 551635 1904269 266412 1984327
2451444,1956960 781759 636110 117513 850402
2451656,955572 2754903 968392 1222577 602488
2452497,1114514 1427245 60875 1608726 161855
2453215,33628 2754507 1913706 470426 1291516
2453747,1048520 2220227 2459081 1020875 1679143
2453898,1695664 1023434 1250305 247719 1920047
2454085,1463459 2119982 2745021 2527062 72465
2454265,158526 2450694 709713 1113937 2057312
2454476,2414494 1615202 2093466 1414197 458062
2454743,1984078 1382286 1029343 818888 2310865
2454827,1139587 410070 2744850 666594 269073
2454957,650449 2372252 467643 2005381 449238
2454991,697461 602488 2590469 830345 2109830
2455076,751551 1246472 2596105 542825 2098009
2455134,266412 1595372 551635 2024094 2140382
2455142,2003041 2805249 1661093 798685 1836790
2455207,2049946 2232458 1652258 1695664 2235444
2455392,536047 1089692 1984327 2791339 1092821
2456156,2466095 1244196 1443706 1106543 266412
2456244,1098036 134624 2463195 208236 2314169
2457354,339227 776006 2163770 802795 1056667
2457369,436574 1250488 640407 1402355 2780989
2457461,2152418 1774071 2328730 1153530 2591041
2457606,2023423 2042792 2382848 1016436 656507
2457894,436574 2133506 2716420 1113407 1579130
2457956,2304029 527139 815756 2826976 1167929
2458100,483566 2141498 195950 2770021 2303976
2458793,359531 2388846 865510 624303 2564188
2459195,1576725 636889 1983757 1456599 1191248
2459617,1167215 848467 2770753 1858501 968189
2459971,307209 373199 1761728 1292419 2300818
2460197,1676992 693636 1630986 522610 1178446
2460210,1827333 1198190 2584486 1058389 2723998
2460589,436574 133024 1186983 636218 1946071
2460700,2614865 636889 2277911 1538515 650475
2461091,2049238 568902 2448253 1223226 2307899
2461857,499178 2219078 30878 468120 1093941
2462006,480188 2404405 1033588 835852 2164654
2462345,2678466 2379941 1007283 1392739 561248
2462454,951920 2049946 161269 2521154 1627875
2462611,2497826 787130 1069249 2011057 655052
2462965,2447333 574342 184939 2672137 2280301
2463138,50457 2002097 2296420 2447599 1744227
2463211,1608366 1238924 2590469 152969 952054
2463588,1422637 474769 1665004 1351870 1754395
2463591,784932 129762 2766899 2134619 442239
2463870,1128805 2513586 181004 1791015 2418558
2463922,2459081 2420135 1953846 2796479 2146033
2464075,1646403 2506235 1383415 61925 2204165
2464087,325294 1538515 1877578 145191 2407273
2465178,2174514 1333577 1062303 811401 1880938
2465190,2470578 2109665 970135 1619658 1691748
2465594,1549598 1319362 2597829 2289895 375322
2466015,1194297 2220999 1274053 2627099 22683
2466551,964178 614700 406231 2107316 1835885
2466764,1294216 1536002 2049627 105261 2700909
2467047,2288244 463226 579230 2450694 1113937
2467089,1051993 378817 316958 485054 682336
2467123,1514531 1946749 2751427 346177 922189
2467457,2268348 2402863 541636 2145807 2418293
2467479,1772066 2329620 921778 405319 2162092
2467514,2786469 1210799 2023805 1712057 467314
2467675,1588050 2414458 2303907 2235265 2166560
2467698,2037477 1567113 17284 980778 1669994
2467717,1386412 2791339 784737 2593483 343377
2467817,650475 846474 2468672 2306713 425077
2467876,1366236 1051740 113560 1851645 854307
2468276,568191 1489117 2251758 415358 2348573
2468627,1048520 1647944 2709027 2459081 2423973
2469652,343377 1244787 657183 2156629 1162250
