user_id,recommended_items
2302112,176021 457843 1619937 1687188 493729
2302378,130275 549432 376086 2746224 1258357
2302549,1262099 566532 1123838 53268 368836
2303543,66526 186423 2561580 2512904 637388
2303731,1879713 2124013 646353 266412 2664554
2303866,1538515 325294 2147137 2595659 1966116
2304241,2077469 1797181 1115215 2757291 1175816
2304729,1696792 480490 2552406 1671020 1942702
2304761,133026 1550812 713002 1623681 1434567
2305336,1779787 799731 1730812 1332750 2260759
2305350,273579 464200 1903873 1105808 1815582
2305408,42828 335514 2674899 2414678 1096094
2305574,362290 760147 809697 2251554 1295272
2305732,745159 230884 1355767 914866 2522722
2305827,2354860 2268606 183901 884861 1296269
2305919,2534190 2325510 406824 692994 2117630
2306689,1437790 1177446 1921528 650000 2685266
2306745,90273 1060524 1681585 1742016 104625
2306988,2581013 150579 2342798 2133591 2623483
2307382,2459081 468120 1047625 1057023 2492770
2307415,1778916 1422576 1504403 580727 765822
2307561,2380306 1060524 2459306 458398 2093932
2307688,2791339 784737 1162250 486936 1244787
2307871,835852 1119853 1772142 2158592 1790952
2308045,1262099 566532 1123838 53268 368836
2308966,1695664 1911323 2437289 1920047 2289895
2309392,1713185 487356 2567352 1245400 424082
2311572,1859137 2259288 2803572 2079392 1258559
2311784,1658869 953017 1737225 983047 144619
2312062,1097658 287927 1797298 2753831 2121970
2312387,2480597 2023436 145498 1425995 1828679
2312404,1759421 455510 1046717 1437248 2347211
2312475,1469233 1501162 201477 2175958 163239
2312907,1643516 2744235 2396028 2470569 636110
2313306,2593483 472040 1212118 1694288 877959
2313435,1654619 819469 2698033 1728700 2546022
2313519,98760 1745502 1453007 2317021 1377819
2313548,2564558 236575 228753 507069 1927133
2314006,2774804 1470020 1903249 1212118 1775761
2314607,1490742 1228633 2353564 1274284 2536439
2314668,1128505 1469476 2270467 1633706 522029
2315000,1700496 2512795 1758601 1934793 2711088
2315052,753824 1776330 1519543 2068749 1824355
2315222,2483851 1667644 2528111 2515801 2521017
2315248,2824282 2376833 1801777 2444471 1913576
2315480,45089 647662 1318432 1943390 10497
2315811,1878175 2577384 1579755 1753601 942638
2316072,1619659 2277810 1317915 956277 1340488
2316848,1284541 2610342 954546 471231 565293
2317145,177825 2405019 150579 978726 343368
2317311,1518024 219967 1470286 2755994 439644
2318241,1092821 2002097 1119495 951143 285496
2318841,2720356 413632 1824527 2446984 1686460
2319046,981797 30761 239000 1712521 461356
2319784,1979266 2651059 1058029 2037477 1602693
2320291,2399319 291993 47650 1414030 2515545
2320317,803050 750033 1736719 278732 2760975
2320333,865510 71836 499178 419827 1414197
2321110,1593979 1289949 89522 1884900 2219838
2321289,1867575 2669486 1653775 295982 1768502
2322058,1262099 566532 1123838 53268 368836
2322204,1688961 448940 1774749 2378832 1836345
2322276,2420135 2796479 730450 2156629 1953846
2322291,807419 229033 266412 2503071 373371
2323076,60324 2679992 2431009 2472995 2446827
2323094,2470578 2109665 970135 1619658 1691748
2324120,790953 353043 786734 426566 798068
2324268,827566 659585 421209 2830138 2447307
2324424,2140217 554932 388107 1555035 609308
2324731,1670516 1447302 215982 1752047 908778
2325797,846531 665736 796336 1974245 2347178
2325987,662225 2751327 934696 460265 742607
2326076,215982 1835742 1070727 269512 1285047
2326506,623006 1490586 2058949 797482 1898545
2326517,1118136 2005895 1000086 1862428 2819294
2326675,1595121 2756054 317532 799942 1526658
2326763,417590 1717731 1532323 1994399 771755
2326830,413215 2714624 2782141 1286833 650725
2327087,750868 406121 377955 2828113 2202637
2327767,1184386 2205047 229129 777045 1527766
2328470,1777634 2800325 38932 492265 2641307
2328629,730809 337902 130156 944085 337568
2329529,2106404 739398 213839 1145724 1434566
2329577,1932790 2045328 2658161 2475601 1715993
2329730,257339 289197 420217 2729783 2829768
2329807,2085065 745361 448935 1699471 931519
2330338,2470578 2109665 970135 1619658 1691748
2331279,1693157 1136644 716564 139402 27677
2331786,265966 1670516 215982 1085517 1969023
2331986,1402854 766060 2016652 2427151 1121886
2332344,2020773 2301803 1133325 1983337 285180
2332527,2203269 1271913 2253516 1647849 1709661
2332701,2406712 504467 2586032 2130865 1455854
2332823,730450 2156629 951143 213792 486936
2334609,266182 483316 1689739 2059426 2470303
2334893,145815 2521699 1501428 1430526 1634323
2335168,1343575 788336 259766 964178 371857
2335267,2704530 789786 2816866 1151907 2753831
2335822,663173 2094129 140043 875358 1401288
2336203,458398 2744235 636110 1695664 1060524
2336830,455802 643651 1747373 1441283 160336
2337182,686143 1434617 1802512 560124 2278891
2337390,1357664 2197823 2518766 2728983 579628
2337496,925751 613717 1699471 2328722 2632099
2337567,1507501 1593048 817727 707342 2641288
2337929,1799636 2154312 1157906 1608726 558250
2338135,2140236 2687682 1120107 1218572 2183922
2338299,1807457 1681585 16863 1619100 2100352
2338951,2801328 1646829 1548909 2625476 875837
2339624,951143 437245 2156629 730450 486936
2339672,170899 1262099 566532 1123838 53268
2339899,665194 2406712 1928254 2072817 653365
2340153,1003779 400455 2057674 2507411 1107981
2340351,1757829 1602720 48783 204857 2753106
2340595,470426 1162250 730450 213792 2156629
2340744,1801603 2004689 950113 1001431 827566
2340947,228312 195726 2293928 2126371 1798608
2341190,1947571 1226527 117573 1053542 449879
2341308,2112331 2031867 1162991 1682015 2624259
2341602,735431 333000 1124915 1413978 1799341
2341629,1522115 2584256 2744235 2232458 704902
2341694,408037 591778 1313860 2617587 2694051
2342264,266712 1337899 712901 2468829 713452
2342332,90273 924739 1076904 2289895 326717
2342581,1718370 1826578 2749414 841599 1405882
2344973,343377 2156629 730450 1244787 213792
2345271,916232 881546 483205 591778 1958648
2345951,369761 1670353 2359586 2152268 2828491
2346121,1282411 792625 1800208 1426206 2414494
2346150,2690403 507069 2771189 1655570 1096406
2346468,1282843 933105 1560579 1859114 324274
2346777,2121298 1579979 145498 1038292 2309085
2346918,1416351 1285850 357532 157542 2465263
2346964,1492759 1859114 1699471 2615477 2221302
2347323,1198190 2260857 882543 215982 1015917
2347537,325739 1021170 1885639 85324 736911
2347594,1262099 566532 1123838 53268 368836
2348600,1262099 566532 1123838 53268 368836
2349397,1424471 2802026 415358 1867675 542796
2349456,809697 2827662 283000 1200677 944431
2349961,106043 1119495 147541 1389006 458398
2350484,1262099 566532 1123838 53268 368836
2350596,153975 2698694 891264 312143 1283592
2350800,2815944 1190540 2056826 1478712 1014151
2350814,1554487 812294 947593 2658214 379121
2350940,1262099 566532 1123838 53268 368836
2350955,789578 275111 1477620 1721613 2193130
2351231,215982 2235265 1119945 278162 1681825
2351256,1262099 566532 1123838 53268 368836
2351628,1085629 2729855 403536 962717 1049685
2352054,804400 2128544 2321889 1758920 441691
2352087,119022 1109853 1704574 1010184 1156191
2352971,554760 1244196 2165941 463398 445289
2353014,995932 1436278 1381918 45676 586333
2353857,1177446 2770740 882543 1778574 701927
2353861,2255793 1653939 1527766 1321316 1845319
2354181,557785 1891178 1023434 385439 2441708
2354360,894490 2037477 1381056 627441 1143278
2354458,2227722 666203 458828 1309260 771755
2354591,1031373 1506186 41179 2415390 2548861
2354698,2424270 196538 1230817 1273428 1068008
2355124,730568 1306330 647390 1510800 470079
2356022,1509986 2042110 1232188 125830 1703353
2356324,1561143 2712200 1819531 2117082 735653
2356604,1666314 1792747 881546 1301316 884861
2357312,1933924 2544959 1726296 1042258 810758
2357913,2411085 1529004 1218790 894515 375291
2358147,1085629 1489716 128644 237568 1660314
2358172,1230107 1029255 1309860 1676812 347278
2358721,597887 243570 1271958 1460626 1289308
2358890,1366236 2268961 1549855 144496 1012719
2359079,1262099 566532 1123838 53268 368836
2359250,951143 1386412 730450 2002097 1092821
2359473,1424374 1548226 1583907 470021 2426634
2359612,111742 1612593 7218 795888 455593
2359649,2525243 1175253 56870 530205 2544655
2359875,2753559 1109083 1135001 124009 2397341
2360062,1461005 112990 2320579 2751327 2140515
2360761,161269 1855765 400354 2289924 266412
2361044,2800789 1042196 470426 10571 323805
2361142,117871 2339860 880701 619453 988899
2361212,2626717 2168673 831895 2248877 2603404
2361622,2053679 1315690 1860939 1777103 1438622
2361865,2436486 2676514 1222332 494475 437346
2362114,1470020 2002097 1775761 2759556 2073556
2362352,1420041 1114470 708233 1448386 1083623
2362924,1216009 1423150 1945570 895187 1562902
2363184,1264432 1810171 1739743 22361 2611497
2363426,755922 213839 2204705 2009693 1161727
2363516,924294 564735 176677 2184165 625475
2364381,231346 1483974 2087761 607537 118025
2364598,1532323 291669 1876970 904905 1518806
2364891,1262099 566532 1123838 53268 368836
2366070,351806 1843595 1666604 897608 2254760
2366981,1961467 2823490 2226776 2614160 1840108
2367476,27487 731413 109045 797595 2578299
2367618,446374 200976 121929 943869 1834119
2367766,2760492 2686521 2589086 1087072 2123089
2367821,957585 1562880 1423751 1274308 2027015
2367978,864853 2292722 1958626 1886939 574598
2368801,1492887 664669 1429943 441436 561166
2369002,2106404 520595 2450694 763062 479507
2369213,2164638 2813196 1031530 2068789 222487
2369556,951920 2470649 1526269 891563 2158592
2370594,695437 2779238 205549 307822 1341391
2371165,818486 458398 2437289 1060524 2095672
2371217,744945 1655688 817926 246365 863386
2371324,1262099 566532 1123838 53268 368836
2371616,1262099 566532 1123838 53268 368836
2371778,192552 1724614 1417876 212497 715272
2371923,1902035 2612833 1477410 21956 970170
2372268,2791339 1320279 1386412 266412 2486783
2372523,1995511 640862 1091958 1765900 689252
2372611,310819 5232 2314585 1598906 2214379
2372758,227721 591778 1152171 10303 160510
2372905,17597 2441708 1161689 90135 212367
2373305,371195 162451 1159573 459908 1067189
2373320,973863 1827533 766149 1291727 100805
2373642,90273 1027027 2062302 779190 1314280
2373768,1447302 278162 2128052 228623 1670516
2373788,2527453 1520438 1566792 1180757 2225707
2373911,1549855 825857 77438 1181656 1069152
2373952,1277012 1952969 436637 1912054 1629604
2374254,882543 665666 1689895 2006954 138656
2374360,2502351 568896 503931 470263 1846186
2374731,553027 1003200 2820443 296974 1390360
2374787,1726808 2477724 1253028 2389562 1878817
2375054,673299 1879713 266412 2347351 1273817
2375244,1511572 2146634 139405 971719 1011989
2375261,971177 2458610 593769 2221637 1571672
2375289,1589381 1689481 1664185 1162934 691457
2375368,2020771 1381153 1470020 2791339 2187173
2375425,803363 2163175 2525243 1632178 206109
2375707,769585 1262099 566532 1123838 53268
2376358,953446 1476432 1569008 458876 1434166
2376979,2721595 2622899 2317236 2772625 2097556
2377003,2669646 2072817 495461 704781 1162243
2377116,1262099 566532 1123838 53268 368836
2378010,1513499 2380306 106043 147541 1392741
2378030,2457355 1880819 1832391 518862 2200750
2378825,2645314 2343106 483205 884861 881546
2379252,745361 298980 2672526 1699471 1434177
2379726,1577332 2394114 2617752 2618028 1654085
2379760,1386298 2583451 449879 2123089 2229410
2380123,1434177 756303 1699471 1395757 2219078
2380125,2280352 863975 179276 792426 304733
2380232,2174514 605393 388553 235020 2367494
2381850,1262099 566532 1123838 53268 368836
2381943,2036783 854955 510970 94732 376963
2382107,1776330 2593483 343377 2156629 784737
2382181,888729 2723547 1805929 1608845 1944946
2382386,1316922 38667 2118847 433236 1241464
2383174,2551663 733081 2484539 2388846 1753100
2384139,613600 1083135 1838272 388384 2192833
2385115,744742 730450 756303 2536439 486936
2385345,3008 314700 2436985 232235 2310865
2385741,2625287 2521339 74389 1707214 2023423
2386065,2486236 2350042 1623512 245781 777324
2386112,2608498 2547597 307099 2685863 2798189
2386234,807267 591778 2148898 816581 1301316
2386424,2391527 2077275 2646412 1093941 78338
2386723,35677 2042631 2229410 449879 434666
2386765,2744235 1643516 2521339 636110 2501356
2387032,1940721 420494 504467 1911499 520019
2387044,1056502 1934742 597443 1551191 907427
2387379,1776330 1068607 830073 2158592 266412
2387689,1695664 1549598 2437289 458398 1264432
2387982,592231 1355088 1808443 92115 442147
2388215,2798189 307099 2685863 924739 387569
2388446,2598966 1162250 1068607 1516671 786684
2388602,1085629 1265391 190827 1816977 1627046
2388843,2415395 1128805 1791015 1162595 1467178
2388902,932654 1281957 2060179 2041889 1518427
2389127,2124761 606934 1708303 1068607 786684
2389680,1077745 129762 2302683 1704683 2040812
2390136,2680585 1079034 614703 605393 2092767
2390428,1343112 1434177 1699471 548132 1492901
2390544,458398 2289895 2437289 2625037 1881235
2390579,1529089 1575737 1033173 1175964 1510056
2390671,2760492 1717400 560740 2483915 967794
2390852,1027227 1859688 543800 1341717 2694467
2390854,1240553 2287518 344852 2659888 2667136
2390922,49764 1469661 2128544 1921445 2260857
2391008,2791339 1386412 2593483 951143 2002097
2391426,70786 1670516 215982 89560 265966
2391505,1262099 566532 1123838 53268 368836
2391783,458398 104285 2177824 1060524 2377550
2392348,1133856 1201610 1502840 75845 1267056
2393602,1162250 431852 1178710 442766 2460163
2393606,1262099 566532 1123838 53268 368836
2394343,2506235 1434088 1274931 665723 412233
2394373,1158105 744459 1727892 1784236 700812
2394563,1562880 1423751 957585 2251758 1404301
2394828,96176 95698 1032155 586073 71091
2395092,310350 1991441 2433443 443156 2327694
2395122,873658 2229410 1927307 1684803 32873
2395128,1622266 2132256 2039182 864853 2526744
2395734,1854295 525265 2772845 1841756 2367518
2395860,1131545 2138021 1851765 2235151 1676705
2395980,2532514 252614 900399 2044341 1069712
2396341,1094957 1348314 1623256 1234275 451329
2396536,2282914 2643193 19966 1530155 987071
2396678,105999 744150 920167 2144055 1704683
2396788,1262099 566532 1123838 53268 368836
2396830,672428 908778 2235265 2062331 2654650
2396920,2146964 1464019 2481132 1831341 893237
2397067,1556166 909904 1015280 2447399 503179
2397405,2078390 2424481 2427390 59710 304331
2397516,1617686 1726177 1226813 62452 2543883
2397859,984916 2541605 2439949 2005144 650422
2397954,1306449 1855004 571796 1992556 1975675
2398206,801479 2094198 1547679 2400859 125956
2398536,1096406 2341643 2550553 524739 1917484
2398839,8498 678312 622752 2820626 2027622
2398934,912131 2515711 1370615 532193 1024971
2399615,1262099 566532 1123838 53268 368836
2399621,2558456 617848 470426 2791339 2593483
2399680,2487347 1077745 2742566 1530155 2247840
2399962,2302661 2582296 1777634 122487 1893712
2400153,1956960 2310865 472894 1646701 1575737
2400651,2290837 213792 2818698 1695664 919163
2400652,858998 2162347 1227448 971284 909904
2402782,2284967 1670353 1778511 1153080 1350623
2403536,2423694 2382384 1183876 1907889 2371659
2404175,2148400 2437289 660016 247719 2736894
2404701,1419600 797595 148700 1253286 1626821
2405027,2616946 2346752 741299 1503088 968161
2405130,2264610 60324 1386412 266412 323805
2405381,1743239 2374266 2328722 2221302 11714
2405913,799322 2435730 315188 2229410 1728969
2406410,784737 2002097 730450 486936 2593483
2406422,2329107 2574070 2577508 334879 48647
2406830,1699471 1434177 2246147 2125531 1062021
2407022,1332525 1162991 2625144 356710 2075551
2408791,934343 2718377 729557 764370 2640107
2408943,1670516 265966 215982 2590469 1447302
2409113,2574976 2034234 2638762 10935 1530202
2409321,2447901 303593 1064909 1617143 661011
2409352,229182 1610620 1878298 2599041 709731
2409429,752019 1792003 1600433 303331 711142
2409889,508564 2756434 2692820 1127265 2255449
2410416,152108 2381580 2729468 2590861 439015
2411595,2377769 2146964 2788506 1521195 710248
2411634,828372 2063265 1339636 1215597 1729438
2411809,89560 1948123 449441 265966 215982
2412054,1972749 1289026 2661440 936063 962946
2412638,895965 425509 354668 1845838 1187848
2412662,1724780 285340 2480597 2344023 1766368
2413289,2657417 1728871 184362 43306 2326200
2414171,2781925 568191 2253107 36667 2663426
2414271,2794825 2136784 2651850 2484539 2772187
