user_id,recommended_items
2514002,1478712 11714 634598 1966003 1739511
2514200,2397769 2500474 1074038 1071956 1538218
2514338,265966 1670516 215982 874570 768859
2514413,433379 145498 772041 1076703 1455747
2514732,1322796 1734830 604428 1718417 2555165
2514821,1389191 2159078 827603 433517 2226110
2514905,2791339 784737 1244787 2156629 1386412
2516084,2669239 2216602 270773 2129427 1856094
2516596,795787 1545485 401515 796589 2694885
2517504,500090 2694885 1053742 2058173 1868705
2517775,573546 1601136 2554014 2735018 732721
2518003,2336937 1737130 2398468 2138421 2308604
2519124,2669239 2216602 270773 2129427 1856094
2519199,772472 1955712 334893 2058173 2099521
2519217,1669539 1966003 324066 1093296 857809
2519367,1822946 1576113 1743239 1097116 1490957
2519402,2650367 558327 788075 1069226 1929824
2519624,788648 2437618 441054 661728 2643193
2519657,539649 534849 1991181 2373627 2562699
2519862,1085629 128644 770730 124829 237568
2520061,2598635 2139931 2713768 1791524 441436
2520184,2751248 2255793 1618697 1913975 1581754
2520272,1257913 1074038 691038 1182386 4285
2520423,844140 1989547 2220468 2394509 539649
2520457,525265 1279217 2772845 1799636 60875
2520507,2775363 1266811 1256484 2116470 448787
2521350,1092945 1100806 2275611 2568961 472894
2521584,869154 633723 2216220 326002 2467474
2521762,1624781 2624381 2343229 2153144 1946071
2521847,311317 466845 417668 2165625 1118136
2522057,796373 762556 1315488 2048338 576807
2522143,2264262 1796771 1733744 752403 114299
2522198,2772845 525265 2450694 2015266 1635860
2522279,2135238 796124 2754507 796373 524597
2522596,2289895 506115 1775761 1175964 2165625
2522662,2058173 2754507 796373 2350137 524597
2522872,1578495 510709 837785 2719703 2480597
2523125,2122393 2685522 75845 937835 1944493
2523162,55199 568191 556460 716019 2415390
2523205,2165625 2309131 75845 1340488 1588623
2523775,80075 336977 981065 2815944 1227030
2524252,483205 1877578 2617587 1301316 725780
2524468,2748396 1177856 2027093 299722 123111
2524557,1601136 2174446 1568572 229033 184317
2524817,2232964 1567095 1188378 2414458 306277
2524935,1090639 1550630 662717 1673211 1429943
2525645,1601136 1775397 1265894 16356 1294744
2525709,2791339 1360864 2397769 1469661 1340488
2525895,2629385 1898748 553959 210931 2308604
2525958,863728 27677 1143102 178243 1157906
2526136,257189 2816938 81416 1203881 2171817
2526203,1775761 718417 75845 506115 2275089
2526306,1971715 2283278 2124935 1455747 1640028
2526668,1952969 796124 1955712 2751248 534849
2526681,2156629 1244787 2791339 1944493 1162250
2526861,2685863 2363688 247719 1222927 307099
2526939,1307476 174408 2543850 1681585 455171
2527269,1162250 1244787 733760 915004 2396969
2527452,2791339 1244787 2156629 437245 213792
2527933,526978 117382 166919 1548226 2815999
2528373,1270483 561166 1429943 1088599 441436
2528474,476656 186983 2600524 2282125 1396801
2528702,637761 1785497 1960430 2751248 2255793
2528900,2756315 1966913 1207650 1532304 741299
2529129,865510 1424471 2368324 415358 55199
2529586,678099 200263 1846084 1994399 696415
2530312,2103042 1742276 1041901 2711025 706490
2530538,2791339 75845 1093296 2442750 1162250
2530761,1793515 10811 447237 2546378 1479709
2530954,1206860 1857514 1601136 2597829 295970
2531091,448207 2311673 410070 2153144 697373
2531990,1583907 1483798 1212009 611926 1796385
2532120,592231 1536475 564254 1624781 887318
2533508,62978 1903873 697839 2483571 2065670
2533598,2103042 1742276 1041901 2711025 706490
2534239,1902158 1505835 2572711 1400738 320810
2534445,1470020 1601136 2791339 958501 573546
2534702,477856 109031 1701454 1836210 2371871
2535007,1092821 1162250 657183 343377 1386412
2535345,796373 2492770 2564259 998232 2058173
2535614,2329357 1085517 2591789 2774733 2013744
2535688,385439 1258145 582083 2459081 647390
2535709,303176 226492 1863715 1222927 801554
2536010,2289895 506115 1470020 1775761 1370071
2536125,1492285 1455747 1121377 1897910 1194849
2536221,2567000 2400614 2528111 583799 419827
2536495,1360864 1007987 2614423 1428727 76709
2536887,2492770 2266384 1426362 1151098 1171232
2537490,355679 1409108 964892 2464387 2637768
2538117,1755221 310350 1514033 2255793 2816938
2538143,2293878 466343 2111793 1381912 689013
2538163,454934 2570347 2404405 923245 1938154
2538181,2106311 1092821 1162250 657183 2156629
2539055,2641307 789786 1808131 1758779 1681585
2539294,553356 1520549 1814951 1040885 2680841
2539597,1808563 1699471 1576113 2528111 556460
2539874,606934 1638643 666744 2250653 1360864
2540055,1083860 650725 1309050 1212304 2165625
2540219,1230107 572617 1208009 2158592 680810
2540740,784737 1775397 2791339 1175964 1643516
2540756,1952111 1583000 265966 1851915 2660841
2540782,414112 661728 1109853 2580281 2375684
2540879,1601136 573546 796373 1863715 1681585
2541399,531721 805382 1663969 146305 520492
2541550,2602013 865510 1684239 2253667 1699471
2541760,2103042 1742276 1041901 2711025 706490
2541934,1775397 161269 555502 1619659 987547
2542134,818006 2139931 1546566 1206225 827369
2542205,1845319 2523436 2363554 2082227 1568940
2542473,1775761 687732 2062302 1092821 68304
2543106,391094 1203006 2253667 573546 1129
2543379,2058173 2492770 2754507 582083 1171232
2544268,1962431 225919 1776930 2663588 2127346
2544642,256095 1323677 703829 421209 278665
2545098,2381852 2489267 2604865 2058580 736699
2545285,1897910 1455747 788648 441054 2220999
2545328,613698 1514109 333784 1284333 1766612
2545402,1789730 1638643 1137776 1531585 1423751
2545705,2530896 2643193 1691871 2034234 549390
2545785,2819294 311317 2729517 2315276 2005895
2545991,1175964 2522385 1199320 1370071 314700
2546990,2830138 1216431 2643193 2436810 2159078
2547778,1076904 2289895 1340488 522016 1175964
2548519,1409041 540689 2724169 2419090 2486783
2548715,1618697 1847739 2315276 549140 1746486
2548804,2687761 1068607 2250036 1342530 2785280
2548844,1982238 2135238 624626 1994399 1396090
2549772,1397300 1085830 850799 631243 2608764
2549895,2492770 2754507 1952969 573546 652373
2550077,1604479 313886 2622187 2417546 2669239
2550179,811584 1377819 2253516 2636843 65776
2551353,2669239 2216602 270773 2129427 1856094
2551810,2251571 112061 1113664 1921886 2705109
2552129,1859441 2398468 399598 889156 633723
2552389,445095 1656623 320441 2109677 860295
2552542,1794685 772472 1466163 1932410 650725
2552606,844140 576807 281370 1195879 2220468
2552638,606433 1660941 913765 1412112 2048690
2553419,744742 366793 2827232 149048 311317
2553485,1080054 2750207 1404089 2668987 654955
2553574,42828 1439404 2088029 694421 2261401
2553988,1009819 1695664 2798189 16356 42465
2553995,2789381 1492830 437920 1809836 2137747
2554188,1952969 2393746 129762 1847739 2754416
2554936,1974467 2431009 2010006 1770232 577286
2555426,2118369 2659160 1175964 1360864 2503607
2555821,718417 2228620 2394337 972267 751244
2555837,1693774 2541825 54215 1952969 1081018
2555970,1856094 298828 2669239 2216602 270773
2556124,2779766 458533 2099130 696770 69127
2556276,2103042 1742276 1041901 2711025 706490
2556605,2516900 1487074 2053766 1681585 525725
2557402,2554014 573546 2744235 1340488 1863715
2557666,2791339 1162250 2156629 730450 1775761
2557721,2669239 2216602 270773 2129427 1856094
2557812,1042196 438131 948203 2715725 780835
2558207,1785656 1900229 2411125 2322697 2229818
2558344,1822946 2751248 480160 2057931 556460
2558922,124829 1179561 110514 1231249 1233604
2559272,246762 2057931 633723 298067 1399472
2559634,2198331 2339810 2710271 718417 2181251
2559691,2051063 176677 875837 1984768 796373
2559722,2492770 718417 2058173 1768848 1761877
2560412,2669239 2216602 270773 2129427 1856094
2560768,2173831 744945 441054 695895 1315690
2560892,156604 1831218 371822 2055839 2685741
2560914,2103042 1742276 1041901 2711025 706490
2561512,42465 1060524 1898396 1801026 1382652
2561714,1952969 432685 615600 2492770 1455747
2562522,1699471 1115569 1585141 396118 1581754
2562640,265966 1670516 1341602 1860448 1508508
2563231,998232 2099521 1601136 599108 1476534
2563253,1243124 875177 70297 2019417 1125782
2563562,1926477 1043666 2615811 1592641 2285092
2563682,524846 411322 2153144 1309002 2014825
2563770,1155556 1102131 807790 898192 2193762
2564038,1601136 573546 1100806 2174446 295970
2564250,2533257 2782329 109948 204774 1243266
2564289,2300409 346257 779514 1592641 463584
2564701,109031 2748150 477856 1701454 1635860
2564916,882801 1258145 2058173 2492770 500090
2565112,1808443 592231 1062189 2496977 1960510
2565306,545612 2496977 1062189 592231 162306
2566226,796373 637761 811401 1952969 2492770
2566272,1501955 1652774 1010788 1306369 1322221
2566308,159582 1281548 752261 2373041 1834480
2566448,1614903 1889254 75845 1093296 2165625
2567172,1883499 204273 1955712 2139931 1455747
2568008,2669239 2216602 270773 2129427 1856094
2568151,573546 1952969 968139 2099521 998232
2568592,1546566 1793806 39704 199163 398217
2568642,1304132 685054 1638643 2778274 2365893
2569108,1412112 191281 2337484 2010030 1926477
2569619,1775761 1469661 2641913 850269 1470020
2570540,2103710 588665 1292325 1254656 1825301
2571195,2253667 131515 732721 1845319 968139
2571427,176677 1702953 2157670 673970 2313980
2571608,1754543 1430325 1119945 1670516 790718
2571652,2498330 1158169 2506861 2562177 433897
2571769,1003779 2483350 2528043 400455 1552145
2571977,2200470 2309131 211361 2154252 2471510
2572023,2716926 2718892 1744227 2631964 1226086
2572059,2816938 1601136 573546 2255793 1952969
2572329,2791339 784737 343377 1244787 657183
2572491,649580 1789730 2823711 2118010 888958
2572493,1341138 2443540 994225 1866139 701339
2572873,2791339 573546 998232 2289895 1244787
2573131,2156629 213792 437245 2791339 1244787
2573477,2104059 92108 1206225 240401 47869
2573552,1592641 767761 2822089 1008813 1221081
2574201,1022165 1536727 1387400 1491660 1613050
2574519,1638643 2760492 2778274 509645 533011
2574536,837663 2139931 1476534 433517 1883499
2574674,2685863 2165625 2791339 1175964 2289895
2574984,1470020 1575737 472894 1775397 90273
2575215,1594683 1341471 954546 1011667 471231
2575655,1499305 1693774 178401 54266 1797097
2575732,2383862 1940891 1587876 2447975 1151098
2575895,441054 2173831 1720782 606934 1658482
2576219,213792 1393209 1528947 1162250 2195609
2576244,1903599 514332 1864617 229033 43417
2576755,979616 1752082 2342153 1555829 1355424
2577620,2423978 2156629 671237 1269685 1904269
2577937,2528296 1411683 2356786 605310 606905
2577997,2240869 1935192 116839 1462778 83293
2578024,2669239 2216602 270773 2129427 1856094
2578086,556460 2528111 149048 2437618 1423883
2578226,1768848 718417 751244 2736147 2275089
2578642,2753045 846274 298620 2127477 1835742
2578828,1096406 2443046 2740821 2099349 524739
2579190,1885793 2799198 55199 1570385 1885287
2579664,348745 762556 265966 133045 1557914
2579733,2232469 1089692 1754795 449879 1638643
2580002,1469661 1775761 2641913 998232 2041994
2580365,556460 11714 1699471 1822946 1774758
2580420,1351870 1290394 677293 2618311 2821503
2580451,2713768 317604 1673211 239339 283635
2580498,2303976 1262409 1749270 409814 1188818
2580832,1532064 2388720 1604930 1643336 2614423
2580923,2249191 1049685 295970 153975 2001344
2581238,784737 675129 2188611 470426 2395989
2581519,981343 2669239 2216602 270773 2129427
2581527,57656 1309050 1386298 1212304 1083860
2581600,2426634 1334694 2002314 2044443 762658
2581637,2389610 1042196 661728 2122393 1162250
2581997,931519 2085065 636110 1862428 1618127
2581999,2289895 1135229 1470020 423105 943916
2582094,2669239 2216602 270773 2129427 1856094
2582203,666203 895922 151557 1328775 633723
2582892,1952969 2751248 480160 2315276 1601136
2583237,128644 2822423 2337403 1378266 265617
2583481,828369 97500 876968 1734442 1062189
2583874,265966 1670516 762556 772472 897464
2584932,1679723 1115569 1681585 2715002 981065
2585057,592231 45732 1005359 44241 1147786
2585381,914866 1780277 1387396 44970 81952
2585491,19682 2201061 2450673 2247652 1965165
2585855,477856 1701454 2508062 1836210 1532521
2585986,1624781 1770875 898635 1402355 179716
2586438,265966 215982 2824338 1535261 398870
2586719,1793515 2459081 109925 2093086 529938
2587189,1090175 200654 1863715 968139 2243744
2587774,2066109 1037469 518579 529824 661168
2587906,1455747 1960510 1802135 1062189 647513
2588739,633723 1189450 1111512 2092767 1638643
2589086,2669239 2216602 270773 2129427 1856094
2589553,2791339 1614903 1608278 1092821 579600
2589736,573820 1725193 2004430 1593120 772472
2590154,884861 1010788 849854 2744261 2173831
2590557,772472 582525 22378 1173515 1654407
2590855,2376596 1902880 378171 1904269 2310495
2591070,2163655 2450694 1827749 345001 1988516
2591126,637761 1340488 573546 1317915 2165625
2591649,225919 655606 1966913 1930870 610683
2592673,2745832 1532572 2615811 545807 52100
2592688,1960510 2471434 1085297 1654321 1113407
2593399,723733 788648 2262036 81952 2396969
2593514,265966 1670516 22378 787747 772472
2593537,1627366 1469274 349992 1707359 550216
2594059,1171232 513472 2086015 591901 302537
2594452,2515801 1808563 613717 1743239 518163
2594507,338595 1496652 2128013 1352199 2580537
2594598,1775761 1212118 1470020 2437289 1756074
2594787,770454 697882 1059319 1905368 2438518
2595336,1299366 1696792 633723 2398468 801479
2595380,573546 423288 1288440 1393890 1863715
2595472,429339 1638643 742756 2010030 968139
2595550,2103042 1742276 1041901 2711025 706490
2595986,2665871 2421873 2160037 16322 1506007
2596162,580612 2767556 190827 1627046 886547
2596513,1499305 1292994 728983 2508602 2797762
2596588,591778 1548666 2375429 2225045 1903873
2596676,1126498 633578 2695224 1899506 573546
2596833,2085877 875837 2551254 2220911 2549124
2596843,4713 1006907 1847076 1081235 1143278
2597596,24249 626650 371195 2002097 1162250
2597854,2250653 926225 1592641 2169654 911109
2598004,1488285 2808600 2419179 2216255 1088968
2598352,2480597 2311673 2604865 898635 1113407
2598439,1744915 1230107 2806901 1994399 1637441
2599093,2099552 1774758 2391391 2528111 1819338
2599133,1402676 477856 776236 466845 2767474
2599229,2304804 2426634 1085830 2386404 928174
2599510,1088968 2356544 2315276 1195879 796373
2600552,509645 351203 2298995 1538677 818080
2600669,573546 1952969 2437618 998232 2099521
2600861,2592921 1929596 713452 1188818 1160822
2601712,2660943 2139931 510709 1028917 592231
2602017,437051 1603504 2375429 1069478 1733806
2602227,1752725 687739 1830767 1576117 435399
2602342,2810102 1531632 904312 1864783 2297678
2602895,2310865 1643516 2174446 2834355 966812
2603398,219154 1753601 1344924 2783867 2815999
2603492,2237632 2104059 386951 2624381 1624781
2603972,1575737 1946998 2715811 2310865 1775397
2604394,2027015 448935 1582785 568191 1679337
2604896,811584 2058173 2120243 1222927 2249191
2604912,2669239 2216602 270773 2129427 1856094
2605291,2669239 2216602 270773 2129427 1856094
2605866,1521178 873546 1268745 1692288 1345971
2605887,215982 265966 1608278 1092821 1341602
2605992,1601136 415485 2016307 568586 1615602
2606154,788648 526800 914866 1168494 947360
2606192,108117 1658724 2237561 1536727 173696
2606667,58473 1381522 1765174 2182715 665666
2607078,2724276 1164512 515888 8086 373438
2607428,2654786 1545485 1116248 769613 81952
2607468,810558 1548527 41598 417300 769269
2607839,284353 438287 2669239 2216602 270773
2608057,2806901 779956 1977043 510467 1758601
2608118,1889254 2510250 1932410 1083860 177825
2608344,2446382 2336937 633723 2122303 210931
2608350,265966 215982 213792 2198329 470426
2608414,1414983 1116255 1090921 2189677 919755
2609005,2302683 129762 1077745 1193717 744945
2609177,470426 536047 784737 1162250 343377
2609209,1216431 1699471 2602013 2415390 2436810
2609360,2674163 874263 2435730 1121933 2686521
2609711,1042196 1724926 470426 2783867 2375684
2609734,1601136 542454 16356 2329107 1946998
2609784,642869 174781 1747258 2471434 1661093
2609955,1659104 1443301 774661 1042370 401874
2610513,1519543 506115 1340488 2289895 2516900
2610890,2373627 2789381 152108 2625472 170871
2611435,2669239 2216602 270773 2129427 1856094
2611945,537813 209611 69195 1528265 2661675
2612323,1768848 2275089 2376596 1944493 1244787
2612449,2220999 1865732 371857 1418337 633723
