user_id,recommended_items
2681602,1748521 1681585 1857514 295970 2445526
2681723,1727241 1160822 1699471 172858 1509615
2682044,2229825 982847 875265 468364 2180077
2682186,858270 1694288 1241679 1199751 1675894
2682446,1176613 2693538 72535 772780 841632
2682460,7808 2614160 808904 2823490 1461879
2682878,908778 1054489 378726 1430325 1494361
2682905,925730 1140328 269512 1944493 1139663
2683266,2540135 763583 1201014 898711 1988360
2683307,1816214 2489151 1932564 69866 2259176
2683512,2316949 2168916 545879 911727 2488055
2683555,506115 1695664 732721 2289895 2791339
2683580,1171232 380999 106261 602116 2770740
2683685,2166839 1328 1708303 2734987 2642393
2684204,2414494 2623483 79925 2062173 1623663
2684219,1569770 1068933 1074038 2002932 1924685
2684321,2422473 407597 1899590 1275638 567217
2684643,683434 2673831 2311617 921541 1785880
2684651,1162405 712284 2038959 2322404 488537
2684987,2373627 749596 2381373 2161024 2577886
2685133,1262099 566532 1123838 53268 368836
2685554,730450 1470948 486936 213792 376836
2685606,1644508 2280052 1985056 2350332 1410598
2686268,723096 782548 1694288 958406 704419
2686569,1981992 1074038 589970 2765835 1577106
2686620,2323808 934696 662225 2292362 1972599
2687142,2496606 403904 2568049 1724614 841721
2687488,1026915 573820 1258559 1536727 2695577
2687516,528854 1762991 931909 807254 302820
2687759,1219852 429339 466016 1710872 874019
2687795,1695382 153020 747388 2439228 184576
2687897,2659894 356803 1135034 568444 2018333
2688071,79531 2819671 1442340 1000897 2739911
2688561,1666903 1445068 1260412 772472 1681825
2688970,2174092 1338724 2371871 1922872 612922
2689927,304693 476097 1082580 498635 1056905
2690038,1886939 486555 1173310 1341471 2371498
2690043,2301803 2312370 2020773 493369 585596
2690119,313851 1775761 1165605 496378 2118847
2691132,2375429 894040 550854 2352417 234084
2691169,1499301 991552 246301 1256821 2581562
2691235,2262639 220233 2042493 564184 2138421
2691513,896714 1602922 644790 2746315 1956145
2691826,2211016 2628149 1501955 1900729 152356
2691987,1262099 566532 1123838 53268 368836
2692028,1854409 625475 1093943 1428960 176677
2692183,2722027 1897240 309305 1359199 541200
2692283,2106311 536047 910204 1092821 2593483
2692532,2156629 1039759 2666497 1776330 351203
2692945,766060 276031 1624781 1806955 767808
2693061,673942 284422 1401265 2414494 1994193
2693245,544302 556250 1212549 2599874 1475452
2693392,244777 470426 2659059 2611099 2188611
2693513,2037477 42438 1839583 1938358 2651059
2693617,2459113 378817 1364949 2117630 435571
2693902,1735925 1119853 702925 1779915 1225403
2693938,1643787 662338 742884 1273011 532132
2694064,835004 2171176 738394 2768325 882247
2694263,350655 1670516 2332848 1042196 265966
2694463,26822 2707881 1668572 1686458 2493476
2694658,1799960 2756434 2615014 1084546 1004270
2694873,1434291 880503 2687682 2713768 1053050
2695103,1334138 1143913 2264025 810822 1301429
2695173,2421416 2161111 819013 107647 2262560
2695225,680570 1825750 1730037 821260 1611347
2695607,576605 1988490 2608560 2006769 1550643
2696175,1412002 2184589 2115187 358270 2640781
2696942,2667212 2781925 2213987 457893 2774804
2697728,1262099 566532 1123838 53268 368836
2698330,426613 2153144 2805249 524846 2489267
2699015,1554157 2274956 2164654 1074890 1768127
2699148,1121920 2213987 2611497 2377550 2625144
2699548,1879713 1386412 650831 784737 75845
2700172,779190 1428034 1905985 306566 477856
2701032,1754543 1227036 2757179 1490796 1956958
2701243,78889 63705 84249 2553011 1511555
2702144,1142168 302020 2184369 254332 2393488
2702394,633578 310350 534849 1937037 2255793
2702441,1614957 2069807 513358 49053 1968851
2702786,1733959 1332140 1921526 1843987 1038268
2702823,1957614 2781925 2395026 2184430 85669
2703040,2280052 625711 2469440 1765833 2727399
2703045,276031 1624781 2050227 1770875 964898
2703105,766188 1313156 908014 1065684 2253667
2703675,107226 486877 71836 1165869 1295570
2703937,1003954 1338724 466934 1972115 934469
2704112,2737188 1466163 752321 764375 2783867
2704366,1252522 2589363 242519 156784 249222
2704716,2596796 2155933 2500297 894709 2793686
2704863,954150 698298 1253588 1913706 771518
2705113,550854 2352417 146932 2285484 894040
2705137,1262099 566532 1123838 53268 368836
2706286,730450 486936 951143 213792 2156629
2706629,217401 2827971 384868 732262 2140884
2706652,1386412 1308529 1325341 2791339 355679
2706736,45936 2166502 1825404 1074368 1072428
2706941,2253516 218530 1240420 2481419 1947571
2707429,1139786 1554487 594800 1260907 152162
2708361,744945 2002097 1985056 2387051 763341
2708389,1512073 220721 1829348 2388004 346302
2708842,2356860 173043 61154 2569424 1233817
2709547,1624781 1413621 2543883 1976901 2327551
2709586,536047 470426 784737 343377 2791339
2709770,1699471 2830138 2284967 876326 412368
2709971,2118911 687615 1903982 1914911 421209
2710929,829419 533161 2108927 2134899 1438625
2711427,1501054 1490742 366793 744742 1663942
2711506,1176613 2693538 72535 772780 841632
2711568,887170 127524 1403017 1280686 2619118
2711671,1206455 789435 2791339 1689165 1984327
2711808,2615897 2061567 2628933 2720391 2370148
2711916,15672 2647727 993491 184362 1790312
2712740,536047 2106311 1984327 2466095 2593483
2713674,2037855 1244787 734196 657183 2413494
2713842,1711745 1291443 1878737 1240567 2103565
2713932,282884 343377 2156629 2365564 282710
2714330,1988160 931519 979877 1386412 1659041
2714349,908778 1198190 2774733 2788208 1376058
2714951,1525166 1257765 1474342 780636 160057
2715482,2624164 2386273 200361 1221453 1643256
2715625,1736719 803050 1363266 2192826 2148574
2715693,2148901 1803686 1619659 2377550 555502
2715708,788648 894118 1010163 71767 21107
2715827,1176613 2693538 72535 772780 841632
2715992,2498020 2655471 61359 378597 707732
2716280,1760490 545206 266412 2789080 2176438
2716483,784737 470426 2791339 2106311 1092821
2716975,282434 1085211 2002097 1801435 1526838
2717250,1271946 159201 2492770 1827114 591901
2717542,1867512 2257964 1958593 2326280 128906
2717545,1470020 458398 1159716 1694172 1766559
2717744,592505 1926016 2550079 44607 1081673
2718342,2077189 1398047 789747 1204967 1779276
2718607,2391945 2398809 2686239 1085517 1831334
2719022,2070367 324229 226561 906603 1854409
2719156,1512073 220721 1829348 2388004 346302
2719386,1768401 2075513 2240433 2251943 435299
2719405,597230 920163 871090 1620369 116757
2719600,124951 1337383 2599051 2421624 504467
2719913,1342811 177905 2369669 27592 1167500
2720020,1897201 1547713 2244760 1591258 1645235
2720354,942420 2411210 955572 938498 1706517
2720651,1906528 1305260 2633505 1385649 1061978
2720663,1887309 1475123 2704123 1304752 2223706
2720845,367278 2486616 808689 2513586 633723
2721042,1618608 162488 2267882 467092 857501
2721066,1473171 851795 1921435 568191 1093943
2721107,528854 2724276 2409838 526501 736065
2723367,1262099 566532 1123838 53268 368836
2723409,1754795 1807819 1448948 2632598 2235089
2723533,2214708 771171 2393265 1732848 1096406
2723557,784737 79531 657183 2024644 72760
2723853,499178 399435 1754448 2104187 1290492
2723970,201951 801430 643240 1948841 1464544
2724176,1640028 728983 1526450 680340 982359
2724222,2693263 122755 619934 1583052 1815877
2724268,116630 1847430 2424679 935545 784737
2724670,419181 1241464 2169015 1721024 2577409
2724883,2584256 2781299 1796345 949257 1438437
2725229,1398339 1774990 266412 2414119 731689
2725449,1974166 1602550 1610215 2606598 2730765
2725637,1983757 807267 1834691 2212434 95184
2725930,856444 1042196 1778574 426673 657183
2726031,2039234 2182208 1357215 1016441 2039108
2726423,1262099 566532 1123838 53268 368836
2726540,1876513 1157391 2348573 2778662 2459113
2726589,657183 2002097 266412 470426 730450
2726736,1003954 382080 109031 1972115 2371871
2726852,2791339 2625144 636110 2377550 1400053
2727049,2350471 2259652 1987412 1040207 695430
2727236,2113458 1926071 475121 2685522 1300719
2727242,419181 1894983 2087361 1418028 1062860
2727570,2162493 2163045 242313 2036278 1156282
2728016,2234756 1508077 475030 2391422 2678064
2728053,470426 2736936 1020875 2709027 1048520
2728217,2338560 569396 1278439 2094198 2256614
2728684,555502 2377550 956277 2521154 1317915
2729803,507069 943579 2635278 51108 1695664
2729926,145815 1501428 614476 2074429 399598
2730033,2577886 212920 2681277 2158063 1867926
2730135,36353 1850255 2275185 2214545 2275089
2730449,276031 2050227 1579130 2592481 678218
2730731,1262099 566532 1123838 53268 368836
2731323,2229708 1054051 1427245 1072997 2517735
2731346,1571417 701000 1812156 2699501 2113033
2731768,1386298 2387097 1542969 666744 2598974
2732042,2552154 1327639 648668 1975529 2077541
2733385,938375 1392852 1372554 329509 132164
2733394,640407 497884 2009453 2210161 1571702
2733842,863312 2715811 137527 2244464 535530
2733930,82055 750391 831693 2159515 834180
2734025,1815657 655137 264398 623539 258902
2734306,145815 1634323 2657497 2735424 492286
2734853,2092767 2505971 685362 1145139 3864
2734960,2403000 2668381 703829 2162471 1851478
2735047,1121920 2182208 899667 648810 1236689
2735073,225948 2220999 2568049 2652048 2229410
2735150,1675109 1542559 1746283 202863 892232
2735224,1180757 1566792 2275289 1893786 1890233
2736266,469137 1096406 2211639 2339673 2608862
2736687,1864789 2558456 433897 2779130 1601136
2736736,1583754 1936652 1153715 1477002 2652129
2737354,2418842 700505 873147 2597486 141176
2737617,1262099 566532 1123838 53268 368836
2737624,664949 2817489 524707 133855 2000797
2737644,1262099 566532 1123838 53268 368836
2738012,1068127 591834 2315525 191357 76709
2738097,2571055 949723 2270641 2148267 1707227
2738179,129713 769269 522809 795480 27517
2738665,2254602 1763280 1656735 2567436 774961
2738917,2406712 2077201 1734209 116763 2211016
2739259,2746931 2426590 1681825 941986 252821
2740152,2335072 128361 50987 1221453 1156252
2740314,193156 2409457 2797144 981752 2107050
2740402,2796479 2459081 468120 1679143 1953846
2741394,1446206 461272 1505560 2769824 2113677
2741421,98202 1673211 538533 260542 2352526
2741910,15672 275376 104621 774818 371285
2742209,2319922 1202049 2395026 1213849 456360
2743036,2336782 2567000 2157347 2659548 1917327
2743074,2218886 460265 865043 1461005 1237672
2743138,2590469 2825431 1948123 58071 1553467
2743414,256095 1100806 1344375 19957 901012
2743701,2722238 35121 58759 2738915 1619471
2744321,1646190 968509 1226132 819985 869540
2744765,1334494 50457 1737971 979877 2002097
2744890,1602405 1764997 2550874 1185972 1808882
2745026,367278 1241389 1948370 1478289 133045
2745184,674180 1170385 2473631 2137664 661447
2745436,1354115 2344984 1913101 1790692 1421049
2745868,2423978 784737 470426 536047 1386412
2745942,1053542 1129899 2631931 2503266 2653844
2746727,1595751 2368407 544533 1023152 1034567
2747414,2797144 697882 1648053 846677 868157
2747877,753589 2824481 196631 2203269 2369696
2748345,801430 201951 2550079 1948841 1464544
2748374,2131409 2013647 640804 1581754 2335364
2748777,38628 1604930 2551327 500332 301878
2748871,1696792 2002097 1193717 1423751 686032
2748913,125527 1406238 1746872 1090129 932913
2749612,29558 945501 323805 1042196 675129
2749657,2102097 1317156 189231 632551 6222
2749817,1619659 2470569 1946998 472894 433897
2749975,1898953 323805 38667 1502168 2522593
2750530,2296112 1686060 785794 2817739 1952969
2750733,166061 1974416 317172 2119782 2454542
2751116,2103565 1760050 62453 1773472 775555
2751748,2124446 1064076 2302162 1789699 272055
2751867,1162991 2031867 895844 517117 1216515
2753713,29540 2787528 2614674 1308529 2450329
2754405,2500839 225948 2054734 1505532 998492
2754807,1475454 439015 2086015 1367138 1185036
2755337,2118688 1537201 1872632 2498383 1191385
2755505,701000 243727 337902 1553018 162252
2755901,763397 1699471 2672526 2118120 2515801
2756176,1635610 2300127 2291728 1065538 2811043
2756242,617848 1360976 1864789 2558456 923350
2756366,2295019 758081 1992846 2226165 1187046
2756476,675129 2106311 470426 910204 1267928
2756629,2250468 2515078 779267 2315276 243386
2756838,1194598 1867820 1293242 2666148 697882
2757184,88198 640925 2052993 2282793 1589778
2757576,2791339 784737 470426 1386412 2106311
2757961,1538515 2407273 1782499 325294 1223136
2758215,2521699 399598 2220060 145815 213964
2759209,1849280 812068 697882 1194598 2251758
2759392,1681585 209611 2205815 705961 2656574
2759572,257529 2522554 536047 1388769 2181794
2759933,1158232 1174707 1891695 2791339 924739
2760410,2484539 1258908 689299 1845246 2772187
2760434,952267 417494 2664609 1899128 2501025
2761077,317785 2288524 650422 2328187 1573395
2761193,196659 203212 2037855 596851 722125
2761277,1424374 124243 2311018 1061295 487921
2761497,2791339 536047 1364923 1370071 1748521
2761581,1080714 1669097 2510258 2263880 2673505
2761873,1821188 1679410 2312202 2141120 2144083
2762182,2309306 801479 2362507 437971 872693
2762684,716019 458398 669613 2527425 2613068
2762962,1513499 1775397 2803 2322404 2480331
2763093,1695664 868340 2637434 1076904 247719
2763236,605310 422275 2200859 1686571 964787
2763715,1964480 233182 934343 737835 1237477
2763774,2355263 837492 1243570 2381714 2171612
2763828,1022757 171965 896087 1259145 975904
2764227,1287451 1724614 2656711 1939795 192552
2764399,1038209 2063876 872187 728983 1774879
2764844,1193409 446125 124829 1351700 245537
2765381,2459081 692994 266412 407784 1332410
2765717,1626125 605310 994570 1670516 215982
2766381,1640384 1041233 1835742 1492680 1142168
2766499,2368558 2440680 1069212 1179561 411188
2766678,2042493 2101435 220233 2138421 1596998
2766736,2127719 2544959 1726296 1239082 146576
2767007,1528446 1729147 2243928 2154252 408362
2767610,215982 291669 1085517 2235265 1447302
2768110,2424927 578403 1242418 522016 441864
2768353,829855 1403630 950029 2680615 1167297
2768378,289704 1387396 1133256 2182661 236290
2768504,266412 1652258 1443706 1855765 400354
2769485,606906 1850917 1473171 2215849 449628
2769537,2718840 416889 1001511 1113407 1648278
2769539,1024042 2042631 145815 1430526 60981
2769686,2268044 6222 2166676 1805957 55961
2770128,1392663 2588490 276780 2391607 1646403
2770556,518057 1863699 1572651 1085629 2099130
2771017,399435 447985 1670353 1859306 415358
2771141,870143 1023434 1202471 1575935 1452558
2771250,1262099 566532 1123838 53268 368836
2771257,2734492 1340488 1121920 781759 181681
2771524,2534741 2577886 1295570 621322 1475454
2771660,711679 2024094 412233 1886939 1044622
2772816,1850255 1258145 2654681 2492770 2383862
2773297,336136 1765104 1397115 572520 1550605
2773309,1001431 1586516 78440 113729 262145
2773637,2191475 2834536 661728 568191 1880316
2773968,2283622 2374971 1108512 1750840 935568
2774065,1233541 2830138 2463127 183672 2159078
2774151,1832011 2037477 2651052 1558548 484900
2774160,1165605 2215624 2547597 2603642 2289895
2774402,1641398 828514 1218156 2435250 2679992
2774535,1386412 2593483 951143 730450 2156629
2774684,785794 769879 1025299 750391 1277012
2774940,696770 1434166 2368558 2613026 262191
2775629,2368407 606934 1034567 1595751 2010030
2775749,1227776 2062686 2822835 683460 427273
2775812,2104187 1471612 516 16078 1899159
2775939,949006 2266525 784340 806348 1620304
2775955,630985 2288963 1816581 2110725 994225
2776095,2168690 29603 1761063 591778 640120
2776203,1033253 1357215 407086 2411495 1045688
2776244,567457 1118460 2091769 1490248 2305941
2776298,514488 453735 2529159 2119682 16322
2776359,307439 1821881 2220060 471956 1643376
2776368,1013998 1337899 865510 2613026 323833
2776600,2104187 2399688 2707152 143830 1699471
2776801,2283920 2363906 272043 2780433 2385420
2776984,1164968 2093466 499178 1991526 987407
2777214,1913461 2086015 2524016 392253 2563686
2777308,2112982 388042 2270698 568902 553959
2777610,2634838 2746842 2259652 2265067 692994
2778514,1262099 566532 1123838 53268 368836
2778517,2601664 388368 1341684 381830 2591220
2778701,266412 2423611 718417 899111 2688116
2778834,2302659 1022165 1248561 2322614 826075
2779305,499178 2674913 2312202 30878 1093296
2779619,1106543 1776200 266412 1998013 1249278
