user_id,recommended_items
2740152,2335072 128361 50987 1221453 1156252
2740314,2409457 193156 1018651 2797144 1776696
2740402,2796479 2459081 468120 1679143 1953846
2741394,1446206 461272 1732492 2427517 1505560
2741421,98202 1492887 1673211 538533 260542
2741910,1672383 15672 275376 104621 774818
2742209,2319922 1202049 2395026 1213849 456360
2743036,2336782 979877 2567000 2157347 2659548
2743074,2218886 460265 865043 1461005 1237672
2743138,2590469 2825431 1948123 58071 1553467
2743414,256095 1100806 1344375 19957 901012
2743701,2722238 35121 58759 2738915 1619471
2744321,1646190 337778 968509 1226132 819985
2744765,1334494 50457 1737971 979877 2002097
2744890,1602405 1764997 2550874 1185972 1808882
2745026,367278 2400614 2023285 1328711 1241389
2745184,819408 873678 674180 1170385 2473631
2745436,1354115 2344984 1913101 1790692 1421049
2745868,2423978 784737 470426 536047 1386412
2745942,1053542 1129899 2631931 2503266 2653844
2746727,1595751 2368407 544533 1023152 1034567
2747414,2797144 697882 1648053 846677 868157
2747877,753589 2824481 196631 1386412 2203269
2748345,801430 201951 2550079 1948841 1464544
2748374,2131409 926828 1228746 2013647 141176
2748777,500332 38628 2379661 2567572 1604930
2748871,1696792 2002097 1193717 1423751 686032
2748913,125527 2438243 1406238 468359 1746872
2749612,29558 945501 323805 1042196 675129
2749657,2102097 1317156 189231 632551 6222
2749817,1619659 2470569 1946998 472894 90273
2749975,1898953 323805 38667 1502168 2522593
2750530,2296112 1686060 785794 2817739 1885496
2750733,166061 1974416 317172 2119782 2454542
2751116,2103565 62453 1760050 1781081 1773472
2751748,2124446 1064076 2302162 1789699 272055
2751867,1162991 2031867 895844 517117 1216515
2753713,29540 2787528 2614674 1308529 2450329
2754405,2500839 225948 2054734 1505532 998492
2754807,1185036 1475454 970383 878560 1126845
2755337,2118688 1537201 1872632 2498383 1191385
2755505,701000 243727 1846980 770783 337902
2755901,2219078 1169075 768246 763397 1699471
2756176,1635610 2300127 2291728 1065538 1963276
2756242,617848 1360976 1864789 2558456 923350
2756366,2295019 758081 1992846 2226165 1187046
2756476,675129 2106311 470426 910204 1267928
2756629,2250468 1602140 2515078 779267 2745832
2756838,697882 1194598 1867820 1293242 2666148
2757184,88198 640925 2052993 2282793 1589778
2757576,2791339 536047 784737 470426 1386412
2757961,1538515 325294 2407273 2200037 1782499
2758215,2220060 2521699 399598 145815 213964
2759209,1849280 771128 559839 812068 697882
2759392,1681585 209611 2205815 705961 2656574
2759572,1010163 257529 752884 1162250 787557
2759933,924739 2216334 1397166 1158232 1174707
2760410,2484539 1258908 689299 1845246 2772187
2760434,952267 417494 2664609 1899128 2501025
2761077,317785 2288524 650422 2328187 1561920
2761193,196659 203212 2037855 596851 722125
2761277,1424374 124243 2311018 1061295 487921
2761497,2791339 536047 1364923 1370071 1748521
2761581,1080714 1669097 2510258 2263880 2673505
2761873,2532008 2141120 1821188 1679410 2312202
2762182,2309306 801479 2362507 437971 872693
2762684,1102456 216920 95860 1236689 716019
2762962,1513499 1775397 2803 2322404 2480331
2763093,1695664 247719 868340 1920047 16356
2763236,605310 422275 2200859 882543 1686571
2763715,1838746 1964480 246259 233182 934343
2763774,2355263 837492 1243570 2381714 2171612
2763828,1022757 171965 896087 1259145 975904
2764227,192552 2142188 2125465 1287451 1724614
2764399,1038209 2063876 1262194 872187 728983
2764844,1193409 446125 124829 1819968 326002
2765381,2459081 385439 1057023 2420135 2325510
2765717,1626125 1843411 1588050 41406 605310
2766381,1640384 1041233 1835742 1492680 1142168
2766499,2368558 2440680 1069212 1179561 411188
2766678,2042493 2101435 220233 2138421 1596998
2766736,2127719 2544959 1726296 1239082 146576
2767007,1528446 335428 1729147 2243928 2154252
2767610,215982 291669 1085517 882543 2235265
2768110,2424927 578403 1242418 522016 441864
2768353,829855 1403630 950029 2680615 1167297
2768378,289704 1387396 1133256 2182661 236290
2768504,266412 1652258 1443706 1855765 400354
2769485,606906 1850917 1473171 2215849 449628
2769537,2718840 416889 1001511 2282793 2001196
2769539,1024042 2042631 145815 1430526 60981
2769686,2268044 6222 2166676 1805957 55961
2770128,1392663 2588490 276780 2391607 1646403
2770556,518057 1863699 1572651 1085629 2099130
2771017,399435 2750191 415358 447985 1670353
2771141,870143 1593756 1023434 1202471 615688
2771250,1262099 566532 1123838 53268 368836
2771257,2734492 2181794 1340488 1121920 1466230
2771524,2534741 864688 2577886 1295570 621322
2771660,711679 2024094 412233 1886939 1870745
2772816,1850255 1258145 2654681 2492770 2383862
2773297,336136 1765104 1397115 572520 1550605
2773309,1001431 2673524 1586516 2671360 78440
2773637,2191475 2834536 661728 568191 1093296
2773968,2374971 2283622 1750840 1108512 1695664
2774065,1233541 2830138 2463127 183672 2159078
2774151,1832011 2037477 2651052 1558548 484900
2774160,2289895 1165605 2215624 2547597 2603642
2774402,128644 2657497 1641398 2222699 1416591
2774535,1386412 2593483 1244787 536047 951143
2774684,1277012 750391 785794 769879 1025299
2774940,696770 1434166 2368558 2613026 262191
2775629,2368407 606934 1034567 1595751 2010030
2775749,1227776 2062686 2822835 683460 427273
2775812,1471612 2104187 516 16078 1899159
2775939,949006 2266525 784340 806348 1620304
2775955,630985 2288963 1816581 2110725 994225
2776095,2168690 1548847 29603 1761063 591778
2776203,1033253 1357215 2411495 407086 1895272
2776244,567457 1118460 2091769 1490248 2305941
2776298,514488 453735 2529159 2119682 16322
2776359,307439 1821881 2220060 471956 1643376
2776368,759614 1164968 2824481 1013998 2659888
2776600,2104187 2399688 2707152 143830 1699471
2776801,2283920 2363906 272043 2780433 441572
2776984,499178 1164968 2093466 2253228 1991526
2777214,1913461 2086015 2524016 392253 2563686
2777308,2112982 388042 2270698 568902 553959
2777610,2634838 2746842 2259652 2265067 692994
2778514,1262099 566532 1123838 53268 368836
2778517,52365 1467821 2601664 388368 1341684
2778701,266412 2423611 718417 899111 2688116
2778834,2302659 1022165 1248561 2322614 826075
2779305,499178 2674913 2312202 30878 1093296
2779619,1106543 657183 2256370 1776200 266412
2779643,115690 1512978 1751016 210931 2122303
2780162,2018868 1071355 287373 1218842 2439867
2780531,2242528 1017588 518297 525107 745297
2780567,371195 1067189 1328208 1531150 2068749
2780735,2256762 2297730 707733 185229 1073836
2780839,2716169 1669539 2414494 1313364 268035
2780953,227721 1772350 1877578 1290281 2570264
2780993,1983223 1144124 974819 1002525 287558
2781048,947593 117029 1259833 1096422 959694
2781757,2734883 2002097 1203465 2448370 53075
2781952,2634345 2689581 2826976 1937872 2513223
2782045,1144095 1968642 1325069 1653588 924780
2782542,1090127 2689581 1366236 876529 1754494
2782609,1062189 2213228 2356407 1540116 984228
2782764,1355647 2064573 2090363 1863109 1653588
2782892,1100806 408842 2708595 1036813 963327
2783096,1448386 82811 1849816 1288715 2174040
2783783,1699471 65415 1074751 1819338 412368
2783821,829327 2217621 2616378 1350148 2777455
2784020,887776 2445350 718755 1160822 749025
2784064,2450694 2106404 1128264 2103981 739398
2784102,1709865 1982016 1272505 318218 931519
2784954,1402355 512681 2356407 1058353 828246
2785172,1476699 1573829 2671010 170610 515888
2785257,1626201 395223 1412090 1570385 604409
2785373,2012795 1465313 691407 2014994 1964480
2785474,2796479 2492770 1639028 2459081 1836251
2785757,1604196 105598 1921251 2585233 511739
2786583,1262099 566532 1123838 53268 368836
2786634,1530155 875837 337902 884304 2085877
2786863,2178500 2200859 2590469 215982 964787
2787540,742019 132140 430893 361333 1696707
2787573,2156629 2791339 730450 486936 213792
2787897,951143 437245 1092821 2156629 2413494
2788015,215982 424893 855714 374694 1447302
2789085,2086015 1634003 474635 1717731 914866
2789126,2611099 470426 295304 784737 697436
2789178,1262099 566532 1123838 53268 368836
2789385,80064 998116 563181 382836 277785
2790004,58071 2438243 46844 2590469 1326655
2790577,2002097 2512859 2745021 2615854 549388
2791125,1212118 2593483 243386 1135229 1695664
2791291,1114514 756103 1528899 1608726 1265894
2791362,2182728 2113422 267654 1369252 1960737
2791617,2311337 665436 2186557 503091 1856113
2792473,2412560 1416005 233958 2393600 1548235
2792697,1494361 1447302 920520 1843411 1486947
2793529,1807457 1822946 2597829 11714 454452
2794012,2211445 1911499 636110 1985071 458675
2794394,1652258 1303218 1025812 2548248 2731078
2794826,2791339 784737 1386412 1162250 657183
2795099,3236 189231 949723 1774071 2328730
2795212,1477734 1487222 1910875 841721 544101
2795973,399435 2750191 2086265 2760492 2686521
2796054,2241646 1670450 2705558 2590469 645719
2796234,2779609 1028744 2470578 259111 93881
2796271,494504 2821489 645596 159159 35121
2796447,1087422 2732173 2579572 1076703 954766
2796614,2235265 1681825 2686239 604795 855714
2796869,1585469 1472716 1187287 1776930 1472220
2796870,1199751 2252836 2130865 2406712 1940721
2796967,2414458 2731226 2166560 447733 2235265
2796982,1843411 2121433 964787 2014447 2509085
2797027,472040 2678919 1694288 877959 1675894
2797270,1807457 105418 1319362 2289895 1775397
2797280,196659 1244787 2413494 784737 1960510
2797664,2470578 2109665 970135 1619658 1691748
2798372,730450 486936 213792 2156629 951143
2798537,1189450 1171265 606934 120775 970038
2798799,876326 1859114 1819338 2615477 1490957
2799137,132784 774240 510970 823443 2030374
2799314,817466 313851 2679398 478208 2734883
2799816,2473258 1325551 113229 2819397 1661629
2800669,1648491 881153 345001 739398 1650710
2800679,57892 1618697 1884665 796373 1499644
2800792,1386412 924739 1470020 2437289 171493
2800805,1386412 1294351 2148267 1687581 933025
2800943,1874691 370499 2828688 1913692 2640839
2801747,1819338 1018651 1774758 1056667 125863
2801990,1775397 625711 1317915 2516900 924739
2802155,1831218 32138 2704360 2775012 696758
2802200,1749097 2124935 1421221 2464541 150285
2802487,858270 1694288 811014 1199751 420615
2802822,2744235 1411655 309460 1775257 911450
2802880,2756434 530995 1618316 2127763 2420038
2802910,133660 533212 320441 599962 1686458
2803055,814728 1344073 638879 1205609 1709943
2803144,1686458 1754760 2832750 417842 2678466
2803201,1096406 2117630 160510 950327 441054
2803250,1735099 2732173 2086263 1832246 2669918
2803314,399435 1018651 2128544 1492759 2210816
2804312,1427387 393315 770735 1970695 2562989
2804383,1724149 2035471 2045448 205511 1819205
2804457,1162250 657183 266412 2002097 245454
2804486,803050 2148574 750033 436574 2111793
2804977,1074038 2791339 536047 1981992 2144083
2805361,1542052 978762 2765489 948221 542993
2805395,2681028 1898035 1618031 2362007 1601136
2805470,2688176 935397 1477734 2128544 2214299
2806212,2786340 1250488 1877413 1955473 2581782
2806576,1773472 2103565 962942 670541 1487115
2806589,2549564 432229 1657490 1452805 2489166
2807127,628832 124829 2581562 1781081 549646
2807747,481441 1089163 2044814 663798 1422300
2808463,2575832 88029 891563 607052 666744
2808790,463568 824591 224117 1926799 614476
2809344,266412 343377 2791339 72465 1776330
2809493,1570 623539 1601136 2522385 1775397
2809573,1647259 2094198 999198 650449 1477046
2809810,1098998 2154312 90273 1213337 1405359
2810174,1334149 2719729 1775397 632512 1135229
2810234,1407200 209611 1018651 399435 457843
2810299,1220468 1787409 278359 2450694 2473983
2810490,2183898 439960 587660 2143054 2486141
2810780,766060 436574 1770875 1750890 512681
2811691,1360140 1215378 990261 1882804 1324915
2811947,1741651 1033173 478903 2174446 1570549
2812027,831693 2165625 1547381 1343850 1669073
2812356,818486 1921445 1729705 757533 266909
2812515,375322 623539 1827476 2048516 1815657
2812648,436574 2003041 1624781 1822566 697373
2813748,864853 1386412 2791339 703829 2403000
2813751,1466334 1666314 160510 2272707 528428
2813781,1262099 566532 1123838 53268 368836
2813932,2558456 617848 28296 2680011 1549571
2814199,2156629 470426 730450 1776330 213792
2814516,266412 784737 657183 1047625 486936
2814518,15592 157927 1604535 2068084 544810
2815175,1698772 1373134 1164877 1623512 110514
2815363,767607 2073556 2641913 2375978 1124240
2815744,179716 156183 828659 436574 697373
2815923,854955 1241497 2109683 1668572 2761397
2816138,1918242 2589086 2210816 1434957 1256604
2816276,1361956 1342465 1595121 2202730 771171
2816351,1425181 882501 2584431 1121399 1524667
2816370,771416 1808145 772041 2512947 1369964
2816438,1176613 2693538 72535 772780 841632
2816880,1905985 2371871 477856 1922872 2508062
2817050,2652048 1754795 2547732 1089692 2391745
2817257,2491016 925223 282676 1525636 1553073
2817386,236078 694505 317467 2108824 864459
2818185,2086978 2172276 604432 1521930 1844282
2818499,258349 1627875 716019 951920 161269
2818573,2815607 2537313 1940022 456200 491234
2819326,310513 604712 2240180 1218914 2645704
2819768,2468295 2456002 1876214 381226 2256791
2819965,499178 2246147 2219078 1434177 1699471
2820568,71091 2750191 1773666 2521339 921541
2821270,1085629 669712 48797 2614879 2822835
2822474,166946 470426 518862 1671569 1045688
2823258,1785656 913857 256352 2794661 1849877
2823324,1334696 343732 939546 1700100 369661
2823565,1808563 1544462 2248257 850021 1469359
2824019,2813633 939550 722304 1773034 16109
2824808,2307045 654955 1408111 1751819 2699501
2824816,305327 480490 671983 907469 1318485
2824903,1398047 537228 1119853 2462766 1649386
2825088,1516162 1626821 535570 343377 2002097
2825090,2711218 1025159 574659 1585469 109603
2825139,2087295 1363244 1775397 1840024 2487871
2826050,1836572 2109683 438131 801479 1623512
2826112,247447 2338197 261185 1095751 235029
2826382,1288677 1868109 1754760 2521699 399598
2827183,2191475 2441881 661728 771416 2834536
2827376,470426 536047 2791339 1837182 2577949
2827771,205549 744459 1447302 307822 291669
2827930,2830138 2769516 1850494 2215495 1075990
2828095,215982 882543 291669 2787886 2546303
2828933,2305165 488537 712284 2443540 1341138
2828964,603027 2791339 2177824 1984078 1387396
2829509,2466095 1528443 1319021 2623094 2753106
2829802,1788462 2272378 980988 1413621 45637
2830358,279488 2141352 2720391 1839583 1329862
2830891,1358575 1430526 418390 1019004 1797670
2831027,510970 94732 376963 2156445 2030374
2831087,356763 612166 1672976 953920 356678
2831228,1281739 1619669 2219078 2463916 2552884
2831378,679373 1225652 251069 1372937 2182900
2831692,2708595 905089 448787 1627875 297006
2832765,198962 1278112 2391527 2645280 1125460
2832985,1521358 2508591 1886625 2688830 116471
2833330,1775761 2277810 757533 266909 730139
2833703,2791831 1072884 2050533 811555 1062969
2833981,2476293 398611 2697314 2827170 2666019
2834040,499178 2025105 2435845 1101229 1623663
2834153,110514 2614772 1225403 868261 2139490
2834266,146576 1111528 2362956 1672383 1289308
2834770,588861 458398 2047066 2638647 440569
2834781,1597156 491804 2786093 140720 2098877
2834838,317604 2074256 338595 1412712 2765605
2835005,796124 235858 2809012 933959 759027
2835113,2585233 1423436 1844804 2252567 2570440
2835411,37042 171912 573749 606754 848467
2836277,1071982 1811451 2552051 2710894 2232019
2836560,1162250 784737 1244787 391094 657183
2836668,639371 1913668 1920764 1906123 2056778
2836759,1648491 2450694 202934 1791851 1988516
2836766,2479462 666744 2245604 1890183 2750556
2837223,1863699 1352542 2421311 2321471 1145880
2837317,452560 609113 104426 905908 1421221
2837654,1737444 307822 2275702 1210470 2825977
2838783,1465532 2599513 1776330 2046728 1950450
2838914,2590990 1487964 2370248 1188770 462114
2838989,1330328 2669262 1610963 2527425 768246
2839076,1104104 2145897 830544 2142821 2759067
2839087,1428727 1862428 1957142 1424374 2311018
2839483,1475454 2457293 1138894 938254 678312
2839582,1807791 2736147 1057404 966979 2175957
2839890,2568961 1801391 1830993 2568857 1641420
2840340,1599793 1165606 2162164 1026784 1085629
2841319,1230223 1624781 2116146 1061262 1574295
2841418,1004867 2109147 1510300 192137 2089085
