user_id,recommended_items
2369556,2469911 667676 1830767 194313 891563
2370594,695437 2779238 205549 717473 2654628
2371165,458398 818486 1060524 2437289 2095672
2371217,1655688 817926 863386 740183 147089
2371324,2103042 1742276 706490 1293672 2467352
2371616,2103042 1742276 706490 1293672 2467352
2371778,192552 1724614 1417876 1287451 1631864
2371923,1477410 21956 970170 255941 1676705
2372268,1320279 2151648 2486783 47583 1977458
2372523,640862 1091958 1765900 689252 1427425
2372611,2164062 1502642 1598906 2214379 2383351
2372758,786609 370499 1874691 414122 2798267
2372905,1548072 1091605 1030658 560653 1576820
2373305,1316922 38667 1890829 2332783 171493
2373320,2669239 2216602 270773 2129427 1856094
2373642,1307191 1449038 996345 2769117 2710864
2373768,395616 1638619 1591459 2128052 1260531
2373788,1180757 1912309 388172 1520438 2225707
2373911,2401975 1153402 1692288 1457480 1524255
2373952,1277012 1952969 1912054 527236 436637
2374254,1977046 1798204 1482556 881859 243360
2374360,2502351 568896 470263 1098993 29684
2374731,1003200 2820443 1390360 296974 430708
2374787,1726808 2477724 1253028 2389562 1878817
2375054,673299 1879713 266412 2347351 1273817
2375244,2146634 139405 1715790 1011989 1810486
2375261,971177 2458610 593769 2221637 850376
2375289,2575321 2574070 1984906 857452 179241
2375368,2020771 1381153 1739321 1119926 1905007
2375425,803363 2163175 302592 2525243 1632178
2375707,2794303 201621 270773 2129427 2736949
2376358,953446 1476432 1434166 1569008 458876
2376979,2669239 2216602 270773 2129427 1856094
2377003,218122 682753 2072817 495461 1162243
2377116,2103042 1742276 706490 1293672 2467352
2378010,1344008 106043 194022 458398 147541
2378030,2457355 1880819 1832391 518862 2200750
2378825,2343106 2645314 1322929 483205 10303
2379252,2672526 1423024 745361 104560 1062021
2379726,716392 794156 2391607 244688 1577332
2379760,1386298 2583451 449879 2123089 2229410
2380123,756303 2219078 1434177 1395757 1699471
2380125,863975 179276 792426 304733 1712521
2380232,2367494 948804 939885 499450 1565802
2381850,2103042 1742276 706490 1293672 2467352
2381943,510970 94732 376963 2386183 774240
2382107,1776330 787780 947360 1068607 681909
2382181,888729 1063708 1805929 2723547 1608845
2382386,1316922 38667 826969 1890829 2332783
2383174,733081 2388846 730568 2484539 1753100
2384139,1698606 2075960 1901398 120312 1894150
2385115,756303 744742 2536439 546579 2287483
2385345,3008 2436985 1173112 1062860 2256646
2385741,2625287 2521339 1409571 2148901 43584
2386065,1415039 476401 2095801 2482903 2486236
2386112,2437289 307099 2685863 2798189 256095
2386234,591778 1719555 1069451 1665346 1794767
2386424,2391527 2077275 155458 195950 2646412
2386723,2212818 2042631 401580 502214 2229410
2386765,2547597 2501356 1952750 458398 2744235
2387032,504467 640120 1911499 520019 2776824
2387044,1056502 907427 597443 190666 1551191
2387379,1068607 1776330 797894 417993 1662529
2387689,2437289 458398 1695664 641169 632026
2387982,592231 1355088 1204023 1062189 516029
2388215,307099 2798189 2685863 924739 1222927
2388446,2598966 1516671 704947 2398684 797894
2388602,1265391 48797 1438622 1085629 190827
2388843,2509961 14258 2014045 882801 2252257
2388902,1776330 1137922 466007 2598896 932654
2389127,2124761 606934 257529 56632 2596481
2389680,2040812 846612 1077745 1704683 1155187
2390136,2680585 1079034 1637441 1781212 499178
2390428,1492901 44627 1373926 1783677 273768
2390544,458398 2437289 2516900 1881235 1023434
2390579,2039234 671597 1529089 1175964 1684372
2390671,1717400 2760492 682753 967794 1911499
2390852,1859688 809761 1116752 783982 1422149
2390854,1240553 1289931 157072 1341602 2613682
2390922,49764 1303073 1212857 2200630 1700809
2391008,730450 2593483 213792 196659 1386412
2391426,70786 1670516 779308 215982 2103660
2391505,2103042 1742276 706490 1293672 2467352
2391783,458398 1060524 1881235 2095672 2377550
2392348,1133856 1267056 2355844 2617083 232730
2393602,1178710 289961 442766 2460163 1640169
2393606,2103042 1742276 706490 1293672 2467352
2394343,667733 1654076 2506235 2252871 1392400
2394373,744459 683831 452449 2440827 1197333
2394563,1760592 1404301 1850112 1562880 902591
2394828,828489 249897 2828047 2034847 2476988
2395092,310350 2433443 1991441 1149941 443156
2395122,16863 2229410 1618608 32873 1684803
2395128,1727076 2625287 636899 2659001 2265725
2395734,1854295 1442303 2367518 1994117 2414424
2395860,1676705 2235151 1879221 2531422 1699979
2395980,2532514 252614 900399 2044341 1069712
2396341,1234275 1623256 1096406 451329 524739
2396536,2282914 543576 1965452 564988 19966
2396678,2144055 986141 933244 2709907 1704683
2396788,2103042 1742276 706490 1293672 2467352
2396830,1670516 265966 2595156 1180015 1805929
2396920,2146964 2481132 893237 1464019 1831341
2397067,1015280 1556166 2447399 503179 2825859
2397405,1204725 1526509 419289 213285 1763496
2397516,757014 1225808 592379 2433317 2129585
2397859,2541605 984916 2439949 650422 907427
2397954,2349755 571796 2563900 1992556 1779406
2398206,801479 1547679 1704232 2400859 192380
2398536,2341643 2550553 451329 1096406 862896
2398839,8498 678312 2249010 2027622 622752
2398934,1026958 34088 44116 2459278 2090446
2399615,1406122 2209888 2357775 1102846 603067
2399621,617848 2558456 2593483 2791339 213792
2399680,2487347 850007 2742566 1827848 1077745
2399962,1125484 2330188 2291475 1893712 122487
2400153,1475452 1495706 779103 1864897 2112331
2400651,919163 1668037 1679723 424309 668185
2400652,2038050 775381 2447399 2755994 1034567
2402782,2284967 1778511 1670353 1350623 754019
2403536,2423694 186518 2028478 1177650 2158422
2404175,2437289 660016 247719 2736894 1729705
2404701,1626821 1519714 2587851 569351 731413
2405027,2616946 2346752 741299 968161 1503088
2405130,947918 2648397 1880659 2810974 1355248
2405381,1743239 2374266 2328722 2221302 11714
2405913,799322 2189426 2229410 315188 1728969
2406410,784737 2002097 1092821 730450 486936
2406422,2577508 268320 334879 48647 175400
2406830,104560 2246147 1062021 1434177 1699471
2407022,2625144 623539 339865 2774426 1490366
2408791,934343 2718377 2748629 1831510 2239733
2408943,1670516 265966 2590469 1626125 1357441
2409113,2574976 1530202 10935 2589837 1016297
2409321,2007915 1351681 2627239 1600528 2582424
2409352,2669239 2216602 270773 2129427 1856094
2409429,1792003 1600433 303331 1050778 153669
2409889,508564 1995973 2756434 306474 546617
2410416,152108 2729468 439015 2590861 474635
2411595,2809625 1518889 430258 1521195 2788506
2411634,2063265 828372 1215597 1729438 1339636
2411809,1948123 1789881 265966 215982 1576447
2412054,1026958 34088 44116 2459278 2090446
2412638,1845838 425509 895965 706879 354668
2412662,2344023 2344351 2234171 1520085 784614
2413289,2326200 359609 1752441 2657417 184362
2414171,2253107 429512 2804518 2693219 2781925
2414271,2794825 2651850 1878823 2484539 2772187
2414467,2715002 1931177 872303 1681585 2445526
2414589,1145197 483471 138649 994306 2783769
2414673,1064783 835852 1804721 2187985 130655
2414802,1801026 458398 226492 423288 2488348
2414829,1670516 265966 1357441 1425768 2590469
2414841,297265 2377550 1204373 440569 2177824
2415524,2312514 2198729 1603022 1174473 361627
2415705,2745832 2356544 901156 172399 822743
2415821,1178710 2653844 1053542 1947571 1393808
2416766,488980 1384707 2612774 493626 2659888
2417240,2494111 830244 2367869 1015920 2718096
2417279,2058673 1493955 433379 2310751 706931
2417687,2103042 1742276 706490 1293672 2467352
2417714,1670516 265966 744459 1425768 358270
2417778,787747 1126845 1952750 1601136 1681585
2417841,2134629 2384690 719201 704419 938254
2418321,1729115 1684803 952014 2674163 534203
2418376,2723666 2133471 2386238 2791339 1505949
2418568,2121552 2128082 433003 1236465 1759488
2418838,1966003 1062021 2567000 419827 86870
2418920,788485 190827 2280197 255231 660572
2419842,2459081 1010163 468120 2492770 385439
2420062,870944 805763 1443903 715107 378275
2420859,1385649 2438736 1815467 68863 225948
2421270,1317818 2483464 94309 1328306 1626047
2422252,1724167 2275089 784737 213792 204273
2422686,2080930 1565112 522271 149402 240295
2422940,2733917 1641887 1282843 5726 670600
2423060,1828811 528784 2444466 2563900 1748809
2424178,2582920 1131339 801388 502478 1973323
2424191,2547597 2437289 2516900 274167 2459306
2425035,867442 903733 2099559 805995 1546857
2425727,1540523 1152752 1277625 786326 1071287
2426426,1886939 412233 667733 1120623 752622
2426728,222487 2060913 1389481 1031530 1642757
2427218,1664137 1425373 2627100 707595 1113664
2427249,1315488 782011 1171429 2028916 1111973
2427381,1695664 1651090 2516900 506115 205039
2427477,174370 862371 66803 2085188 2075379
2428058,2829524 782548 1573014 2340974 2072817
2428182,217142 2598191 1191937 2388846 648818
2428209,603323 46145 2560277 1147143 1541658
2428247,897930 1490555 1753061 918296 662038
2428783,2440827 550958 4029 1036024 307822
2429176,1359079 16014 2472048 1022335 2092653
2429252,1027264 1389208 1753558 2340316 2669239
2429319,2669239 2216602 270773 2129427 1856094
2429977,1699471 1062021 2567000 1622792 2455786
2430028,1062189 1092703 1788462 1167215 2496977
2430118,1859114 2615477 2528279 1819338 125863
2430328,385439 468120 1057023 714060 2534190
2430416,2459113 387201 2658098 1510326 1112235
2430644,2669239 2216602 270773 2129427 1856094
2431054,2103042 1742276 706490 1293672 2467352
2431297,603027 1212118 2355263 2547597 1470020
2431310,1884305 275376 605150 2571911 79925
2431536,2260857 2553721 1198190 1376058 2086041
2431704,2335545 673970 1416351 2283141 2244760
2431826,993065 2784642 2208375 769269 2732132
2431928,563555 1191097 59311 1933337 2072855
2432038,2751339 1578326 1322929 1598355 1742166
2432073,519268 2590469 790718 1670516 58071
2432228,2305563 2748748 266412 577407 415852
2432296,1798344 932617 2724979 326177 64963
2432660,2087711 2709909 677848 1357607 19330
2433134,2669239 2216602 270773 2129427 1856094
2433457,2669239 2216602 270773 2129427 1856094
2433512,371195 1636910 817466 2401740 1165605
2434481,1368429 1090639 1609644 391265 1212540
2434803,649764 91848 881158 394439 2417312
2436102,2596528 482374 1796272 424845 2315773
2436206,1632779 2461237 1011519 2223706 449628
2436222,393315 88915 648668 1752108 63407
2437207,835852 1431802 2722428 869738 429339
2437524,266412 170028 779190 1652258 237270
2438615,665905 942420 1036024 1050606 592505
2438765,1376631 763834 1873950 2433934 961921
2439014,1670516 265966 94929 1357441 358270
2439179,1370071 200416 2009685 963327 901012
2439758,1125485 2639155 2313846 2295981 2401872
2440039,113384 176677 2417296 2410846 299061
2440216,222923 1382857 992728 1120044 2351730
2440580,1600649 691271 1018089 172929 24620
2441264,1451262 1118214 406896 2403351 1028278
2442043,2518157 250216 784375 2506935 2476921
2442666,1658609 2264610 1203465 1117184 2448370
2443166,1491734 1454971 299395 2160322 2321889
2443437,1149415 1226846 71640 856217 1947632
2443642,2793443 1043666 190246 1703620 833298
2443693,818486 506656 2437289 1729705 1543670
2443768,440569 1204373 2377550 2442236 2177824
2444051,2296420 2066470 2470649 2826101 2367518
2444150,266412 2748748 184542 1443706 2515840
2444474,534203 2481419 698298 2087002 2545674
2444705,744742 1251775 910684 1526451 1240596
2445249,728983 1774879 508676 534203 2087002
2446228,2103042 1742276 706490 1293672 2467352
2446687,452607 673421 684050 178538 2807545
2446890,88271 1826578 944405 1364249 647390
2446912,1004270 531263 1345401 2403383 2087295
2447821,1699471 1884665 507473 1885793 476372
2448709,1670516 2590469 215982 278162 1119945
2449167,2198763 1451859 2802770 141688 650168
2450017,2023106 1056108 244905 2057931 442118
2450118,2717956 707733 1186277 185229 410768
2450810,706566 62537 2278374 2275185 2535309
2451375,2459980 2748748 2421983 1226070 1373593
2451444,2629271 2377550 1063997 2770854 850402
2451656,772472 1663969 1081878 2654628 384381
2452497,1114514 60875 2106404 636930 1785043
2453215,1230759 2578499 243107 1895585 373470
2453747,2422985 2492770 439015 2155905 22372
2453898,1695664 1334149 2603773 2373284 1250305
2454085,1727076 2625287 636899 2659001 2265725
2454265,1798903 170512 695110 734640 1226486
2454476,1637441 499178 1034659 133045 713864
2454743,2260408 1208658 1382286 568586 1764158
2454827,398217 2471934 200375 410070 1655579
2454957,429141 766373 14029 2432994 606296
2454991,772472 2779238 205549 2075582 602488
2455076,1954954 797482 2728754 2386183 2496062
2455134,266412 551635 1273817 2362956 1038469
2455142,145498 83947 133024 2003041 92014
2455207,2569996 2395026 458398 1599371 1361161
2455392,1092821 2002097 536047 951143 437245
2456156,1770703 915477 266412 1064266 1443706
2456244,134624 280966 76572 2649239 746569
2457354,220200 454405 555638 2053266 1216912
2457369,592231 1808443 1427529 1062189 442147
2457461,2152418 2617450 2818740 2212814 1103766
2457606,130576 1906115 2731267 988348 74389
2457894,2480597 1946071 2489267 1624781 2470295
2457956,2304029 815756 527139 2703704 1512319
2458100,2141498 195950 2770021 2303976 168944
2458793,850965 491689 2833622 359531 522271
2459195,881546 1958648 884861 252963 1136949
2459617,2669239 2216602 270773 2129427 1856094
2459971,2669239 2216602 270773 2129427 1856094
2460197,1178446 1676992 693636 2285759 62796
2460210,1670516 2617997 415097 897464 2113412
2460589,697373 2311673 1966296 1065270 2764152
2460700,1069478 1322929 591778 1653217 630535
2461091,1635746 1928373 577198 2176736 264738
2461857,85669 261873 1816101 256676 1514620
2462006,2404405 869540 2682420 1240475 2720610
2462345,2678466 564184 1825255 383371 2379941
2462454,568191 2637434 951920 1679711 457893
2462611,787130 1069249 655052 2011057 329308
2462965,2280301 2447333 448299 1785310 201065
2463138,182754 964178 1957142 2447599 1493723
2463211,1381522 1608366 1425768 1626125 358270
2463588,506656 1718875 1479254 53330 1665004
2463591,2834259 871411 2759974 1391431 387969
2463870,155716 2418558 1556364 2678216 460265
2463922,2459081 385439 2052020 2492770 1057023
2464075,667733 1646403 1654076 2506235 1685891
2464087,145191 591778 408037 325294 1926375
2465178,1333577 811401 2657924 1398073 785393
2465190,636218 2711607 1446247 2769589 1331430
2465594,1575737 269146 76737 100468 1720387
2466015,22683 1919858 1058152 2385635 358066
2466551,1881254 964178 2316517 1849909 2158363
2466764,1294216 1832554 575783 279488 792318
2467047,2288244 2390792 2347647 458533 555176
2467089,1051993 262976 658988 284707 347249
2467123,639290 254979 232651 2050568 591778
2467457,1752058 191954 2041431 1400453 250273
2467479,1772066 2329620 921778 405319 2162092
2467514,2786469 1210799 2023805 1712057 467314
2467675,2414458 2307045 58071 2590469 876945
2467698,1300706 1484547 1137055 1072730 113142
2467717,1011208 675847 1473887 423454 2650158
2467817,2306713 45676 586333 1994958 1381918
2467876,522271 144496 1181656 2605580 1051740
2468276,1920487 1328726 294088 2094139 1920121
2468627,2049387 1641835 2682263 99639 2694769
2469652,1712700 730450 2420135 1233899 2459081
2469690,606934 1966453 2453173 50594 1913384
2469817,1548072 1091605 1030658 560653 1576820
2469857,2424713 97470 888028 75172 2419414
2470766,2106404 2450694 307027 491234 2509995
2471746,2683544 2408456 1231249 327897 124829
2472325,1700100 343732 1363572 939546 1334696
2472329,838333 294658 424845 851876 2825762
2472374,2144055 34519 2521384 443012 17515
2472465,458398 162451 2625037 2135806 1881235
2472947,1546430 282884 795787 2725670 282710
2473569,399131 910204 903065 134155 1126036
2474363,2310865 472894 574620 728834 2487407
2474483,2669239 2216602 270773 2129427 1856094
2474611,1670516 265966 315718 1425768 1626125
2474616,904905 2469911 475695 901889 409053
2475281,775484 1971103 1173025 2627048 162125
2475422,2598385 394795 1444771 594373 1183891
2475702,2353944 1187848 675693 706879 895965
2475714,538533 239339 1673211 1869261 2352526
2475837,1181656 1844001 144496 1729913 1069152
2476005,6222 1349839 2527982 1087505 1485164
2476091,147541 494063 1966145 495322 1631769
2476167,2557163 2455786 1699471 1776696 2577409
2476239,1108852 1125485 1113664 777045 2317258
2476313,1240420 2087002 1393808 698298 2481419
